Id,SalePrice
1554,118056.56370964703
1555,178886.03730214786
1556,83776.29590842733
1557,103323.63506335013
1558,93081.30374365968
1559,87454.97300518688
1560,141659.6028227749
1561,120143.24153974628
1562,125855.11117004298
1563,113986.80298877446
1564,161921.6332384316
1565,146093.3567681934
1566,256566.2340893509
1567,76239.70190176457
1568,249142.65706399825
1569,122192.72304090281
1570,141537.21394497817
1571,121356.69718380277
1572,141096.73947795213
1573,211830.24090908776
1574,119515.24639355043
1575,236692.8556253543
1576,246310.9337656075
1577,176434.03363467054
1578,151195.93879175917
1579,156435.4463536129
1580,197928.30783207284
1581,170730.31229461008
1582,129397.2743224206
1583,298361.51592699223
1584,223297.8032746152
1585,141548.9641106875
1586,67050.63474297788
1587,101467.76568065895
1588,153513.3377123598
1589,96820.90844282933
1590,132791.52889792007
1591,99700.41760764703
1592,103927.81217405763
1593,124578.66720434457
1594,118418.08499698945
1595,118773.9996599846
1596,214590.77883668907
1597,178835.38955996052
1598,218008.17148023588
1599,189066.22340610545
1600,184583.11176369182
1601,57470.63546111046
1602,114105.67518363947
1603,92486.15086361954
1604,276974.2411212512
1605,240952.19232063493
1606,165497.44984008593
1607,169254.56817722262
1608,216937.1721387391
1609,185757.7008794682
1610,151601.38341618807
1611,143871.41324782112
1612,167894.27384229234
1613,159139.4074436072
1614,129527.46600421115
1615,96431.22755780394
1616,81705.69836987063
1617,95854.22518313794
1618,116787.48439943964
1619,136690.6453807539
1620,154134.27192252627
1621,140737.86000515963
1622,139388.18158572345
1623,256507.71093828892
1624,209939.46289885062
1625,112226.04979028746
1626,169654.14648142137
1627,187025.25674775362
1628,279725.83911391854
1629,181601.46337371971
1630,343611.6314923531
1631,223122.73946734652
1632,249930.58849338078
1633,172608.25772696594
1634,186841.1803400665
1635,184393.10575036262
1636,158823.22065986056
1637,209808.801577442
1638,200320.3744468798
1639,186071.03919927697
1640,253478.01983484288
1641,185996.63436529343
1642,244877.26912264965
1643,228148.48482109187
1644,232396.39062578947
1645,208360.99221143065
1646,163763.5252896294
1647,158900.57435404122
1648,125007.27594789937
1649,141816.63956518934
1650,110249.63264650082
1651,118740.26779529666
1652,95310.94617517186
1653,96935.13790692783
1654,161161.6024704639
1655,144180.9113838921
1656,152601.13652917932
1657,160058.37657488766
1658,157088.64020987495
1659,123034.04761046577
1660,157601.17222955043
1661,401069.7619520667
1662,366456.06197560095
1663,345899.45980840694
1664,459843.4202279761
1665,282915.55921609385
1666,317823.3623197114
1667,358958.6876193502
1668,313404.89736176014
1669,293478.7954339633
1670,324494.09141120047
1671,255300.18069171056
1672,380776.4567986516
1673,277265.2813382597
1674,235035.74892101812
1675,200504.0292356114
1676,200458.00995384817
1677,217491.3464911327
1678,443587.83223512146
1679,352260.34392720583
1680,314642.9379487438
1681,246793.03385278472
1682,301522.40985323227
1683,191700.29713194215
1684,189166.9034858978
1685,178647.24765484896
1686,180841.33917200466
1687,173518.04285862687
1688,188544.70616619388
1689,195281.2384463798
1690,202260.4162972142
1691,189501.28667036048
1692,274116.9860179209
1693,178055.565961393
1694,184018.3319481711
1695,162905.64573993313
1696,274111.3303663402
1697,163439.47729130287
1698,322501.29847125395
1699,311775.02454113046
1700,243717.8506448929
1701,269347.68477581633
1702,245713.96277948652
1703,253333.97058708
1704,271083.4043216663
1705,234653.73852150375
1706,400372.630710646
1707,207212.0525362354
1708,201607.46703484523
1709,257353.46188007912
1710,214072.69390134205
1711,271427.6456482832
1712,249302.93175632728
1713,267603.3248500145
1714,233189.56161970142
1715,210306.5990770216
1716,181064.50350953438
1717,174255.39063465415
1718,137155.2889845519
1719,201045.4278926452
1720,224342.52992824712
1721,173614.69962088176
1722,134396.1959705888
1723,162729.143510193
1724,195628.9010769277
1725,235298.74741145186
1726,189612.3139205237
1727,167017.7896272216
1728,190284.47521111218
1729,161338.35047231268
1730,146470.6634041657
1731,122365.29267197415
1732,124582.0242160456
1733,104249.04884889023
1734,112619.6713778802
1735,136834.09795152166
1736,107247.88446069128
1737,268559.64446213737
1738,246314.49454615978
1739,258942.3303784046
1740,216717.43302383053
1741,194476.45328416053
1742,177295.44801311026
1743,190745.83607572454
1744,289939.44639055606
1745,202471.37911725196
1746,202542.5013868696
1747,223487.88989792127
1748,236225.86385198843
1749,149610.45465143354
1750,135308.92401428375
1751,272688.754617676
1752,113761.18327820774
1753,147370.64649707338
1754,188350.70169777484
1755,176828.8362492161
1756,123185.07581900773
1757,117746.08763106138
1758,148965.39158452908
1759,165438.80129696277
1760,166520.7564624311
1761,146926.44008650872
1762,175254.85090664186
1763,184906.14991316834
1764,115163.07254588096
1765,170804.83222984325
1766,188998.14966328102
1767,217673.3178324806
1768,137669.45171094162
1769,175293.7163703626
1770,154152.94828017114
1771,112759.5527211778
1772,133156.8947223581
1773,126141.21766647029
1774,146380.2577431205
1775,142382.94102560403
1776,133509.958770436
1777,102633.63582467072
1778,144459.16313122923
1779,117535.68130180288
1780,185792.78028191495
1781,128372.97441089067
1782,80101.98900823496
1783,138477.81844356764
1784,101737.9462904487
1785,123667.2395539562
1786,140887.4786194501
1787,174607.8262364271
1788,57961.44218443527
1789,100516.1077931803
1790,80703.64314120873
1791,178760.5555744236
1792,157978.70734135163
1793,127360.83335024962
1794,165138.78981217585
1795,133995.07885655764
1796,140798.35251648087
1797,116110.18339125538
1798,117404.371430438
1799,107204.86233542
1800,128101.94926433938
1801,127079.89140183611
1802,138341.06262036102
1803,148552.9558797821
1804,145454.48867807293
1805,138119.27162033884
1806,126834.2907141578
1807,135842.4538884789
1808,131820.12291737404
1809,121097.81933039833
1810,134515.5977581709
1811,85920.04384074334
1812,97591.15662032462
1813,121575.79890058699
1814,85391.12238400526
1815,53131.32011436947
1816,99311.00126889792
1817,106736.94984462047
1818,141214.6400791754
1819,124801.97098184134
1820,70235.94969553956
1821,112309.07506612172
1822,155142.87152990315
1823,57610.823206731766
1824,122076.83524602183
1825,134760.22263189475
1826,97019.23045528695
1827,95116.94941047169
1828,121810.48988958124
1829,126618.65615106173
1830,140382.0232523666
1831,139530.12165623053
1832,73146.00026284088
1833,139047.3890880926
1834,118478.100139931
1835,124654.13119521996
1836,120282.63047546099
1837,91844.97984291414
1838,127900.38328578594
1839,91270.03294085302
1840,139207.68480860477
1841,140542.61417951182
1842,89527.91327906618
1843,125502.1511374719
1844,143265.78680042562
1845,136833.48120856757
1846,145960.54177324788
1847,187396.6591304251
1848,50700.96954400935
1849,118928.75243657063
1850,118036.13755706094
1851,157095.72093281572
1852,126363.94355627429
1853,128037.75658978718
1854,171445.76874862082
1855,161577.904283131
1856,218677.17970203742
1857,170618.07795152775
1858,130404.21676575477
1859,115388.3209280948
1860,162637.05648890845
1861,114961.40917507398
1862,298788.9651870039
1863,292262.05072261585
1864,292263.9228509112
1865,329257.7282966762
1866,312176.10683236603
1867,231753.86920025208
1868,282703.9257362298
1869,208688.74465952945
1870,223643.29694489308
1871,250174.29398822974
1872,181410.79094431558
1873,257397.49648234787
1874,159237.40770687393
1875,221020.0630084598
1876,198428.15343310774
1877,213017.55633016984
1878,210767.71416815557
1879,127933.31639032329
1880,131113.27062377078
1881,251011.10859113178
1882,247480.58652107243
1883,190813.60114224756
1884,206328.8636394098
1885,244143.71044883807
1886,284375.00086630636
1887,224881.19825335479
1888,274271.46968393814
1889,174137.1739408307
1890,121061.54651776372
1891,136604.08904698628
1892,99673.92532898243
1893,128905.23258143682
1894,125311.25439697439
1895,139979.68041306495
1896,128972.71436954297
1897,116294.96774865578
1898,110839.09710470583
1899,169022.24205568695
1900,150257.51649004177
1901,176747.11488848078
1902,153625.01937261238
1903,229721.4002348489
1904,139342.9913303321
1905,192291.57097967257
1906,117358.78828713128
1907,223129.2264950465
1908,109329.76231226878
1909,149695.05996825488
1910,129534.69994226674
1911,202781.5850461315
1912,302829.54182578914
1913,136260.53517707443
1914,65468.1520502437
1915,293020.01523746515
1916,66595.63942350583
1917,239487.34369746418
1918,142453.0673461877
1919,186508.2764349157
1920,152159.19938872702
1921,366166.6732245112
1922,328280.79669290135
1923,253956.81033596068
1924,235140.95496079544
1925,206659.99403278084
1926,372273.4182392048
1927,131997.27061570078
1928,154915.66284754302
1929,124961.09918111906
1930,132191.0680123513
1931,140783.3043342308
1932,139889.4465626642
1933,172059.51759560403
1934,176565.6823185929
1935,168170.5542962364
1936,190245.82974743424
1937,184583.6777877308
1938,180741.33559976716
1939,252507.36806172255
1940,217192.993788679
1941,172836.39693322504
1942,193471.71735184835
1943,236660.56788452013
1944,336922.84807831305
1945,373183.42176437157
1946,140783.9104158506
1947,332996.74406338326
1948,181595.90491410665
1949,257308.21968076404
1950,185268.2847649506
1951,242440.47451275762
1952,209607.48621462923
1953,168985.21289180085
1954,190137.94909147918
1955,138990.75741797782
1956,314850.6987149654
1957,154951.19013918066
1958,289410.1406601211
1959,147112.61748500602
1960,108185.61856351001
1961,121276.86575795429
1962,95323.9365912495
1963,100725.03924023182
1964,105349.84929728507
1965,156850.91289076873
1966,144856.9027739797
1967,279395.56729613757
1968,369148.7005555394
1969,347629.79588060913
1970,363236.6910700898
1971,477626.38731193653
1972,347808.3275560258
1973,272331.0816100911
1974,313029.17107387
1975,437230.70645445207
1976,262008.95429685866
1977,330262.73146608943
1978,315188.8593701342
1979,316108.73609518196
1980,201901.55790612198
1981,323502.5713857069
1982,226510.69245148858
1983,211678.0082960146
1984,190946.49304934932
1985,238316.38217351257
1986,229071.33407578093
1987,187869.52100283472
1988,175742.17899155393
1989,195756.94736797703
1990,209368.91472632418
1991,229532.5475578454
1992,209977.67621250637
1993,181754.94287688786
1994,249944.76256628253
1995,183259.85173486767
1996,249552.9250738294
1997,301124.95544109814
1998,290704.2879525881
1999,272889.116634734
2000,310945.61352205946
2001,281097.50497822225
2002,254411.66222944765
2003,240041.65990284854
2004,281596.1997020606
2005,232223.56871332586
2006,216508.9458201932
2007,248763.1036131635
2008,206690.3334820971
2009,193608.71627791837
2010,193038.97710411364
2011,147827.83295992558
2012,168520.00451662714
2013,173578.23491648043
2014,181985.94582174416
2015,205035.69563779308
2016,187743.99865588624
2017,193684.91774185872
2018,127428.20708224438
2019,134007.51753645844
2020,108324.18170465714
2021,97639.04488336049
2022,175203.66768541408
2023,146358.16775783285
2024,283726.50688730966
2025,344685.75272224203
2026,181792.76771971656
2027,162288.5054418703
2028,158914.77081206653
2029,175747.47679878684
2030,268234.1352947657
2031,244942.25573667968
2032,267047.6940395859
2033,261298.00059901923
2034,186913.7534780109
2035,209805.7461771985
2036,208612.46575260707
2037,208595.61131571032
2038,353022.61885455507
2039,222548.12076195574
2040,293399.92972937936
2041,288607.21118998964
2042,205337.89343208302
2043,180022.82665448732
2044,184735.07841921644
2045,221205.88743873927
2046,153481.020198631
2047,145318.6137233092
2048,137763.96707508268
2049,147359.92270394825
2050,185630.10031823753
2051,106446.66165089175
2052,121533.676808064
2053,145385.49022061523
2054,83347.08978177942
2055,152327.0488292551
2056,159852.51618556207
2057,115835.66993469704
2058,207037.7688499318
2059,129721.38897376235
2060,173801.91403317414
2061,175003.39232534805
2062,127606.19681719413
2063,115951.69120546729
2064,132624.17493494513
2065,115924.69679268045
2066,171469.08650106261
2067,113896.67840212196
2068,147752.48006575927
2069,82837.80241893788
2070,115130.97424241494
2071,90316.73818882821
2072,140460.7966310064
2073,135310.0916334591
2074,186196.74959867596
2075,145054.2252426165
2076,113751.40261414545
2077,156515.73380192288
2078,116942.46940595716
2079,138136.55979936826
2080,119241.56739037101
2081,123005.79122505616
2082,122759.15970057012
2083,148754.96195433894
2084,105027.23124823124
2085,116433.43812624694
2086,110436.26283030589
2087,120894.72616932308
2088,92707.80786589309
2089,72039.11985556706
2090,129851.18893757508
2091,106392.62161694946
2092,111499.37666732058
2093,116623.20986501785
2094,113584.81582531527
2095,138838.8551882513
2096,84294.49689696397
2097,100271.70562112925
2098,141793.42043313087
2099,48211.40784471497
2100,69736.99059241207
2101,101831.69206195483
2102,132300.90492233506
2103,104176.64693664835
2104,139250.27853296738
2105,125862.8285233279
2106,52057.72133451006
2107,187306.26857948554
2108,106468.86646702746
2109,104481.41736003736
2110,114261.74233367798
2111,140253.6425225042
2112,126316.36046129285
2113,115887.74586301605
2114,120878.99961282017
2115,153853.25789068665
2116,115832.67013315349
2117,130336.15005026887
2118,115621.8216072735
2119,103009.53131150537
2120,111331.76751370063
2121,84118.21405758802
2122,106996.45345131421
2123,74738.53351135095
2124,144761.94982976202
2125,130027.05900611386
2126,144094.98613095947
2127,173879.28600415477
2128,136457.65919331144
2129,95438.4361275301
2130,121255.59976842446
2131,135593.84906643906
2132,114156.4866574996
2133,119116.26864878651
2134,123423.94253512625
2135,93001.24101826324
2136,75011.3316866127
2137,108342.99259165637
2138,153412.67370750138
2139,140170.50965162858
2140,138160.99423815828
2141,161549.234584699
2142,118668.74932546786
2143,146925.3160644115
2144,130072.99044838257
2145,137732.49117842913
2146,177345.41671694053
2147,151769.60482759288
2148,145248.8003751801
2149,159054.23679829424
2150,236202.8272951904
2151,112842.77408631422
2152,161013.29560393622
2153,166299.60542461017
2154,107489.85749644521
2155,140845.3665754293
2156,252113.3148336864
2157,225853.34901638716
2158,234539.50498523365
2159,211228.90102528152
2160,188946.67278502986
2161,239394.99759427572
2162,359692.34884182905
2163,353145.306609777
2164,238778.35221047283
2165,216667.6799501415
2166,165555.4789095384
2167,218047.330242936
2168,210641.47198103563
2169,198609.92041411326
2170,223838.50006011841
2171,166637.28429590713
2172,138944.38484877674
2173,184873.76164584977
2174,221933.92858158686
2175,286533.7782825589
2176,302377.67487826955
2177,241941.6843257046
2178,218201.63839548436
2179,139274.68053154487
2180,216373.09897461053
2181,193907.92103406394
2182,222216.74316178088
2183,195839.58600854984
2184,115622.08661504986
2185,129683.25130653121
2186,142840.77153531648
2187,147718.36194423068
2188,154076.0864284048
2189,329663.71102608385
2190,78656.9342772939
2191,79656.83704117761
2192,87550.34468612683
2193,116301.1200375984
2194,106435.26317060395
2195,101922.6108958902
2196,108884.6063448275
2197,122280.23677572852
2198,161316.22115555708
2199,187535.25205344535
2200,145050.9130021227
2201,151112.1255296637
2202,205875.09145556932
2203,144193.37047183613
2204,178136.68763481796
2205,129722.12852964758
2206,135105.08970680743
2207,212391.27155205232
2208,262517.7590760862
2209,225746.35584868913
2210,120164.34919923409
2211,113831.69739522005
2212,108875.86778896222
2213,108043.4885946077
2214,118514.80522946027
2215,97637.85921859187
2216,133903.11906158377
2217,39712.92251581817
2218,88098.08743918965
2219,79922.88771760161
2220,70741.0844117512
2221,294012.8483832577
2222,275229.88876823755
2223,265374.67098564195
2224,207389.3014255548
2225,128075.40533723908
2226,177794.4826868152
2227,218556.97470792013
2228,286276.6250199977
2229,278874.3765758115
2230,149699.6187474963
2231,226910.93285238792
2232,181441.5074242857
2233,189958.69372171644
2234,250530.70193435135
2235,227180.17091399527
2236,280656.0148174212
2237,311896.45875063393
2238,196836.26959239153
2239,113893.76722075237
2240,160368.13492748732
2241,153674.8180744025
2242,127796.05191615401
2243,133880.30759070668
2244,108867.52851078671
2245,98057.78449340911
2246,149003.69302290116
2247,121117.90138159235
2248,113966.98249438482
2249,114429.92871573026
2250,122984.96762946753
2251,109031.81995762455
2252,174292.9141813574
2253,163332.61396520835
2254,179129.37884084368
2255,187352.1737929462
2256,183715.4434444128
2257,207591.91980838054
2258,165242.37552660506
2259,174987.56999029437
2260,155731.4104334252
2261,202476.73818562098
2262,237274.2985477808
2263,341378.2108779317
2264,476115.386550568
2265,174002.82025037505
2266,302989.83142151916
2267,347383.5183582302
2268,442266.52987229114
2269,153015.44355385264
2270,198705.65327374122
2271,218033.5609405574
2272,216898.15386259282
2273,167278.2194913046
2274,176940.78897455294
2275,160686.72475446577
2276,197206.39975922188
2277,191673.47326392317
2278,145257.62669811005
2279,120732.0448994981
2280,112699.41741390982
2281,166704.36145487428
2282,188952.76192460716
2283,104131.91119883484
2284,110747.81971161322
2285,143664.49550546272
2286,122386.2683020922
2287,347303.95975466364
2288,269645.8059812085
2289,342829.0831077412
2290,394348.3725578206
2291,315959.5728044069
2292,411609.7758499992
2293,412023.3478032772
2294,348152.94473591686
2295,451011.3253318702
2296,263559.2229574903
2297,325702.499184024
2298,338075.7130101848
2299,323297.1410910329
2300,316192.2431218008
2301,303478.2084043674
2302,246670.03189204706
2303,240313.27531142332
2304,244338.30970363057
2305,207824.34839407782
2306,202985.8793256345
2307,207408.2950911712
2308,221073.40261710915
2309,282223.67749970465
2310,216739.9316065648
2311,224795.5105683604
2312,181280.40232613587
2313,183238.3397417957
2314,182668.7918554411
2315,182825.353104538
2316,204406.593220638
2317,193501.68350759844
2318,175726.6846680371
2319,179273.01194387267
2320,186395.0727990355
2321,256917.87149417592
2322,187478.14096827077
2323,195114.40854220735
2324,188094.1742782086
2325,223644.467522218
2326,178044.33530516175
2327,205638.9105374856
2328,225039.10595766117
2329,193236.94106678438
2330,178579.437712684
2331,323720.42076020094
2332,371844.81382190523
2333,316432.5129601604
2334,251949.58823251686
2335,282563.3666054408
2336,297069.0478222463
2337,202170.95196914882
2338,262764.2876371647
2339,221536.11621511984
2340,370754.7002549123
2341,227342.08096675595
2342,232726.94221284983
2343,229573.63155376713
2344,219803.813636025
2345,230046.70457163456
2346,211951.998471425
2347,198556.61406347857
2348,240964.38351532182
2349,171901.10331355289
2350,309238.30918791407
2351,251913.5944573686
2352,248252.80745384694
2353,234331.27189109413
2354,137773.49714012194
2355,146834.2637837825
2356,158235.57920372422
2357,182390.86894783913
2358,194269.84360807607
2359,128370.2053710564
2360,111137.82083939126
2361,142583.55967691424
2362,257964.90275152167
2363,133704.09541236082
2364,169537.02456911418
2365,236175.64249295628
2366,194312.2404805218
2367,229474.42920332155
2368,225621.6497574662
2369,227829.61555365252
2370,175720.79812938705
2371,177283.24844827288
2372,186037.31457137773
2373,294282.24749602284
2374,321320.08313295007
2375,245098.97407793166
2376,297790.1082109569
2377,290255.60393758543
2378,154787.4129287815
2379,208749.93133738235
2380,179596.76872069825
2381,179155.26877507582
2382,215815.49225011075
2383,201004.95394192112
2384,241180.87440815457
2385,167906.37564292023
2386,128721.57263611357
2387,132129.0238758917
2388,112318.8251891546
2389,125216.5998436879
2390,139792.6402367405
2391,137785.7386704598
2392,115506.72599740767
2393,157111.07543689184
2394,133442.34663258912
2395,204420.1271324186
2396,136541.84115721908
2397,225104.50757391105
2398,125976.51901826359
2399,60564.36844051309
2400,59207.14429310115
2401,107106.55059641591
2402,139023.5856347777
2403,146317.69537940258
2404,159417.17311865964
2405,159596.92549603153
2406,137914.97470724277
2407,121724.26850408714
2408,151742.19522053812
2409,122415.85388512709
2410,174828.376111917
2411,114149.89825968583
2412,150689.72002711365
2413,129829.61873335908
2414,170257.9826373522
2415,134346.99535572005
2416,129920.48415926224
2417,134402.58886486053
2418,132977.2956595947
2419,122427.4887107903
2420,122127.38908341619
2421,144993.45370489033
2422,107033.06919785048
2423,118725.90724232682
2424,161256.7115582317
2425,204841.82857291822
2426,115594.27562592734
2427,141125.69746311422
2428,166267.78167081875
2429,105823.54820700595
2430,129117.19732505201
2431,112437.41933367844
2432,139794.34786876236
2433,138954.85312078797
2434,136753.6561909229
2435,142192.5434011608
2436,105461.44340387522
2437,109470.86855838349
2438,123702.97528574064
2439,104878.18845576805
2440,124205.87426345123
2441,94562.61123260748
2442,94280.72738177518
2443,122432.17684600806
2444,134125.15788299966
2445,85958.96231739878
2446,142609.1830011658
2447,185582.26426536887
2448,130882.52072340557
2449,111168.75499805532
2450,159603.2217156278
2451,127985.63293688458
2452,209676.04262322935
2453,92668.13441877914
2454,114123.14864294625
2455,97070.2987389158
2456,131638.82077954142
2457,114292.00983391465
2458,113791.27270099876
2459,99962.35822352278
2460,134691.24800332816
2461,121549.1461168699
2462,119449.93418372713
2463,120693.61400940878
2464,172858.9038593532
2465,138753.72297463694
2466,113500.02613832521
2467,134645.22819234163
2468,87204.86731290967
2469,85635.85626431557
2470,173137.37686933842
2471,202980.30403638363
2472,167360.3782275889
2473,99488.1353841471
2474,57706.25905465666
2475,209674.3883097822
2476,113415.96641306864
2477,131769.7407276231
2478,156310.81340532043
2479,105066.01378451787
2480,146726.1495245922
2481,119459.06170390373
2482,129154.34338249771
2483,104526.07749488167
2484,115715.44368500059
2485,126825.11234469569
2486,144467.40102858006
2487,167131.26164128137
2488,165137.31199035887
2489,156300.25248215543
2490,138021.34829585263
2491,91898.07031000049
2492,204306.61015399743
2493,173574.26198334186
2494,141564.48296364292
2495,94008.99557751189
2496,255877.88186956054
2497,154995.103860688
2498,110228.96537892458
2499,86554.39123663389
2500,119812.50488269566
2501,136324.41886450653
2502,144842.52910824915
2503,97345.70039692638
2504,162729.57971014164
2505,216861.13845624364
2506,249526.47185270183
2507,292421.3673117163
2508,251062.07030979666
2509,218513.61258518507
2510,218010.83520503703
2511,178950.21098479375
2512,207710.07824051654
2513,220153.1860371272
2514,285629.014397351
2515,150094.2094576427
2516,185113.47523578367
2517,150553.01378355207
2518,161099.03652889986
2519,236694.4281917987
2520,220909.1030111518
2521,194568.4864302985
2522,225465.19205549223
2523,125572.32270006258
2524,139451.3700098878
2525,144710.1652840889
2526,151060.2431418281
2527,128674.74298412216
2528,125744.0712249581
2529,141937.63869056615
2530,133637.9591332731
2531,253676.87185540216
2532,232617.54252677463
2533,192796.6929322976
2534,241393.56975640327
2535,283838.75639560545
2536,232591.72389529354
2537,241326.02207955346
2538,186075.84590588446
2539,197262.43750263634
2540,185453.7760001496
2541,186347.55317714976
2542,165681.1626490211
2543,125972.64417945589
2544,109833.10206051523
2545,146825.69195427213
2546,122636.64484534839
2547,138219.00648355493
2548,150411.32301403518
2549,148825.45920486658
2550,545723.290275439
2551,143642.27472476696
2552,124181.91049433335
2553,73800.3878380233
2554,100177.88616258411
2555,114242.7826392833
2556,95233.03570228898
2557,105752.92183442693
2558,142036.2504753107
2559,142915.1394897421
2560,158410.81369790796
2561,141998.31458602872
2562,130633.93621534572
2563,144462.73171455524
2564,198412.27517451852
2565,156253.47625279558
2566,149015.35489682347
2567,139217.0529176256
2568,188101.6589265855
2569,211154.22516722715
2570,120791.61492242033
2571,178639.1719117013
2572,152279.45939933366
2573,210952.38744883085
2574,290770.803630899
2575,129954.18617839098
2576,119039.40898325384
2577,141934.90724284662
2578,81521.37360719827
2579,58442.56143040475
2580,106932.61115874058
2581,115489.91044379881
2582,121477.46893022233
2583,277658.30178523954
2584,186100.0467347638
2585,180122.6814960456
2586,224483.63151872862
2587,199112.41314589905
2588,148648.43951222187
2589,155857.94513379838
2590,218244.66364331252
2591,266841.5377625675
2592,231409.16357228474
2593,266947.31216063345
2594,194180.0247381012
2595,206104.17312373963
2596,292427.91711827234
2597,189668.06640793305
2598,283083.90186692175
2599,373285.8864642091
2600,188564.3648554043
2601,154309.19344306714
2602,88252.48663344752
2603,93460.93769023498
2604,94014.1240183998
2605,81064.10010722298
2606,149969.3236567525
2607,203789.37426952392
2608,196666.8220459714
2609,179861.58459544188
2610,111345.50929098717
2611,119069.21326115514
2612,171617.63544299366
2613,123698.99075144321
2614,117595.41481530965
2615,152294.15016044665
2616,147644.65394213697
2617,181073.98331243038
2618,201422.83094691343
2619,195350.0828033446
2620,180020.28470612492
2621,180010.02667112494
2622,183233.5379058614
2623,253072.72201850254
2624,311833.3112225874
2625,266110.47477040824
2626,176174.14688252204
2627,171099.76769135188
2628,445246.08863404574
2629,481455.57315825083
2630,373491.9818862614
2631,412757.3288170441
2632,391345.2647872983
2633,314138.4227047524
2634,418740.2508500075
2635,171874.86758628476
2636,180473.89150427276
2637,190041.06875042824
2638,280851.30369442847
2639,184475.65867738152
2640,147564.6446545801
2641,101864.69379235679
2642,187766.65279265394
2643,99824.90645981772
2644,122689.6720532714
2645,106277.81309095344
2646,91488.8699904344
2647,102474.08160240536
2648,145797.6944264804
2649,153040.82629119334
2650,145942.41970219533
2651,153118.73952923852
2652,369478.6821937479
2653,247588.28589447046
2654,249923.38627981368
2655,386844.44158627157
2656,310728.68448081904
2657,322554.5114469378
2658,293638.4276966913
2659,302278.57648516865
2660,341270.7273178248
2661,331495.69179472234
2662,335797.14890542335
2663,278851.61669217766
2664,276012.423691186
2665,312074.8742198236
2666,285895.1748190068
2667,186196.23354173588
2668,191617.05043505682
2669,183299.60407275858
2670,274585.171226233
2671,186513.9809137295
2672,213106.02323936688
2673,216623.94276826177
2674,213831.9677744484
2675,179782.88022384065
2676,198490.50318774977
2677,197589.3499372199
2678,249689.02143955108
2679,273354.0929930499
2680,280561.65749306645
2681,372243.74486104044
2682,309563.82384640735
2683,452972.71318757307
2684,303998.4266819204
2685,319433.7721676374
2686,255318.43032159092
2687,319508.4710283929
2688,214874.9007245253
2689,205483.66845593843
2690,376310.7459383203
2691,190734.2628669188
2692,138380.27564802227
2693,192987.40158722503
2694,149721.330548864
2695,183579.6578694741
2696,175987.77328003416
2697,176564.14272054486
2698,201404.53485613005
2699,184484.07902665474
2700,164381.92936009273
2701,159730.86394308362
2702,119369.65645058389
2703,137801.36378314276
2704,142153.69848812494
2705,115847.96911531528
2706,106067.09986610511
2707,129591.72180292083
2708,129200.53677391165
2709,102763.50335610208
2710,118929.37706732826
2711,215615.25555357058
2712,377972.3990216694
2713,182655.1399288235
2714,152283.16821808703
2715,170677.90004729136
2716,148179.62554868413
2717,199456.023289675
2718,224275.29421612175
2719,164122.00949828146
2720,186092.38898163184
2721,131297.89086566112
2722,168345.95232694334
2723,145670.74375578712
2724,132919.16952411318
2725,128287.98432904806
2726,143719.20353546643
2727,181109.7137729813
2728,187109.11165623955
2729,145261.948084525
2730,146372.67165383472
2731,129256.80937489137
2732,130575.74404333574
2733,162067.51774959816
2734,147726.7062119672
