Id,SalePrice
1557,107374.70861239
1558,95844.29773294844
1559,88280.66473709099
1560,146339.15621495582
1561,120497.19075567396
1562,127368.12415919232
1563,113184.30141723996
1564,158381.11334496542
1565,144394.54361747002
1566,250092.69821692686
1567,77178.14719057715
1568,251586.52356687243
1569,122638.88967160846
1570,144218.70319277598
1571,124828.5230306135
1572,138997.81089332004
1573,210207.46321493643
1574,121646.31468878032
1575,225860.08152555558
1576,248871.49980958254
1577,178560.55262108133
1578,151217.03708518995
1579,153503.1363047182
1580,202301.63762991835
1581,169829.58258870657
1582,131367.6134365795
1583,298240.5256206149
1584,222728.89891011306
1585,144095.73878828748
1586,68833.6785771787
1587,102796.18544267259
1588,151685.23718918758
1589,98229.08128339259
1590,132492.551357425
1591,98860.97374132737
1592,107085.249924656
1593,124270.48253354257
1594,116923.10619563171
1595,118472.20536662803
1596,215925.68937448156
1597,179418.0500219942
1598,215114.18164926037
1599,187611.22651144056
1600,183739.25195265358
1601,60164.09267705931
1602,113555.22624932346
1603,93024.32874632391
1604,272943.85832230037
1605,241545.39873825992
1606,165560.4147469827
1607,168653.11536442488
1608,218566.58105279694
1609,185346.41561828495
1610,154512.91936681196
1611,142406.04592244924
1612,168579.36896639297
1613,159558.696267455
1614,127407.70267955786
1615,95005.73288165576
1616,80433.02617401555
1617,93978.83251803774
1618,118251.92820718253
1619,135492.3677505087
1620,152203.17889369864
1621,140198.11497546724
1622,138122.3885617277
1623,258228.44137911507
1624,209269.20396204002
1625,112841.61727902877
1626,168641.3444320059
1627,190066.6600221888
1628,280509.189458283
1629,185836.1330636011
1630,347138.62575319724
1631,225968.96385442317
1632,249868.39250919924
1633,174558.4917978711
1634,189334.88752230463
1635,185365.15264612084
1636,161190.93622220276
1637,207563.81169507478
1638,199989.1857341331
1639,187638.0482918143
1640,255242.2010026637
1641,186653.95941655402
1642,246945.07107813004
1643,228653.09138193197
1644,236854.34696348239
1645,212142.107093711
1646,164521.53252823564
1647,159365.37186710845
1648,125205.99301898913
1649,142437.21763675203
1650,110294.49700541123
1651,119037.16995863861
1652,95875.08487699932
1653,99605.43256961361
1654,156754.09103586414
1655,148448.57128894687
1656,151426.38769021365
1657,155302.9085714614
1658,152536.2245225558
1659,122655.85043154721
1660,154945.35800722256
1661,400517.1267782534
1662,366781.78214855766
1663,347241.0711768969
1664,461027.3120491471
1665,284036.2896244952
1666,318152.93764009915
1667,361803.4346246943
1668,315674.74089588755
1669,297178.5060896439
1670,323801.7997147723
1671,256463.08169662586
1672,388853.3453730812
1673,278491.6248439661
1674,236733.37664228273
1675,203647.1805321069
1676,204740.97792659368
1677,218924.03202474205
1678,444563.7288557274
1679,357889.76000293205
1680,311494.1685900216
1681,245440.69868375332
1682,305066.00149824686
1683,192857.08322877303
1684,189749.8062829092
1685,180633.6170973838
1686,182899.21018826417
1687,175640.61251991754
1688,191571.76299330802
1689,196873.67525730544
1690,204760.71636144762
1691,190834.10811117748
1692,271747.2818839447
1693,183446.91653069505
1694,186715.46791584077
1695,167200.89714858335
1696,273247.44596715877
1697,168242.12877599156
1698,324606.9689671034
1699,308877.67270330933
1700,246178.66141822224
1701,272221.66610430786
1702,245950.22623099526
1703,253610.80555466303
1704,274341.51891243854
1705,238067.48955878112
1706,403080.16401056293
1707,206089.87936858766
1708,198923.45628059018
1709,258489.50051313723
1710,216842.90765519484
1711,271918.93081988586
1712,250194.5973562836
1713,266786.30289955955
1714,229816.45047096224
1715,210213.1852947819
1716,178293.292682046
1717,172560.96831241436
1718,136359.81721532423
1719,199426.3381053327
1720,227611.41632980472
1721,169778.84552025856
1722,133149.7010200719
1723,161984.764639684
1724,194243.66420261815
1725,232578.2461769025
1726,190201.96123193932
1727,163798.54989504852
1728,186204.1766216539
1729,163952.06332044472
1730,148062.8702936565
1731,121547.25585338465
1732,124522.9129040909
1733,105176.32500887387
1734,113466.77198026024
1735,135854.82443117694
1736,109694.80850216496
1737,280491.78776893235
1738,251831.48321743438
1739,247279.1424860737
1740,214144.94101473494
1741,193055.40417049828
1742,174294.79102406645
1743,188837.34899419537
1744,290580.85733331565
1745,200665.2945690372
1746,202437.0926347864
1747,230953.44483796984
1748,231307.72221183134
1749,154560.10148564875
1750,136198.478233294
1751,267782.47288620926
1752,114651.57250774938
1753,145901.65229556602
1754,190733.1099326216
1755,175025.42823972585
1756,122888.59792944709
1757,118595.70765453664
1758,149070.01372007685
1759,170656.66488048623
1760,163993.41588710362
1761,145221.23520086159
1762,172979.02250340892
1763,184141.28689945565
1764,115363.45047993067
1765,167683.37182559387
1766,185842.88222808755
1767,213936.49256093852
1768,136808.2127217286
1769,175286.82444545758
1770,151386.6338019515
1771,116131.27019709293
1772,136309.58000612102
1773,127475.23426975786
1774,148425.46594215676
1775,142923.55723182115
1776,131471.20081206664
1777,102891.51183655142
1778,141811.78268765105
1779,117505.98303010699
1780,187077.4251920227
1781,128971.83084106406
1782,81092.78907293873
1783,137545.410125173
1784,102040.61049432862
1785,122520.5046526608
1786,141295.7832112649
1787,175623.79002244907
1788,59921.92082999191
1789,100899.67497891985
1790,80204.45491664362
1791,177081.4126814384
1792,156370.7998000106
1793,129889.79964975808
1794,163486.495524413
1795,134057.8829451399
1796,142712.43185485312
1797,118716.79663115361
1798,117334.32112291272
1799,109848.24101967229
1800,132201.95024866873
1801,125428.34585160128
1802,140417.4803484353
1803,149712.6987377773
1804,145153.80578901825
1805,136614.03158256097
1806,128801.37303078028
1807,138483.09459229963
1808,130572.84594367714
1809,121252.33864977096
1810,136060.01459501736
1811,90069.6300613694
1812,97079.05962619778
1813,121282.7496364698
1814,86706.59693647163
1815,56612.09659949833
1816,99192.73907578652
1817,107387.27544583894
1818,145307.5661271421
1819,125060.03376763576
1820,71731.62049154681
1821,116185.02790922027
1822,155697.18069695073
1823,58521.684700982514
1824,122849.78033230775
1825,136930.2027233878
1826,100223.14456549556
1827,94070.88171419463
1828,123361.64796261262
1829,127243.8567938249
1830,145818.16746420966
1831,142665.54536487913
1832,72553.67926488038
1833,139952.53060342008
1834,120655.20524521652
1835,125042.92860947196
1836,121094.03387308113
1837,94023.85133608837
1838,130494.13830876406
1839,92806.23097474985
1840,136617.34197898165
1841,138949.09303059106
1842,93506.36396196194
1843,122760.69670271891
1844,142615.45222239982
1845,136577.95566659188
1846,146376.71581713948
1847,185257.257657321
1848,51885.979350708956
1849,116013.84044738271
1850,116777.75775640782
1851,159229.0299804387
1852,126661.99918332364
1853,126881.20297021866
1854,171054.48209826683
1855,155884.62903105232
1856,219744.0899864826
1857,160250.9807468622
1858,131434.71642428308
1859,117972.94298791674
1860,157356.27159870305
1861,117513.87154951348
1862,288546.6780140382
1863,281509.5485228649
1864,281545.59192767536
1865,327186.1432511629
1866,315182.2832879553
1867,231808.2395409145
1868,281582.30821976694
1869,209960.30588664266
1870,224104.016705517
1871,253127.46422660767
1872,182547.828984751
1873,257820.65581109782
1874,157437.79729499068
1875,220964.10787520418
1876,200916.7763629721
1877,212109.29497586502
1878,210368.89541860277
1879,129158.53980978746
1880,135528.29208048809
1881,248858.21942250483
1882,247827.93683926496
1883,191791.56564325234
1884,205168.92602720883
1885,246049.6611702818
1886,284883.6665263608
1887,224456.9910798564
1888,272548.7926106445
1889,173619.20059281224
1890,120338.69059468457
1891,136055.0112555858
1892,101040.84917318165
1893,127475.64846080674
1894,123989.6658438659
1895,140502.51768880512
1896,129734.77758007876
1897,117122.47372920251
1898,114317.58017766733
1899,168749.04165019863
1900,153550.33270273564
1901,174374.39717507706
1902,151343.9532670874
1903,226983.30385176867
1904,142362.2795455388
1905,192841.51423810417
1906,123467.37122434124
1907,223737.94120489454
1908,110268.49689046967
1909,144486.43034088658
1910,127505.93234322839
1911,202377.46952802798
1912,302002.85888893786
1913,138717.6271134002
1914,66590.08318051255
1915,286351.0960882784
1916,64550.74714125274
1917,240878.53842478833
1918,140550.5754078327
1919,185109.82646098008
1920,152797.21639662274
1921,369359.7301684826
1922,325217.22506281245
1923,258357.20062152765
1924,237645.55936727553
1925,207010.9485160839
1926,370201.7090938476
1927,132440.40365993735
1928,152391.70109464246
1929,126530.09152870259
1930,132899.48557184954
1931,141864.85523741448
1932,138885.50151395373
1933,176177.61369403158
1934,179319.99180730165
1935,170680.0172954013
1936,192888.30786199443
1937,185587.87769982865
1938,179822.3478089832
1939,255263.21737542257
1940,213192.42636974415
1941,174487.43957313275
1942,194404.45779688456
1943,235599.7460141161
1944,338086.98092857515
1945,374484.31018456107
1946,141662.82894565308
1947,327856.59726804
1948,179557.9686015561
1949,253496.7423138318
1950,186021.18587279657
1951,245504.10380236854
1952,213507.88364894738
1953,171745.50839376837
1954,193017.0964720152
1955,141591.89778477306
1956,311436.1908102792
1957,155896.49450906267
1958,288735.9793292955
1959,145346.9561042387
1960,109950.13405755028
1961,119498.0890850315
1962,94793.82566676379
1963,100836.81171107784
1964,103754.2352633753
1965,157574.05466787322
1966,146010.07366293742
1967,276065.3755863866
1968,380696.029405223
1969,349077.8330649389
1970,372674.62575365935
1971,472265.9082094587
1972,353926.5250068829
1973,272108.65526787186
1974,314195.8853771047
1975,441457.01288685284
1976,264944.59491566895
1977,333208.9525201787
1978,324102.2164111842
1979,316052.1919311717
1980,204642.91093425007
1981,320355.60006053804
1982,226758.0820330685
1983,212255.99907556293
1984,185743.71797989678
1985,235902.24876129185
1986,227002.28231975774
1987,187038.93453365582
1988,177781.42702351295
1989,196167.21923956633
1990,208282.54067840427
1991,230736.53772675717
1992,213384.43249479134
1993,182008.81526203724
1994,244898.56051220576
1995,185378.2291489355
1996,248426.61175086434
1997,307125.09660177183
1998,294118.93956154457
1999,272041.4545422964
2000,313430.5885514196
2001,278291.85821570345
2002,254875.00549292122
2003,248613.62775373567
2004,280455.0220435492
2005,233935.11749501622
2006,214570.14506406608
2007,250265.64259983264
2008,204395.1625001776
2009,190906.28306781355
2010,192439.1509118494
2011,147292.0678792778
2012,167188.93231709307
2013,173781.06549714823
2014,182658.75270403092
2015,204956.20758621802
2016,187163.49150762372
2017,192248.4141329576
2018,123774.61604929189
2019,132779.4105847145
2020,108826.35933170457
2021,98643.21371146399
2022,174027.7652676781
2023,144351.87875399628
2024,275709.5130947572
2025,349373.9517831886
2026,181144.31012900753
2027,160824.67467148651
2028,156755.21261282597
2029,172162.15453573686
2030,265995.7615750862
2031,243825.69922731086
2032,264013.51873489126
2033,260577.34939040118
2034,182889.6580944646
2035,212090.89102639674
2036,208429.29351053238
2037,208574.59681249055
2038,326242.93397070665
2039,216535.05303143256
2040,285835.84131293825
2041,289302.53045011667
2042,204532.23278037988
2043,179517.30425840293
2044,182384.46728914036
2045,227095.87130970188
2046,153530.4058939015
2047,145185.9233916732
2048,136893.59619472135
2049,145780.48044215448
2050,184709.91859997428
2051,106922.12728046939
2052,120000.21854562871
2053,144237.37695045397
2054,87378.29416823098
2055,153814.3770128479
2056,160832.11349040462
2057,116006.77966513939
2058,207975.93541477277
2059,131714.6513809174
2060,169451.33903177295
2061,174348.1011286588
2062,126370.76084547624
2063,117012.97414152758
2064,136842.00256377377
2065,119728.8782291807
2066,169776.69386233695
2067,115773.33273847247
2068,145631.67653163758
2069,83623.01256292015
2070,116422.02621860143
2071,88969.92565353187
2072,143760.7109171387
2073,134082.82812158836
2074,185545.84400730074
2075,143553.22445022434
2076,114445.2959366874
2077,155688.5661266464
2078,118631.36307759379
2079,140497.42526702146
2080,118643.04274441866
2081,123020.89123323676
2082,121702.02983918457
2083,149165.8506892868
2084,105554.56480488222
2085,116703.44793654628
2086,111909.57971885745
2087,121922.247268117
2088,93238.28236209501
2089,72964.42404765394
2090,129389.66965551394
2091,107432.90702676715
2092,113586.98652502778
2093,121364.80780618369
2094,111466.20469466111
2095,139932.37176355525
2096,86748.13798723115
2097,101507.59789650528
2098,139507.99651378766
2099,50288.581729923
2100,70001.83076152114
2101,104703.26021786944
2102,135543.61564307555
2103,105493.98674841646
2104,140538.03605569908
2105,125480.3924610486
2106,56436.4214599507
2107,190212.9849421144
2108,107302.99928593083
2109,103379.30800256004
2110,112357.77301395783
2111,141676.17332164873
2112,126693.73737225209
2113,116939.88510881772
2114,123736.58204066295
2115,153393.47048632015
2116,114213.78539647501
2117,132501.3382960155
2118,117477.98996044237
2119,104173.25857971427
2120,111796.67390441745
2121,92003.30175616998
2122,107904.70607827554
2123,78903.69562180419
2124,149845.26080744652
2125,131753.18572718534
2126,142211.2790280327
2127,176575.8408373177
2128,136414.59337692318
2129,95186.40343215271
2130,121310.56486745311
2131,138815.52842844816
2132,116584.19282887784
2133,118673.90004951989
2134,125367.83110660642
2135,93469.26598983986
2136,77750.49286970483
2137,107439.55542567058
2138,147715.08622347572
2139,140355.595635417
2140,136423.22611680918
2141,160742.0694778327
2142,118942.32097871155
2143,142697.76363892265
2144,128351.07154286552
2145,137082.67924411842
2146,174955.08817429678
2147,152387.559152713
2148,146965.86465412952
2149,158738.10631330937
2150,237346.58408008394
2151,113530.7704615461
2152,158320.63327564747
2153,162155.04990449597
2154,105912.47634838699
2155,140495.891793694
2156,242059.25821366493
2157,222870.773637924
2158,232886.43255336152
2159,211196.82468645604
2160,187240.52319781834
2161,240761.4247814296
2162,352695.1900861977
2163,346674.564200423
2164,237824.95002101973
2165,218449.3856322913
2166,165391.74559497382
2167,219116.43322175922
2168,209851.22716966094
2169,200037.2055136358
2170,221440.82748280902
2171,165119.1464916626
2172,140287.13788445017
2173,177959.28861431876
2174,224702.51123062748
2175,291612.8648630782
2176,303241.8990272176
2177,241692.2877237795
2178,218958.40151520964
2179,140230.8973171275
2180,222595.8464653324
2181,195329.31103829513
2182,223426.62190318623
2183,196291.48551953735
2184,113332.58335032803
2185,129336.8971672366
2186,139783.11170125022
2187,149777.70427214474
2188,153456.89867539436
2189,276063.51344512665
2190,83171.55418218933
2191,82521.87567287512
2192,87975.09636626628
2193,113486.50531870396
2194,108724.7410798428
2195,102040.98652821234
2196,111020.5648901939
2197,121654.43975283012
2198,162695.79480527583
2199,184217.4837408886
2200,146864.36622785477
2201,148349.2939278011
2202,208786.7394628585
2203,145253.800993915
2204,179482.05887272622
2205,128273.2836620127
2206,135939.8092345837
2207,214345.36668678114
2208,259864.3708924745
2209,223766.91934727543
2210,122448.57228255356
2211,113672.18804843404
2212,109849.30158432662
2213,108383.70477736488
2214,120245.68680521674
2215,97266.95323417292
2216,133769.43244917408
2217,42748.66807968206
2218,95681.84668636612
2219,85481.62673554859
2220,73826.31701366979
2221,286846.9204976416
2222,268750.9080572684
2223,264647.8261341269
2224,207539.87697924647
2225,125866.24017594015
2226,175494.435887433
2227,218599.36370620134
2228,285548.2275578418
2229,274858.0445995969
2230,150381.60117778703
2231,226251.93624330836
2232,182629.53407484994
2233,193422.9035726976
2234,250234.56094839697
2235,226184.24023001874
2236,280598.24836103205
2237,314673.79210479895
2238,197791.30560080014
2239,113037.39268633848
2240,160170.19295771135
2241,155271.41074920405
2242,126876.79865448226
2243,132301.71154609456
2244,106492.43125707774
2245,96697.02703884352
2246,146911.2753269969
2247,118733.40896829167
2248,114543.74445086597
2249,114939.19433993813
2250,122881.33811973534
2251,104590.13490261573
2252,175083.5707141499
2253,164753.28832068993
2254,180073.2897805925
2255,187069.66248610883
2256,182747.98361967775
2257,203877.74807291743
2258,166096.9988922464
2259,176168.58235287567
2260,155785.43635558657
2261,200356.16517867177
2262,234470.30817382375
2263,339406.6923618246
2264,461131.3362484401
2265,172933.18411815105
2266,303223.2032523311
2267,346454.82919451775
2268,429596.31383732345
2269,152022.15680278902
2270,196862.75165160472
2271,218188.99976220535
2272,215098.4096226923
2273,167209.32367195308
2274,176231.64327255313
2275,163755.95469033683
2276,199384.07468665935
2277,197010.566316206
2278,144335.49557401479
2279,117905.58684176007
2280,113887.8100251175
2281,163735.70147454742
2282,186851.15548134982
2283,103994.28404264961
2284,110592.96060758622
2285,149112.2817506056
2286,121544.30559172666
2287,346422.0781281968
2288,269577.16352831566
2289,345777.4544104149
2290,401252.4552101603
2291,310730.4708244754
2292,404480.2788955598
2293,415075.51334108354
2294,356208.82473367464
2295,448347.01471879735
2296,266933.5729611877
2297,321234.45426082355
2298,333106.93816155917
2299,328968.91439950775
2300,315632.4530783272
2301,301867.28475900955
2302,246742.09546968856
2303,240456.97106909796
2304,246774.4523964873
2305,209170.83811181897
2306,204534.08366285916
2307,208536.17614868828
2308,226239.5340844447
2309,279026.8148762778
2310,216974.43973374768
2311,220529.36690147314
2312,177666.8682437912
2313,181818.71341186317
2314,179367.29114966752
2315,181493.299395152
2316,201042.3890478269
2317,193299.32497458404
2318,176156.80119206736
2319,179257.95796934102
2320,185037.9579729311
2321,254832.48793695873
2322,187838.71669916116
2323,192300.37560677278
2324,188498.12504227384
2325,220196.2640396134
2326,177624.86686483817
2327,204714.85196908086
2328,222817.62998946043
2329,195068.96473925788
2330,179812.45288095323
2331,327873.9482368061
2332,372826.9335971787
2333,314283.15496850107
2334,250542.77628929133
2335,281394.92908530857
2336,296512.2222818792
2337,200194.06753937146
2338,261734.92718399724
2339,222437.45898602708
2340,369172.8783161315
2341,225048.23355453854
2342,234631.3214438534
2343,230385.68845843946
2344,218619.53715317903
2345,233215.82545756674
2346,210881.9717068423
2347,195555.44509721978
2348,240940.35964103942
2349,171142.17832617584
2350,304997.68730831303
2351,247533.27249813036
2352,249040.26431614076
2353,235150.41421856987
2354,135402.66228786207
2355,144363.1326398881
2356,156188.3066295844
2357,181311.50215448954
2358,192157.783780846
2359,127100.043281471
2360,111503.28648694132
2361,139992.8289234566
2362,249885.51939102868
2363,132763.6623502933
2364,165376.98104425205
2365,234691.6709429124
2366,192411.3309775236
2367,225684.6677058886
2368,222581.47050634673
2369,223454.9776476399
2370,173580.41254541857
2371,172462.57256293332
2372,185158.08728313816
2373,285919.29005377064
2374,308642.25763234915
2375,239293.4125077626
2376,285437.8291275028
2377,294669.0399866275
2378,154262.64364191776
2379,206344.61271090677
2380,175007.81995081672
2381,175027.70984185112
2382,211355.02510937734
2383,202251.51607034454
2384,241192.04734528257
2385,167023.938225592
2386,131781.11724633406
2387,131709.12637567948
2388,111108.5421607437
2389,129300.17323314145
2390,142683.5620285982
2391,138071.6563195555
2392,113919.19516132375
2393,159919.9141587968
2394,134719.70162990154
2395,200355.36939526603
2396,139383.55206680062
2397,220380.23041682917
2398,125637.0172017267
2399,61216.68748020236
2400,61137.3669954563
2401,107557.16988913047
2402,137970.47906121425
2403,144406.21464938333
2404,158041.92065458256
2405,157971.49130959852
2406,136197.86911217606
2407,122488.82804349832
2408,149369.74319255567
2409,121817.93024948516
2410,177050.31677358548
2411,113307.1948871699
2412,150290.05798195745
2413,128144.95288928889
2414,165333.01950039348
2415,133560.7561038226
2416,129416.71372513285
2417,132292.5807773619
2418,130638.20292340696
2419,122224.81922342461
2420,119880.61640180842
2421,146067.70298939198
2422,106398.51778022696
2423,115880.72930439113
2424,159960.53151129553
2425,193056.04581020024
2426,120992.52803850143
2427,140176.64649455796
2428,163725.60696685582
2429,107444.18156867415
2430,128846.6333241375
2431,112499.30866470197
2432,138639.67921868837
2433,136290.868294278
2434,134834.9829774158
2435,143454.53020372527
2436,107589.38715552972
2437,109704.94323707277
2438,120389.42311788276
2439,103718.1236745069
2440,124868.78791332227
2441,95500.39652218715
2442,95136.81256939544
2443,123874.70533164188
2444,134103.4394508348
2445,90602.91936135168
2446,144909.17377924148
2447,184027.90200922493
2448,133798.32919995897
2449,114844.88670927251
2450,159045.63419009914
2451,127247.08801589777
2452,206070.171300092
2453,94803.77786962573
2454,112858.25912377117
2455,102747.77437672435
2456,128693.62977098733
2457,115544.27946384142
2458,116532.52585696832
2459,98970.95161561144
2460,133755.68397267917
2461,123044.83058831116
2462,120640.13729471782
2463,122452.45247257914
2464,169533.46534959527
2465,137876.2383189913
2466,113739.69052464132
2467,136828.56034177614
2468,90468.06008401646
2469,87239.86759240874
2470,173738.77116319968
2471,200984.2161335254
2472,164509.07961139767
2473,101633.1560473766
2474,61826.61448288809
2475,207537.93344213563
2476,114330.64054885866
2477,129208.03287031488
2478,155033.78785751303
2479,107101.19100423208
2480,143043.26289115805
2481,118593.85422934516
2482,130106.02787671733
2483,105475.47548374058
2484,115746.4386894079
2485,126658.40185722192
2486,142693.81635744253
2487,167375.53864374434
2488,163795.23799830736
2489,153421.61543945543
2490,137464.47438040134
2491,94842.56484635622
2492,205406.16760773666
2493,166977.64751843907
2494,140735.06172043752
2495,93156.01969695429
2496,253249.01837782326
2497,153058.1464511525
2498,109514.8762024062
2499,85054.71724715768
2500,117030.73683471448
2501,135275.38521064594
2502,143518.58839284247
2503,99292.09416412289
2504,158170.04912629197
2505,215917.90884161112
2506,249823.80812670244
2507,287386.7464112657
2508,251220.47588660446
2509,218979.30168682543
2510,219191.3220562537
2511,178398.2631552845
2512,207237.51748975847
2513,221550.91755789434
2514,267753.73176840506
2515,150706.03657851895
2516,184832.72657507527
2517,150521.79943625422
2518,159278.71987428993
2519,237418.89333652193
2520,219100.25088369142
2521,193451.285666817
2522,225706.7034525795
2523,126443.4129252274
2524,141867.78247744296
2525,147622.601466989
2526,150507.4103375855
2527,128379.8024057057
2528,128113.96019724029
2529,137796.7325681362
2530,134642.4351934503
2531,247999.55139878526
2532,232365.6598739154
2533,193070.9187965261
2534,240490.01209818173
2535,284419.2173458663
2536,232576.37930945496
2537,239698.15822281947
2538,185558.46962956066
2539,197088.1741797404
2540,184385.54127100256
2541,186393.66521791334
2542,165734.348974738
2543,122841.29215843251
2544,112473.21021849048
2545,146596.2863855867
2546,123162.09427098707
2547,138753.9315605996
2548,145843.31612044986
2549,148025.81309885735
2550,575447.4649635367
2551,142987.03280798107
2552,121427.27453741254
2553,77325.24751877118
2554,99188.75885114416
2555,115538.05520206425
2556,94519.50513463421
2557,106096.79298779675
2558,140954.1715498661
2559,142982.68091742526
2560,159801.50846862295
2561,145890.79738904536
2562,135902.77128388154
2563,145465.37822077557
2564,195509.684286993
2565,150406.3467884447
2566,154147.93027319928
2567,141521.35064592166
2568,187981.08984401633
2569,213693.70596630036
2570,122411.97148333352
2571,177247.56623899928
2572,152613.4684765977
2573,212018.55391499528
2574,279759.03044153535
2575,130588.00048861757
2576,117574.44277270178
2577,142080.79550075645
2578,84629.85041948747
2579,60294.01360108443
2580,107060.08963857262
2581,114082.07852026622
2582,121414.78728648052
2583,270717.39662701567
2584,178767.24916053508
2585,180700.40913781786
2586,217889.90367269435
2587,196297.9319775197
2588,150632.65127392567
2589,150985.47005731586
2590,218095.94125544146
2591,254081.79069179686
2592,227354.554886708
2593,266256.4279625011
2594,199124.029833245
2595,206965.27041866528
2596,294840.580069524
2597,190985.72386306996
2598,282625.7335197495
2599,363129.4412025672
2600,167113.4927928769
2601,149058.97982083273
2602,86282.20882642327
2603,91655.41464988267
2604,91134.52504612866
2605,80860.41080187632
2606,146843.51946036014
2607,201715.37362462372
2608,188033.38950263165
2609,177753.27908853555
2610,111381.75245289876
2611,119049.04021813063
2612,164973.25794350807
2613,122246.48104317665
2614,116431.66432635758
2615,153348.65662214704
2616,144468.3903434291
2617,179931.1363988074
2618,203313.57580900777
2619,195620.05943644047
2620,179969.54188724008
2621,177193.59986166022
2622,180871.12745402634
2623,249739.75912666437
2624,313690.2054549744
2625,271302.7921511659
2626,175325.10280110512
2627,169878.12221498074
2628,441539.27480761986
2629,469617.45970475173
2630,370096.48365463066
2631,418063.6386279198
2632,384881.21353446855
2633,312364.6410009618
2634,405796.0975541181
2635,168888.68335805187
2636,179006.49376706826
2637,182358.19813520886
2638,273399.2187876254
2639,185395.1353116735
2640,147792.84717336498
2641,101687.67503048676
2642,183878.48127126778
2643,99875.4114098438
2644,119895.77123404041
2645,106904.21589200463
2646,92077.76690330902
2647,101300.5561863932
2648,144045.11359151668
2649,153903.86929316988
2650,146103.77629377577
2651,150945.73101960766
2652,374853.9856275255
2653,250609.58743317827
2654,247764.04250528052
2655,378882.2240072532
2656,308933.3132889506
2657,327063.00466060877
2658,291408.39903583005
2659,298922.04568350577
2660,344407.4374290705
2661,329612.94876898744
2662,334738.64070989256
2663,283758.7922100803
2664,271831.39986548194
2665,309256.2922360731
2666,280810.3537199604
2667,184122.618425118
2668,189497.62282596785
2669,180806.7934367279
2670,270799.9365381705
2671,185221.23285684513
2672,211457.1475098536
2673,213025.43005246614
2674,210719.8621940409
2675,179425.8072502606
2676,198976.17962486832
2677,199362.92226690307
2678,244001.10165295357
2679,275287.2248441282
2680,283126.7709165916
2681,371454.8455417578
2682,309172.83432736096
2683,439986.8310828259
2684,310350.51994154067
2685,314572.71352455724
2686,251990.48529289046
2687,314674.10569413274
2688,214428.07459629516
2689,204322.22521664557
2690,387722.48897913727
2691,188817.7826684474
2692,136430.18104238634
2693,190397.89109584928
2694,145870.46054779523
2695,182660.32156557473
2696,175170.09055064342
2697,175269.1642423414
2698,195264.97761993666
2699,180964.4916180212
2700,162271.91677287847
2701,160386.7137208735
2702,118206.24055997266
2703,139739.21354258445
2704,139522.8819695845
2705,114758.4406133532
2706,108651.67434706853
2707,128641.71635021345
2708,126818.85373075689
2709,102543.83864759952
2710,117048.19406634291
2711,224668.68636348128
2712,371893.6547629909
2713,179498.70816224234
2714,153078.60255102522
2715,167101.93425480372
2716,149013.82343543225
2717,195721.3152782913
2718,221375.2879146071
2719,164783.6252592275
2720,188330.38030182917
2721,130492.84778282089
2722,168407.88510692693
2723,143494.57886956254
2724,130926.5554469879
2725,125419.59321631932
2726,146030.24679723097
2727,181856.32438091302
2728,187769.22825807444
2729,143323.27802736653
2730,145349.01326415158
2731,128176.6555353274
2732,129832.4275836879
2733,159705.73048059293
2734,151019.8430643549
2735,134997.6275189711
