Id,SalePrice
1573,208978.0993406454
1574,121335.82295589463
1575,223857.68160565494
1576,249166.90546764797
1577,178875.15433500856
1578,150779.52762595005
1579,152801.64678089975
1580,203040.07533369848
1581,169677.13140910058
1582,131600.12214091123
1583,298758.77408171503
1584,222631.50235389432
1585,144779.16315852464
1586,69607.97060534135
1587,103100.09480706634
1588,151133.61697646862
1589,98287.63509051516
1590,132411.2154390778
1591,98607.13121424796
1592,108098.08717297514
1593,123729.0170662445
1594,116016.36575699941
1595,117801.02408017256
1596,216022.6951286797
1597,178701.09552246373
1598,214292.92703672813
1599,187451.15352320517
1600,183821.1470353031
1601,60462.189874452706
1602,113296.51330471327
1603,92992.65399362484
1604,272258.62025267986
1605,241210.69992680755
1606,165408.80172210452
1607,167940.14427027592
1608,218775.60918758175
1609,185171.23989763556
1610,155008.8044936021
1611,142051.12008704245
1612,168131.64563917925
1613,159481.2360104719
1614,126798.29108287342
1615,94657.36825946037
1616,80206.8153826271
1617,93670.79534814318
1618,118552.66005805093
1619,135168.1936198616
1620,151897.22222271573
1621,139672.37905864927
1622,138352.43906687736
1623,257998.59524604195
1624,209750.23687955484
1625,113021.23769802497
1626,168754.89917073856
1627,191213.31053304207
1628,279923.6521132139
1629,187293.73807891435
1630,346976.62857447355
1631,226400.4184119658
1632,249703.5516577956
1633,175489.08361529405
1634,190171.40569030086
1635,185342.3794914331
1636,161417.18742098784
1637,206342.38256613511
1638,199775.0152070677
1639,187860.10995685673
1640,255279.36098589562
1641,187127.62825036707
1642,247474.70651583283
1643,228945.30778633506
1644,238001.95588530376
1645,211246.57772333303
1646,164928.5257990113
1647,159658.0328411444
1648,125263.81454576181
1649,142466.37323841403
1650,110225.10290623423
1651,119150.63665472057
1652,95654.34885025563
1653,99361.96094223947
1654,156260.03366276316
1655,148608.87442251146
1656,151251.10075793153
1657,154663.71341262615
1658,152445.2534065001
1659,123031.98320058182
1660,155067.21822518928
1661,402306.44371784676
1662,365377.45018009894
1663,346861.8102655562
1664,460848.7356120533
1665,283504.6857871405
1666,318680.79133996216
1667,362092.39768466
1668,315855.83257655223
1669,297035.4218814961
1670,323494.38225365453
1671,257074.51900912967
1672,388370.3352347554
1673,278475.5113190871
1674,236722.54243744016
1675,204486.18563102797
1676,205312.08546101942
1677,219474.527638301
1678,444610.70797540905
1679,358569.91452465765
1680,310985.25341871293
1681,245262.2644155779
1682,305427.5076066707
1683,193206.45739866333
1684,189701.0147392393
1685,180934.3173012995
1686,183613.12916624075
1687,176413.5108718329
1688,192097.98350966518
1689,197139.93624966845
1690,205502.464120414
1691,191401.65803937422
1692,270129.14377907873
1693,184023.8226544597
1694,187250.23840272438
1695,168084.57208348878
1696,272804.94386714627
1697,169439.7971145465
1698,325232.3638569184
1699,310203.3542069049
1700,246784.2757924551
1701,272795.0633661947
1702,245331.49465794838
1703,253773.67881416684
1704,274710.0579167227
1705,238843.97244967133
1706,402317.21974091855
1707,205505.66869701492
1708,198743.10020111498
1709,258626.9193014523
1710,217284.53946753763
1711,271761.1648737117
1712,250177.85300296877
1713,266491.69410340907
1714,229858.3525815684
1715,209906.09396293492
1716,177999.39087920293
1717,172430.3352126733
1718,136287.29180993512
1719,199009.8034781252
1720,227490.6028950125
1721,169223.08017586684
1722,132937.26225437495
1723,161674.513409239
1724,193509.83158349566
1725,231411.18571232085
1726,189387.09701126066
1727,163305.422541074
1728,185898.78484254875
1729,163951.15065391784
1730,147957.80513759106
1731,121202.77894111893
1732,124572.19133274646
1733,105235.19396775645
1734,113653.54075288556
1735,135779.1228296753
1736,109960.00188967299
1737,280541.78550682944
1738,252868.74125607352
1739,244473.74020429616
1740,214294.2316019308
1741,193476.864878483
1742,173559.7531182386
1743,188726.89588204012
1744,290247.9137629938
1745,199811.68655773922
1746,203003.30523499605
1747,231858.85297259004
1748,229919.5897631047
1749,154898.239080454
1750,136158.67126608922
1751,267229.4085145321
1752,114909.71231907257
1753,145658.350858412
1754,191161.98090880195
1755,174775.95175827836
1756,122599.16243528931
1757,118790.11828432721
1758,148719.79421972323
1759,170554.6225022871
1760,163562.43762812228
1761,145038.32694961366
1762,171976.04796352537
1763,183627.43776921066
1764,115372.86278573291
1765,166240.87444431416
1766,185091.7691927496
1767,212709.3450159932
1768,136632.98934230284
1769,175189.76390282018
1770,151531.35376036193
1771,116316.03996461668
1772,135969.49616921245
1773,127399.12319744132
1774,147651.6084001407
1775,142964.90803254524
1776,130637.14270991391
1777,102929.92492875065
1778,141495.63058995045
1779,118025.16805074424
1780,187103.28853023774
1781,128808.55898123067
1782,81295.74348117075
1783,136888.79131485792
1784,102191.39723792611
1785,121211.16861253341
1786,133769.90880415807
1787,175498.60626824474
1788,60625.30145824118
1789,100905.83074254406
1790,80267.51607262691
1791,176386.0614974879
1792,155705.27599045838
1793,129818.05395990227
1794,163387.14712729355
1795,133961.476418495
1796,142944.81077422344
1797,119635.50830014951
1798,117215.00798800417
1799,110092.13895994778
1800,132270.4767299307
1801,125312.07876912333
1802,136825.61442681385
1803,149641.12432674083
1804,144568.49253086874
1805,136614.4799424413
1806,128874.63472011918
1807,138482.72403351418
1808,130279.86131051109
1809,121171.35672719432
1810,135865.39830734642
1811,90974.96323930318
1812,97218.69524715026
1813,121428.23616810223
1814,86637.08548429052
1815,57393.45445518096
1816,99399.31027864524
1817,107113.89086650859
1818,145287.22210624322
1819,124563.83592322949
1820,72126.86382217827
1821,113159.51455447402
1822,154995.45731079622
1823,59158.321895792855
1824,123243.32547191317
1825,137434.55390004753
1826,101094.2379601656
1827,93944.54606560736
1828,123938.88753184055
1829,126660.04981349097
1830,146125.3794207033
1831,143177.30182816205
1832,72872.08015047738
1833,139979.9230399252
1834,120922.8571299446
1835,125821.15382309663
1836,121256.98274443403
1837,94028.30162302224
1838,130673.35782061296
1839,93382.5002739593
1840,136346.05085159396
1841,137772.08551379835
1842,94223.25605804709
1843,123000.97925782464
1844,142958.13143119632
1845,135199.04137679737
1846,146032.47492856937
1847,185151.11129149253
1848,52538.843485160585
1849,115328.46796289326
1850,116335.812317858
1851,159228.32747201523
1852,126239.68518711741
1853,127028.00505144491
1854,170983.93871563356
1855,155542.7017985077
1856,220100.56637486967
1857,159312.2545850229
1858,131312.36059444168
1859,118330.7752218873
1860,156610.60077318462
1861,117940.31418459924
1862,286147.6224995447
1863,279260.664712485
1864,279300.26950132946
1865,326744.9660408184
1866,314920.2989345241
1867,231846.206790827
1868,281456.4513350462
1869,210572.6358878527
1870,224210.7177522346
1871,253346.6779617149
1872,182803.9993185816
1873,257669.80203870725
1874,157033.72444190574
1875,220117.0777273031
1876,201390.94793783128
1877,211871.09825455165
1878,209890.2980298907
1879,129359.96196672572
1880,135896.98789290327
1881,248641.3255140593
1882,247556.25792171413
1883,191454.10633552747
1884,204670.60718746076
1885,246440.46326612716
1886,284897.4018951096
1887,224055.16852390743
1888,271833.7909783466
1889,173342.28048099918
1890,120322.7760534529
1891,136259.3825265115
1892,100939.68946268177
1893,127154.64132028773
1894,123373.62115812504
1895,140345.94012519123
1896,130027.27295384584
1897,118055.32856492045
1898,114840.67911413944
1899,168650.59833524236
1900,153534.79943913282
1901,173745.7400059324
1902,150283.42027838144
1903,225983.39669962443
1904,142824.13855483558
1905,192441.5852205318
1906,125502.7646007824
1907,223802.50811991745
1908,109964.37175204075
1909,143341.94995149464
1910,126584.3101747912
1911,202787.6530378022
1912,301530.77075501706
1913,137926.4364575162
1914,67030.22928586946
1915,285718.4865155891
1916,64565.71908667776
1917,240671.18139418802
1918,140537.33833481904
1919,184116.30038867207
1920,152466.70043116563
1921,368940.78444017586
1922,323869.8723275131
1923,260125.5274460471
1924,239234.99707339445
1925,207320.15160081553
1926,369146.4486066504
1927,132328.20201762288
1928,152330.71292662533
1929,126558.95717338695
1930,133558.02834638924
1931,141787.59900464813
1932,138400.10357529996
1933,175840.93131353016
1934,180528.83154610565
1935,171038.6265933319
1936,193809.3674402144
1937,186031.06083064506
1938,179386.75290180193
1939,255458.16360292613
1940,212158.07071219187
1941,175035.14716469077
1942,194027.06333058557
1943,235764.35902120816
1944,337550.39365353336
1945,373593.3286051819
1946,141712.9761679847
1947,326966.13396917615
1948,179316.58748810278
1949,252122.2426947622
1950,185806.665486587
1951,244994.34377050298
1952,213172.59377072757
1953,171738.93341848615
1954,193881.2887967526
1955,141761.28921393538
1956,310614.8861580205
1957,155797.718106076
1958,288394.3075009869
1959,144577.0908903666
1960,109998.47387082914
1961,119425.84474271085
1962,94594.48982053374
1963,100742.20692793443
1964,103319.5022299854
1965,157517.49967849263
1966,145903.64572281722
1967,275447.17707831605
1968,381976.50505447004
1969,348818.59901241865
1970,375095.0348127919
1971,470977.6801077438
1972,355310.32764681615
1973,272356.28983544407
1974,313776.08550220163
1975,440149.4158834098
1976,265513.1451346666
1977,333582.6148183893
1978,325880.11846884975
1979,315985.9995478425
1980,205462.30052723896
1981,319944.9578358294
1982,227635.9073585349
1983,213078.61628937305
1984,184686.66614530553
1985,235592.03523912927
1986,227450.39472735944
1987,187488.2626799692
1988,178371.01442425998
1989,196191.71412280216
1990,207724.00361603854
1991,231191.84817896216
1992,214269.9174015425
1993,182134.74836235517
1994,243792.5943437083
1995,185864.88569318724
1996,248859.53732013397
1997,308656.24969064543
1998,294342.9954375055
1999,272505.58337815845
2000,313381.39537690516
2001,279215.7111908674
2002,254107.57287527405
2003,250771.60265947526
2004,280899.3537770343
2005,234499.02601906916
2006,214377.9274731803
2007,250287.50835083518
2008,204372.447169056
2009,190722.1310014123
2010,192124.69371746393
2011,146848.66339230337
2012,167194.00707176002
2013,173451.49626633382
2014,182788.75255450758
2015,204589.62362550068
2016,186852.7397272062
2017,192159.72333739637
2018,123913.38625200969
2019,133072.98840329476
2020,109310.684130365
2021,98816.76620314141
2022,174093.81775680857
2023,144273.16154740783
2024,274821.8663565451
2025,352250.19311109267
2026,181317.52649883818
2027,160870.42248246894
2028,156075.76253065714
2029,171167.97630310262
2030,266160.32066085096
2031,243901.6857814321
2032,263578.07753581594
2033,260312.1025926458
2034,181753.39702665067
2035,212586.62665563606
2036,208400.58342138593
2037,208574.89189646128
2038,324567.21799886686
2039,216458.69985908084
2040,285021.827631229
2041,288828.83714216936
2042,204700.9316574729
2043,179167.69742281275
2044,181805.75271547507
2045,227684.90376411774
2046,152829.85589952508
2047,144965.9838221994
2048,136911.17223469206
2049,145015.68034641247
2050,183907.56808966576
2051,106980.72299895668
2052,119340.53560071818
2053,144013.78921959078
2054,87733.41806171868
2055,153559.06616222064
2056,161043.67152004255
2057,116147.52993707145
2058,208238.75838798375
2059,131395.0238323629
2060,168793.8838976268
2061,173698.09856884115
2062,126107.78715792482
2063,116723.13501025453
2064,137055.04469933745
2065,120262.30621169286
2066,169414.54321061625
2067,117194.00472644717
2068,144656.52456775567
2069,83968.70958290646
2070,116384.33312983658
2071,89016.98935246792
2072,144276.39477112258
2073,134272.39553273027
2074,185835.72698364677
2075,143452.55398275124
2076,114748.00052600104
2077,155772.45209946748
2078,118790.50321854277
2079,140889.171060695
2080,118293.63697901556
2081,123162.72990619196
2082,122164.45121271838
2083,149506.5617915514
2084,105532.1012542958
2085,116580.05679755079
2086,113176.22946296666
2087,122268.05956421142
2088,93830.45122366352
2089,73299.8631690865
2090,129089.14016718547
2091,106860.90465216084
2092,114300.82156296821
2093,121852.21679603866
2094,111350.50984569443
2095,140020.5675198742
2096,87558.36182997205
2097,101652.02562756448
2098,139283.5475552121
2099,51118.23010072569
2100,70478.73272906923
2101,104814.70978481813
2102,135539.62054367317
2103,105888.04351041095
2104,139948.35167912787
2105,125830.21851769848
2106,57137.37849329617
2107,189541.70384685043
2108,107143.45504033448
2109,103272.4167023533
2110,112023.59477524771
2111,142386.86132764217
2112,126760.79982503908
2113,117473.8661900751
2114,124456.94968086104
2115,153583.46499073535
2116,113906.78474088447
2117,132482.8696737482
2118,117893.0767386566
2119,104340.15973396206
2120,111949.43640058461
2121,92833.00767809783
2122,107917.51085001197
2123,80270.17390106185
2124,150216.27004290314
2125,132044.9414327422
2126,142183.04604193772
2127,177098.96962535768
2128,135404.54983549454
2129,94897.29109612186
2130,121165.96478794131
2131,134189.08513646066
2132,116871.97523842713
2133,118316.2388954367
2134,126010.08941355297
2135,93550.25828005515
2136,78174.20791144829
2137,107943.59879106408
2138,146468.03905326148
2139,140182.78295736693
2140,136262.37881202117
2141,161093.19071133918
2142,118955.51574796243
2143,142359.78612149614
2144,127775.05773573717
2145,137211.6926482941
2146,174181.68647362836
2147,153162.27484542332
2148,146905.6466321089
2149,158392.12719592437
2150,237805.91551168397
2151,113546.55690302327
2152,158003.33855728648
2153,160923.20807339984
2154,106185.01629107159
2155,140187.83370322754
2156,239346.9933996483
2157,223111.69853381274
2158,232684.2141107212
2159,212093.52375238162
2160,186945.23433275544
2161,240844.19931793172
2162,350732.08023190295
2163,346318.7887355429
2164,237582.8797421861
2165,219032.63129138207
2166,165107.9977109873
2167,219407.78279126002
2168,209030.90571394784
2169,199980.41034628073
2170,220953.08859401025
2171,164618.02713633032
2172,140818.9849251701
2173,177637.131580189
2174,225289.36829688677
2175,293888.1911150566
2176,302971.72759945993
2177,241388.11620464493
2178,219009.8854194858
2179,140680.23392451403
2180,222008.56844683655
2181,195323.61204896297
2182,223266.25578770656
2183,196476.31821696702
2184,112911.84421094369
2185,129381.65526160276
2186,139737.7198667675
2187,149911.26625443704
2188,153437.31840511222
2189,269169.2728168492
2190,84205.62987156914
2191,83268.25931179321
2192,88518.48250720887
2193,113015.644934987
2194,110178.47286922595
2195,101911.49976320605
2196,111015.03494128557
2197,122127.30756469633
2198,162714.7986986287
2199,183521.64701743695
2200,146275.98939482507
2201,147234.25501724018
2202,209369.17248685338
2203,144664.04573143367
2204,180315.929745225
2205,127816.82741167108
2206,136782.68847332394
2207,215446.2235003549
2208,260204.93628867096
2209,223999.37061791352
2210,122369.95425161756
2211,113550.33366371518
2212,110381.57497498191
2213,108425.22299245141
2214,120780.14364333951
2215,97437.10000807651
2216,133888.11162933026
2217,43301.57837427658
2218,97451.11221672286
2219,86882.71872635982
2220,74246.93395845796
2221,286267.4415781228
2222,267540.55591478734
2223,263412.5502913249
2224,206969.66724808796
2225,125613.58890693261
2226,175091.35044312547
2227,218712.60420389153
2228,284904.31857115077
2229,274614.77477411786
2230,150568.24254988812
2231,225448.8040618293
2232,182741.57536491606
2233,193791.5753972695
2234,250488.69185342424
2235,225728.47751412203
2236,280547.14649442286
2237,315086.11080135714
2238,197410.26095313116
2239,112988.27037704374
2240,160149.1922828552
2241,154373.64122187367
2242,126921.40485001603
2243,132647.42135252894
2244,106081.10214038633
2245,96190.70089214727
2246,146243.5902333949
2247,118679.73078470894
2248,114705.22572578932
2249,115245.16203745909
2250,122907.47724718772
2251,103637.50851806109
2252,175247.54471663834
2253,165190.48679499846
2254,180963.0134336837
2255,187660.64852968542
2256,182388.4587789583
2257,203220.23970796776
2258,166157.3603947061
2259,176953.3808392291
2260,155715.78388163215
2261,200036.8191133436
2262,233750.05280019567
2263,338965.42176160874
2264,457382.2404086605
2265,172554.06047897929
2266,303090.88301809307
2267,345675.0706771056
2268,426280.5859074177
2269,151906.596100375
2270,196695.5355035706
2271,217968.17393063285
2272,215165.0580101475
2273,167256.31072689552
2274,176277.79454932403
2275,164385.78505051584
2276,199550.91192116504
2277,197416.9180583829
2278,144253.01994889125
2279,118432.2434557617
2280,114017.22257581582
2281,163756.7043174782
2282,186729.76998471475
2283,103854.23240439013
2284,110334.29452426273
2285,149149.32159044247
2286,121518.63070599239
2287,346309.7678543167
2288,269169.34067815647
2289,346859.3982339208
2290,403854.9780611867
2291,309086.0112464411
2292,403441.4963884178
2293,415038.7139989806
2294,358268.1164865247
2295,447921.2263827699
2296,268753.473872826
2297,320300.74222907954
2298,332957.52959805244
2299,330050.4930363478
2300,315179.32667021797
2301,301283.8012429767
2302,246725.34548517282
2303,240387.47015951597
2304,248055.170232013
2305,209540.83857089846
2306,205033.20101247125
2307,209148.51971967603
2308,226969.57592032538
2309,278946.3742650955
2310,217803.626222437
2311,221139.97112743172
2312,176646.94122400874
2313,181616.2017080159
2314,177584.64326682757
2315,181417.162246332
2316,199143.73273129232
2317,193381.47675225415
2318,176175.48622274006
2319,179239.54609711477
2320,184768.67380047782
2321,255245.5984813465
2322,188264.61994122833
2323,192107.22905047264
2324,189321.72059259613
2325,220215.99086398716
2326,177984.89324492693
2327,204185.76169725388
2328,222434.02580126486
2329,195590.15891608383
2330,180407.96433535207
2331,330450.0131402408
2332,372954.43013510125
2333,314418.442386119
2334,249824.49480281095
2335,280203.16320277675
2336,296778.95859765966
2337,199805.14895126078
2338,261689.9903510708
2339,223016.27098784572
2340,368447.7631092293
2341,226225.16200626377
2342,234953.00261835897
2343,231067.88947085335
2344,218027.84004278757
2345,234477.14774498105
2346,210771.50978072674
2347,195152.16115886264
2348,241141.7260181309
2349,170495.0840462103
2350,304590.5707219743
2351,247143.2866030597
2352,248847.23746861424
2353,235148.63536970434
2354,135430.63677231513
2355,144284.0993784154
2356,155600.9430177112
2357,181036.69850494346
2358,191690.55059945738
2359,126993.89076868648
2360,111372.81842743732
2361,140073.47855830492
2362,247837.77894091993
2363,132724.592200979
2364,164738.98472287224
2365,235488.43572684765
2366,192614.17453378212
2367,224895.60354844807
2368,222180.69417169585
2369,223011.47372368752
2370,173042.06650610457
2371,171250.10253215634
2372,185142.72036248894
2373,284649.8035993861
2374,306394.7050273307
2375,238509.20113485743
2376,284131.6307056665
2377,294064.3207134818
2378,154199.4864342268
2379,206293.58554761758
2380,174313.6202211389
2381,174426.84789187112
2382,211010.89966536706
2383,202006.49623451248
2384,241274.54476122852
2385,167368.8175853848
2386,132091.93289682688
2387,131661.10219818307
2388,111255.99184485798
2389,129523.19372973981
2390,142658.88946945328
2391,138379.43725174043
2392,113783.69892468542
2393,160452.4785862517
2394,135067.25195210933
2395,198918.58256208792
2396,139396.88999747406
2397,219000.0524407728
2398,125068.05182683008
2399,61661.450269455556
2400,61887.53545152917
2401,107735.06586089387
2402,137410.91166529682
2403,143592.46999985713
2404,158384.02613736945
2405,157513.4884526991
2406,135968.75269796714
2407,122696.07068066814
2408,148637.74383771242
2409,121845.50218097835
2410,177043.11663771895
2411,113159.13177526314
2412,150349.81132485252
2413,127790.83749775683
2414,165212.647978769
2415,132995.35936679854
2416,129003.80663928305
2417,132481.90551055392
2418,130639.75191696409
2419,122417.22155761144
2420,119948.94073464785
2421,145724.99655738362
2422,106276.00743977888
2423,115795.43632186839
2424,155170.14946182392
2425,190530.58215656714
2426,121657.22331422295
2427,139046.5450065469
2428,164133.47747899196
2429,107757.08487259776
2430,128842.78454885828
2431,113024.32094766092
2432,138655.49913257468
2433,135858.980476759
2434,134819.52646746146
2435,143282.78307556192
2436,108563.60117659403
2437,109920.86752064699
2438,120406.01720875643
2439,103763.55480252698
2440,125035.9904093506
2441,96072.2034849265
2442,95396.74351686142
2443,123814.61723732747
2444,134350.01825288404
2445,91870.39337622929
2446,145134.81382054323
2447,184579.0159183596
2448,134199.450765233
2449,114763.6341204491
2450,158632.07988957895
2451,127269.34163178917
2452,205078.07300323644
2453,95380.15498834345
2454,113416.61325978623
2455,104638.72385769268
2456,128305.72466611471
2457,116175.76449177913
2458,116640.85584117149
2459,98808.47912596138
2460,133814.88597688626
2461,123332.00885524854
2462,121305.68024842981
2463,122615.93433986249
2464,168927.11648756615
2465,137068.85235346676
2466,114039.70429210595
2467,137662.77075981538
2468,91748.37889094857
2469,88012.75842655223
2470,174725.0546399987
2471,200055.44804501947
2472,163553.4440557002
2473,102160.547038919
2474,62274.74596550264
2475,207446.57712730512
2476,114796.71515330917
2477,128642.32353993697
2478,154650.00914324075
2479,106532.80578370126
2480,143137.81150277113
2481,118494.94246999636
2482,130147.5792463335
2483,105739.30636144089
2484,115671.79770785704
2485,126806.85539437382
2486,142614.91653259937
2487,168171.25264715866
2488,163874.3524134263
2489,153008.69981549293
2490,137714.7562051591
2491,95894.13447207466
2492,205255.5329447853
2493,166535.3484170988
2494,140526.4713350328
2495,93235.24921385327
2496,253244.21447889542
2497,152822.80158821074
2498,109570.7960455905
2499,85454.43246439195
2500,117487.26597957063
2501,135016.79900700008
2502,144713.51024793927
2503,100306.3863329294
2504,157642.05337727335
2505,216051.06914866
2506,249855.3515892203
2507,287197.2865824374
2508,251065.282310998
2509,218879.49823310674
2510,219757.2073953525
2511,178379.76016967412
2512,207141.27011486923
2513,220581.4417568342
2514,265959.6201837527
2515,150884.1605854571
2516,184754.94305538942
2517,150588.3116835751
2518,159082.00885544124
2519,238136.01269086814
2520,218932.18175190646
2521,193165.95167209205
2522,226159.1054315603
2523,126657.47482898502
2524,142333.2167487494
2525,148279.75186221275
2526,150741.84080506937
2527,128385.96555468923
2528,128526.46687431636
2529,137938.45461667495
2530,135282.2661144172
2531,247505.44393468602
2532,232560.81718662105
2533,193049.50419938227
2534,241543.97735850068
2535,285371.7822215561
2536,233743.51650761688
2537,239804.2316510469
2538,185500.4813222643
2539,197399.39602940177
2540,184424.01394434352
2541,186627.82736627027
2542,165659.3318574793
2543,122463.4558848205
2544,112159.02106111334
2545,145683.28221835406
2546,122977.50326115651
2547,138658.57555646205
2548,145558.39404197427
2549,148050.93404067153
2550,577770.9845940736
2551,143215.86954105095
2552,121622.3162736059
2553,78228.17227362141
2554,99241.76742076263
2555,116519.49646663743
2556,94589.87799804598
2557,105752.19497774681
2558,140893.1619690047
2559,142845.3367693057
2560,160499.49359934914
2561,146130.14899209476
2562,137187.9447140277
2563,144785.3301354793
2564,194507.93888881776
2565,150060.81159745457
2566,155502.9425090017
2567,141173.23902898363
2568,188153.42871925747
2569,214226.10485299304
2570,122182.75599610675
2571,176585.0435326774
2572,152790.18785594232
2573,212064.25821236408
2574,278364.64417793957
2575,130543.79603751596
2576,117402.54236214915
2577,141351.24845587232
2578,84699.75498920448
2579,59263.47727590656
2580,107112.87063060798
2581,114207.0159997229
2582,121046.52064265816
2583,270010.35296758707
2584,178113.18319444303
2585,180835.71080212522
2586,216491.92111379676
2587,196249.56505443068
2588,152538.3980557282
2589,150383.62733205885
2590,218260.534373447
2591,252521.68627248274
2592,226483.5464620647
2593,266159.41987813055
2594,199485.4688413615
2595,206954.60540466872
2596,295093.60107548424
2597,191164.01867612763
2598,282991.14403310284
2599,360570.560021647
2600,163465.9411981746
2601,148974.65871232512
2602,85896.2264644978
2603,91322.07883260786
2604,90840.8479208369
2605,80738.43855827919
2606,146405.31071401286
2607,201152.7118812173
2608,187116.093129191
2609,176844.3034098589
2610,111466.50790987123
2611,119245.33301811003
2612,163929.68693351894
2613,121998.52078135863
2614,116554.89487952409
2615,153199.53706507673
2616,143768.33772505823
2617,179654.55639416838
2618,202833.94040404586
2619,195634.8762243665
2620,180689.9957897744
2621,176729.69384880946
2622,180533.68529969768
2623,249234.95511037123
2624,314537.382096759
2625,273169.1944202821
2626,175368.4239865042
2627,169930.8745637964
2628,440736.90130631597
2629,466988.02364356734
2630,368934.37420005334
2631,420171.30630085734
2632,383488.9740819681
2633,312551.72958264244
2634,403485.21268116194
2635,168700.68091512605
2636,178936.66980423906
2637,181653.19169823048
2638,271627.91250778607
2639,186330.4164760804
2640,148058.79490902202
2641,101728.92408170778
2642,183480.9096011232
2643,99736.73110461104
2644,119681.19084154253
2645,106832.53060486249
2646,92120.2272097934
2647,100975.82796660409
2648,143733.3281500524
2649,153961.55007533202
2650,146411.16606786594
2651,150798.8586216426
2652,375980.77648079506
2653,250909.43398922926
2654,247185.46607240435
2655,376988.80232828
2656,309045.2112114745
2657,329841.6739285182
2658,291342.9185363396
2659,297644.9794633817
2660,346168.92625503254
2661,329265.26396584325
2662,335095.4889204524
2663,286147.6425605896
2664,271832.0507719248
2665,308894.22877148323
2666,280665.03375007195
2667,183944.4065895207
2668,189033.13063733213
2669,180621.00846899775
2670,269758.2111419209
2671,185122.1393368463
2672,211838.93209091428
2673,213172.9682911616
2674,211326.6594079778
2675,179991.83331032368
2676,199460.76078272742
2677,200076.6191460473
2678,242958.75280377545
2679,276213.5358313559
2680,283630.4190109368
2681,370787.75466253207
2682,309326.21103273844
2683,439712.3433278908
2684,310999.4752606755
2685,315096.3518180478
2686,252295.60217693096
2687,313969.9308909794
2688,214476.77598301263
2689,204156.3257707185
2690,391003.59943492577
2691,188545.75765506105
2692,136766.72886504637
2693,190101.5729836669
2694,145469.74987037134
2695,182709.28435099142
2696,175210.14590322392
2697,175004.02382758592
2698,194087.17610337798
2699,180450.3374058965
2700,162182.96733842362
2701,160325.00056125762
2702,118017.96373095502
2703,140727.11673496442
2704,139595.13634970432
2705,114716.75498412379
2706,108851.74940536181
2707,128468.74466165717
2708,126846.80557314113
2709,103257.75564246674
2710,117023.6070501908
2711,227523.20984964687
2712,371481.0599556574
2713,179741.73975300527
2714,152347.78925035737
2715,166768.68299854142
2716,149419.7602220096
2717,195635.9746214662
2718,221155.65300765497
2719,164447.85123852323
2720,187650.55703894523
2721,130474.41814677865
2722,167330.9537809168
2723,143545.8932369733
2724,130983.89127445049
2725,125215.5913401436
2726,146218.11524320155
2727,182278.30313154942
2728,188099.45068518375
2729,143159.85753469542
2730,145039.30409323916
2731,128060.37060962085
2732,129687.12335930229
2733,159645.68092205832
2734,150895.34177806755
