Id,SalePrice
1674,239941.69
1675,195513.53
1676,196588.61
1677,210037.03
1678,463094.62
1679,376754.72
1680,290038.6
1681,238237.3
1682,295416.88
1683,195385.66
1684,178418.89
1685,169163.5
1686,176247.78
1687,168380.94
1688,182080.58
1689,183792.38
1690,193846.3
1691,182336.53
1692,249929.27
1693,175343.45
1694,183458.6
1695,161027.16
1696,260194.3
1697,162139.75
1698,336639.06
1699,303717.9
1700,238506.42
1701,249003.55
1702,245829.05
1703,258831.62
1704,261924.61
1705,224938.14
1706,414599.03
1707,213382.7
1708,198437.19
1709,251974.75
1710,207083.64
1711,263063.62
1712,264731.2
1713,258632.98
1714,226134.89
1715,201477.53
1716,172047.97
1717,169355.75
1718,134692.16
1719,188647.47
1720,211854.62
1721,165418.58
1722,132127.42
1723,161469.89
1724,185154.05
1725,218279.67
1726,184018.98
1727,164663.72
1728,174035.03
1729,156643.84
1730,148326.5
1731,120118.46
1732,128523.3
1733,103515.12
1734,113199.45
1735,139047.16
1736,104166.64
1737,263988.72
1738,232538.39
1739,273336.1
1740,232559.44
1741,192327.31
1742,171035.17
1743,182184.28
1744,261274.47
1745,187326.55
1746,191800.53
1747,216779.36
1748,226076.44
1749,143904.39
1750,132395.95
1751,251608.31
1752,117612.19
1753,144675.53
1754,180622.78
1755,169654.33
1756,126832.28
1757,119998.125
1758,146748.25
1759,160495.62
1760,158057.4
1761,137794.67
1762,172727.78
1763,177586.4
1764,114933.84
1765,164075.58
1766,180705.47
1767,209189.47
1768,136502.81
1769,169845.67
1770,152906.08
1771,110227.0
1772,131607.16
1773,124870.33
1774,142699.05
1775,142635.36
1776,130821.93
1777,107855.195
1778,143175.6
1779,116086.32
1780,184265.0
1781,130486.26
1782,84873.164
1783,137199.88
1784,108717.61
1785,122551.734
1786,137611.47
1787,172901.98
1788,61203.426
1789,100706.26
1790,84241.99
1791,169706.11
1792,153030.66
1793,128181.42
1794,167415.58
1795,130152.31
1796,141168.4
1797,113500.4
1798,116519.664
1799,110753.87
1800,130479.664
1801,128938.99
1802,141671.48
1803,146808.73
1804,145146.81
1805,137107.0
1806,129494.266
1807,134214.64
1808,127402.29
1809,121750.97
1810,137779.56
1811,91106.945
1812,97532.484
1813,126813.3
1814,90180.36
1815,57256.938
1816,103832.19
1817,104848.66
1818,134085.81
1819,125217.82
1820,73111.81
1821,118995.62
1822,156747.55
1823,59310.43
1824,119921.59
1825,143664.45
1826,101779.73
1827,100284.945
1828,124203.11
1829,127044.0
1830,142254.47
1831,144009.84
1832,69620.28
1833,143191.86
1834,121377.555
1835,122692.06
1836,123876.49
1837,90468.484
1838,126251.805
1839,100975.73
1840,143661.14
1841,142792.44
1842,89165.17
1843,123150.42
1844,146459.27
1845,141226.33
1846,142378.9
1847,176147.62
1848,53659.113
1849,112481.68
1850,119494.63
1851,155569.56
1852,128378.875
1853,126547.75
1854,163348.02
1855,145973.58
1856,208720.56
1857,153098.83
1858,132551.23
1859,120794.27
1860,156868.69
1861,119861.8
1862,276609.28
1863,278370.94
1864,278341.97
1865,298935.66
1866,284950.03
1867,222138.67
1868,275339.12
1869,199195.42
1870,216146.64
1871,232325.6
1872,169244.34
1873,247250.81
1874,155555.61
1875,220545.39
1876,195086.62
1877,205189.34
1878,197177.61
1879,127679.125
1880,129460.8
1881,233032.11
1882,240021.55
1883,185733.94
1884,196286.98
1885,238538.3
1886,274707.78
1887,213396.12
1888,261492.8
1889,160262.08
1890,124689.92
1891,138151.64
1892,102751.984
1893,130567.664
1894,122968.63
1895,134620.64
1896,132024.89
1897,114881.91
1898,114238.84
1899,165475.69
1900,152294.56
1901,171380.98
1902,148607.56
1903,219912.77
1904,130326.31
1905,175923.33
1906,112752.53
1907,200591.23
1908,109952.35
1909,136236.86
1910,128157.57
1911,193258.58
1912,285879.28
1913,140555.98
1914,68264.06
1915,267286.78
1916,64827.484
1917,222334.1
1918,142721.1
1919,181969.12
1920,152090.64
1921,364329.78
1922,308530.22
1923,246551.5
1924,229929.19
1925,206315.66
1926,359352.8
1927,130409.125
1928,151608.55
1929,127968.766
1930,130249.03
1931,141807.6
1932,142564.11
1933,164366.56
1934,173325.44
1935,162376.34
1936,189957.42
1937,180237.69
1938,178212.27
1939,249181.0
1940,208565.58
1941,169208.52
1942,186251.0
1943,230476.48
1944,348910.06
1945,370135.62
1946,133903.58
1947,313102.97
1948,169979.19
1949,244369.78
1950,177821.12
1951,240244.38
1952,200197.34
1953,161956.62
1954,184763.17
1955,137970.88
1956,306269.7
1957,151460.42
1958,278577.53
1959,146146.86
1960,109221.625
1961,119091.9
1962,97561.98
1963,102312.74
1964,106720.49
1965,161450.19
1966,151563.16
1967,270698.34
1968,416615.72
1969,344244.78
1970,394191.84
1971,484665.5
1972,349517.2
1973,272857.38
1974,316769.84
1975,384494.9
1976,259870.17
1977,348032.38
1978,348837.84
1979,290770.88
1980,194170.27
1981,299486.94
1982,219299.97
1983,202524.38
1984,184434.66
1985,236882.05
1986,215539.0
1987,181014.73
1988,170976.47
1989,186832.72
1990,202636.81
1991,220051.47
1992,203111.2
1993,173930.83
1994,240309.69
1995,180530.98
1996,250061.81
1997,319493.72
1998,292527.6
1999,271915.75
2000,313707.0
2001,289406.4
2002,239366.19
2003,253872.8
2004,273402.06
2005,220377.17
2006,209117.84
2007,250727.1
2008,202707.75
2009,182019.62
2010,180304.55
2011,147390.64
2012,161940.56
2013,167281.69
2014,178415.81
2015,194547.1
2016,181851.84
2017,189046.23
2018,126385.65
2019,135223.33
2020,111278.99
2021,99155.06
2022,170192.02
2023,141216.62
2024,282501.25
2025,332841.2
2026,182267.0
2027,157769.77
2028,155209.47
2029,159685.84
2030,262540.78
2031,241100.73
2032,253736.3
2033,254544.34
2034,163645.52
2035,204152.69
2036,189835.0
2037,188478.11
2038,292808.38
2039,208906.77
2040,262684.56
2041,260988.58
2042,206670.52
2043,180173.58
2044,175987.27
2045,208492.6
2046,155970.06
2047,144006.27
2048,137629.33
2049,147198.73
2050,181684.4
2051,110252.03
2052,119836.31
2053,146315.61
2054,92503.2
2055,150767.38
2056,159048.42
2057,113545.44
2058,194076.4
2059,127991.35
2060,169772.62
2061,165543.1
2062,127503.9
2063,116624.055
2064,129810.31
2065,115012.24
2066,162154.28
2067,125872.14
2068,148684.39
2069,85150.19
2070,119054.76
2071,94262.55
2072,143589.1
2073,132985.66
2074,183420.81
2075,147872.56
2076,115130.22
2077,157712.61
2078,119438.91
2079,141286.4
2080,122221.89
2081,127039.52
2082,121536.36
2083,154891.25
2084,108605.164
2085,121286.016
2086,109847.74
2087,124900.11
2088,94189.49
2089,76957.164
2090,128554.68
2091,119316.305
2092,114391.46
2093,109832.56
2094,115159.76
2095,141223.48
2096,86855.8
2097,104845.66
2098,143511.08
2099,50216.91
2100,69389.22
2101,101996.984
2102,135075.88
2103,108409.07
2104,144363.38
2105,129470.06
2106,53513.93
2107,185369.95
2108,108568.4
2109,108176.9
2110,115346.94
2111,142336.16
2112,130657.1
2113,122487.484
2114,127577.86
2115,157015.36
2116,122788.52
2117,134428.31
2118,119512.29
2119,107924.96
2120,116284.77
2121,87676.46
2122,113145.7
2123,80383.35
2124,145954.38
2125,131284.38
2126,145187.22
2127,178665.44
2128,134132.38
2129,99631.67
2130,122853.53
2131,137442.94
2132,117799.2
2133,122714.06
2134,126741.59
2135,98764.08
2136,77357.89
2137,104938.38
2138,152257.08
2139,138607.34
2140,140177.4
2141,164095.44
2142,121360.305
2143,140326.42
2144,134228.36
2145,136677.62
2146,179416.73
2147,153230.72
2148,149171.98
2149,158783.52
2150,232074.47
2151,116156.305
2152,163177.38
2153,160401.98
2154,110765.586
2155,140526.62
2156,224827.9
2157,214645.25
2158,219121.86
2159,200071.17
2160,175456.88
2161,234021.39
2162,345649.16
2163,325283.53
2164,228786.73
2165,206178.73
2166,164162.75
2167,215783.95
2168,202532.89
2169,188083.08
2170,210008.0
2171,163293.19
2172,137435.08
2173,181971.9
2174,229062.94
2175,294491.44
2176,300748.88
2177,242995.66
2178,203705.0
2179,138161.53
2180,209813.42
2181,186541.1
2182,209978.17
2183,190170.97
2184,114658.51
2185,128284.99
2186,141577.34
2187,146679.7
2188,156998.0
2189,285976.38
2190,81815.695
2191,83270.7
2192,91116.07
2193,117083.52
2194,115477.03
2195,102665.3
2196,112190.71
2197,131225.53
2198,160973.28
2199,183243.19
2200,142642.98
2201,147124.36
2202,198437.55
2203,136961.94
2204,175457.22
2205,129571.34
2206,123480.66
2207,203230.56
2208,249543.9
2209,219236.62
2210,114468.08
2211,114364.84
2212,114452.805
2213,113007.67
2214,119996.63
2215,103802.49
2216,134607.03
2217,37474.07
2218,93950.5
2219,83227.04
2220,74214.516
2221,267504.06
2222,256483.28
2223,252057.2
2224,195228.47
2225,127836.3
2226,176845.16
2227,216891.66
2228,277898.78
2229,258454.98
2230,146095.17
2231,221556.83
2232,174452.95
2233,182127.81
2234,243223.8
2235,219623.95
2236,270887.9
2237,313026.8
2238,190052.38
2239,113538.73
2240,159969.05
2241,147112.58
2242,131463.4
2243,138608.39
2244,99879.305
2245,92073.78
2246,146997.72
2247,115089.82
2248,118308.66
2249,117833.03
2250,124781.41
2251,100215.445
2252,170817.06
2253,162581.98
2254,175356.52
2255,186703.4
2256,177367.05
2257,214437.17
2258,160805.42
2259,173092.2
2260,150387.27
2261,200712.16
2262,228958.08
2263,357137.9
2264,451733.75
2265,161884.97
2266,288329.53
2267,335209.6
2268,429306.3
2269,154140.31
2270,189554.05
2271,206102.08
2272,206396.92
2273,163028.03
2274,174617.05
2275,155604.3
2276,198955.25
2277,194547.47
2278,146772.05
2279,116924.97
2280,116050.23
2281,163884.62
2282,186966.05
2283,106499.06
2284,111213.53
2285,139024.34
2286,122561.91
2287,345681.12
2288,278755.88
2289,341500.4
2290,408898.66
2291,334627.97
2292,409985.75
2293,438065.9
2294,359137.97
2295,445781.66
2296,283471.75
2297,309583.28
2298,320269.16
2299,362453.88
2300,315444.6
2301,287431.5
2302,241177.3
2303,235164.16
2304,261747.81
2305,200627.77
2306,197378.36
2307,206121.36
2308,224550.62
2309,264727.16
2310,207541.95
2311,224054.78
2312,172856.97
2313,174749.52
2314,173308.75
2315,172660.1
2316,191519.22
2317,190406.89
2318,166732.83
2319,170254.33
2320,178469.1
2321,255227.64
2322,182673.31
2323,188541.75
2324,179436.56
2325,211561.5
2326,167587.3
2327,201409.94
2328,209985.16
2329,191439.98
2330,173987.23
2331,356648.12
2332,361114.16
2333,325736.12
2334,265403.88
2335,276061.9
2336,308501.94
2337,195567.98
2338,245635.7
2339,212257.89
2340,346131.1
2341,235447.8
2342,222141.2
2343,220792.64
2344,218004.22
2345,242607.33
2346,206213.55
2347,196684.61
2348,229926.12
2349,174721.0
2350,280943.25
2351,244859.67
2352,244214.14
2353,257490.8
2354,138180.5
2355,142906.86
2356,153510.97
2357,172916.0
2358,186483.11
2359,129284.5
2360,111953.22
2361,141944.66
2362,237816.44
2363,138061.83
2364,168183.55
2365,235134.58
2366,188633.98
2367,214479.5
2368,219313.78
2369,230482.23
2370,171612.72
2371,166434.02
2372,179227.77
2373,275855.84
2374,300461.34
2375,221962.48
2376,289583.12
2377,274463.75
2378,154701.11
2379,200230.75
2380,180819.08
2381,171329.69
2382,203126.31
2383,188816.33
2384,228420.06
2385,165341.3
2386,126825.266
2387,131957.42
2388,112149.2
2389,124155.26
2390,138588.44
2391,135605.84
2392,116376.85
2393,152570.9
2394,136869.89
2395,195666.48
2396,132590.67
2397,212217.0
2398,124503.62
2399,64257.207
2400,65655.61
2401,110929.125
2402,136262.58
2403,147931.66
2404,159195.47
2405,154349.48
2406,138914.08
2407,126628.99
2408,150824.75
2409,119619.695
2410,166951.14
2411,117248.34
2412,147163.95
2413,129122.836
2414,171593.9
2415,133795.22
2416,133228.11
2417,132594.2
2418,129003.69
2419,127664.38
2420,122872.98
2421,140898.34
2422,109379.75
2423,118895.0
2424,163196.67
2425,194606.3
2426,120975.16
2427,142018.31
2428,159432.19
2429,108920.38
2430,130331.29
2431,111843.62
2432,139983.84
2433,134248.06
2434,132943.67
2435,136459.34
2436,113141.27
2437,113591.04
2438,127442.266
2439,106798.08
2440,129219.65
2441,95460.41
2442,98837.38
2443,121278.85
2444,135155.12
2445,88154.445
2446,146409.69
2447,172904.12
2448,128248.055
2449,116335.24
2450,164388.81
2451,126995.195
2452,206135.89
2453,96632.74
2454,115511.4
2455,99940.766
2456,137166.12
2457,121352.08
2458,113061.79
2459,104820.055
2460,132593.08
2461,128845.94
2462,125527.15
2463,126465.58
2464,175697.0
2465,139710.83
2466,120572.61
2467,130808.46
2468,91803.914
2469,89361.99
2470,169500.69
2471,188580.2
2472,162075.61
2473,101969.27
2474,61776.047
2475,204734.1
2476,111942.97
2477,131521.58
2478,152182.19
2479,105759.81
2480,143716.38
2481,118597.17
2482,123132.34
2483,104269.01
2484,113967.664
2485,122998.54
2486,136095.97
2487,162273.86
2488,168323.47
2489,150293.06
2490,132170.4
2491,94922.07
2492,201002.75
2493,169790.28
2494,137485.4
2495,90512.33
2496,271241.8
2497,154498.53
2498,114289.516
2499,86151.61
2500,118570.25
2501,140773.03
2502,145546.0
2503,101100.02
2504,156663.27
2505,207116.81
2506,249593.4
2507,303091.2
2508,247472.56
2509,206884.88
2510,205036.2
2511,171400.92
2512,197280.88
2513,210028.02
2514,243642.83
2515,146759.33
2516,180978.16
2517,150332.62
2518,157700.88
2519,227186.08
2520,216088.92
2521,186303.94
2522,216701.45
2523,124981.14
2524,139977.7
2525,142351.62
2526,151177.72
2527,127422.836
2528,125638.05
2529,140215.38
2530,134822.34
2531,245229.84
2532,219153.83
2533,187179.42
2534,223493.11
2535,279319.75
2536,226390.16
2537,240415.83
2538,179794.06
2539,190186.55
2540,183941.6
2541,176517.6
2542,160181.1
2543,125516.125
2544,111099.91
2545,142010.47
2546,121068.305
2547,140810.22
2548,153217.0
2549,153097.08
2550,537120.8
2551,143611.02
2552,127863.36
2553,76114.13
2554,100766.59
2555,119046.34
2556,100345.03
2557,107904.68
2558,136225.55
2559,140788.2
2560,164551.31
2561,150023.12
2562,127663.055
2563,147496.52
2564,189546.28
2565,147586.0
2566,146667.39
2567,136193.86
2568,174961.8
2569,196692.12
2570,117524.85
2571,177854.19
2572,150652.25
2573,198052.64
2574,257546.3
2575,134515.14
2576,119727.67
2577,141292.88
2578,86823.336
2579,61925.637
2580,106344.49
2581,119314.02
2582,121943.75
2583,268766.28
2584,172605.94
2585,171028.48
2586,212670.02
2587,197871.2
2588,142811.48
2589,155849.92
2590,216944.19
2591,263963.56
2592,236025.81
2593,250033.69
2594,186443.97
2595,197119.52
2596,294501.53
2597,197359.9
2598,282995.56
2599,350382.9
2600,159440.86
2601,145289.98
2602,92395.99
2603,93052.82
2604,97986.05
2605,85211.766
2606,147090.56
2607,200888.14
2608,184593.56
2609,176750.39
2610,115738.664
2611,109308.734
2612,168380.45
2613,127723.7
2614,122122.04
2615,148827.97
2616,137500.48
2617,173898.48
2618,189891.5
2619,190040.6
2620,181158.6
2621,175174.33
2622,179159.22
2623,241262.42
2624,319099.7
2625,294892.22
2626,175159.28
2627,171054.1
2628,465081.38
2629,503530.34
2630,385380.03
2631,450586.7
2632,416840.22
2633,309753.7
2634,408626.94
2635,169019.97
2636,175448.52
2637,188168.47
2638,264011.9
2639,181407.38
2640,146641.66
2641,105235.625
2642,187300.86
2643,103807.74
2644,122011.34
2645,112289.83
2646,97542.16
2647,101152.1
2648,145357.64
2649,153924.95
2650,142562.34
2651,159175.6
2652,394494.97
2653,249113.53
2654,268122.16
2655,379830.62
2656,319994.4
2657,307374.84
2658,299240.28
2659,316068.53
2660,338598.28
2661,313803.34
2662,309057.94
2663,287346.53
2664,254951.52
2665,284603.75
2666,265445.12
2667,178763.95
2668,184827.48
2669,173096.0
2670,269849.06
2671,176994.97
2672,208324.42
2673,218148.14
2674,206630.69
2675,177255.45
2676,188130.25
2677,192348.4
2678,249270.12
2679,272949.78
2680,279098.78
2681,387888.8
2682,324624.66
2683,455744.2
2684,320951.3
2685,311375.56
2686,254292.0
2687,300908.1
2688,214447.39
2689,200766.52
2690,408475.38
2691,191277.75
2692,140578.11
2693,181136.66
2694,147613.17
2695,174443.3
2696,167797.44
2697,173121.42
2698,193426.94
2699,180215.52
2700,165170.31
2701,158867.88
2702,119927.086
2703,142107.48
2704,142326.11
2705,119141.65
2706,109784.07
2707,135366.03
2708,130465.47
2709,105341.97
2710,119494.516
2711,207935.39
2712,367836.03
2713,178497.86
2714,151093.4
2715,167751.05
2716,146300.69
2717,188401.19
2718,224321.6
2719,166716.3
2720,181912.56
2721,132779.34
2722,162490.22
2723,142176.33
2724,135211.97
2725,129991.305
2726,144572.92
2727,176324.44
2728,188652.16
2729,147758.53
2730,146611.33
2731,134617.03
2732,128690.836
2733,161813.97
2734,141102.73
2735,135043.3
2736,141178.92
2737,121656.03
2738,140713.56
2739,157749.61
2740,128586.8
2741,138367.5
2742,154775.78
2743,149178.81
2744,164722.12
2745,146037.23
2746,139229.61
2747,154642.11
2748,131847.98
2749,127130.914
2750,128681.27
2751,130058.26
2752,185060.48
2753,136014.86
2754,180713.08
2755,142315.52
2756,95981.75
2757,76076.04
2758,91221.19
2759,165196.3
2760,113426.82
2761,136912.83
2762,144042.12
2763,181962.88
2764,163066.61
2765,283489.6
2766,126362.88
2767,88376.16
2768,123499.016
2769,124547.91
2770,145298.45
2771,111702.27
2772,114821.0
2773,167055.94
2774,136592.16
2775,113508.95
2776,155675.69
2777,155229.6
2778,100249.48
2779,127427.57
2780,94353.66
2781,99523.02
2782,93600.914
2783,102325.72
2784,127736.62
2785,143596.36
2786,66079.805
2787,120085.6
2788,80964.68
2789,168113.47
2790,100776.69
2791,111325.06
2792,68664.12
2793,130969.1
2794,89211.36
2795,116187.33
2796,90945.13
2797,195986.94
2798,101790.984
2799,108943.14
2800,74183.52
2801,106131.93
2802,131026.586
2803,154524.19
2804,140594.45
2805,107543.99
2806,90546.87
2807,152363.4
2808,141027.94
2809,129672.23
2810,128582.766
2811,151539.45
2812,153349.88
2813,155401.42
2814,150330.33
2815,85501.07
2816,231536.83
2817,161102.89
2818,134382.06
2819,164435.86
2820,140704.03
2821,101395.01
2822,190570.55
2823,287762.56
2824,153632.53
2825,149632.62
2826,132033.7
2827,137377.28
2828,193697.73
2829,217317.98
2830,236973.55
2831,176607.84
2832,233250.9
2833,277948.38
2834,212048.89
2835,210443.47
2836,178427.9
2837,163785.1
2838,149461.48
2839,176659.06
2840,203591.39
2841,199234.73
2842,223102.31
2843,154296.52
2844,176296.36
2845,135605.45
2846,194055.52
2847,208193.14
2848,220102.03
2849,202200.14
2850,272243.2
2851,220228.44
2852,230056.62
2853,230607.77
2854,144601.05
2855,201305.06
2856,199652.98
2857,183730.34
2858,207339.36
2859,123301.55
2860,146772.48
2861,137919.03
2862,179447.86
2863,123206.34
2864,207535.61
2865,146783.81
2866,132796.19
2867,97897.4
2868,105794.414
2869,101876.64
2870,129749.66
2871,92496.76
2872,52671.363
2873,114382.63
2874,128667.64
2875,118233.08
2876,165714.8
2877,162337.17
2878,158649.1
2879,130699.47
2880,103271.375
2881,141910.83
2882,186789.61
2883,190840.62
2884,213212.64
2885,181734.64
2886,212200.4
2887,95300.23
2888,141325.62
2889,64313.91
2890,80788.91
2891,127652.7
2892,55155.855
2893,88742.12
2894,68686.19
2895,290058.78
2896,268412.8
2897,199156.84
2898,155701.08
2899,195360.14
2900,153566.05
2901,216855.05
2902,188575.19
2903,319783.9
2904,327727.8
2905,80266.3
2906,200299.7
2907,116104.15
2908,133708.73
2909,160267.42
2910,80385.65
2911,91362.4
2912,142976.39
2913,91379.92
2914,88660.31
2915,95305.95
2916,93331.195
2917,155101.75
2918,131564.12
2919,210953.03
