Id,SalePrice
1732,127614.37
1733,106923.64
1734,114460.99
1735,140875.36
1736,109674.195
1737,263532.66
1738,234250.9
1739,238932.16
1740,220030.05
1741,194857.55
1742,174629.06
1743,189178.61
1744,284286.38
1745,192866.78
1746,197669.6
1747,231160.66
1748,233592.81
1749,156257.11
1750,137044.9
1751,255108.89
1752,117809.984
1753,146285.19
1754,187146.92
1755,177952.94
1756,124902.375
1757,122922.555
1758,151360.5
1759,169749.8
1760,165363.86
1761,144146.14
1762,178305.44
1763,191521.8
1764,116845.16
1765,163489.22
1766,181286.83
1767,209261.08
1768,142901.12
1769,173386.62
1770,156409.19
1771,115856.71
1772,135931.23
1773,132236.83
1774,149727.98
1775,147832.39
1776,126373.48
1777,106455.39
1778,145809.97
1779,116088.2
1780,180467.64
1781,133203.47
1782,86296.836
1783,138867.98
1784,108753.06
1785,118792.77
1786,141382.9
1787,173648.73
1788,65961.445
1789,100578.32
1790,83637.445
1791,177217.08
1792,153900.31
1793,127528.48
1794,167477.22
1795,136071.69
1796,147279.08
1797,113671.234
1798,121279.66
1799,111888.53
1800,131857.55
1801,132184.39
1802,138450.27
1803,151428.22
1804,145557.94
1805,141771.5
1806,132044.53
1807,132008.64
1808,125040.266
1809,125712.72
1810,134364.75
1811,93809.305
1812,98579.07
1813,124461.82
1814,89706.62
1815,57810.668
1816,103122.27
1817,109254.55
1818,147555.17
1819,129753.87
1820,77186.05
1821,115583.47
1822,151024.25
1823,61688.973
1824,122141.26
1825,144487.73
1826,106433.17
1827,96559.05
1828,128861.305
1829,121163.016
1830,142438.4
1831,143820.02
1832,77277.74
1833,138632.97
1834,124303.7
1835,126815.23
1836,124206.055
1837,94491.44
1838,125003.9
1839,101910.06
1840,141835.6
1841,137468.11
1842,92063.6
1843,130112.96
1844,148487.72
1845,143447.31
1846,144686.72
1847,185485.94
1848,55470.3
1849,109837.28
1850,117459.414
1851,159095.45
1852,129151.52
1853,132705.03
1854,160290.22
1855,147233.28
1856,211340.25
1857,156399.19
1858,133537.22
1859,117015.33
1860,156463.5
1861,118505.26
1862,271931.28
1863,265485.1
1864,265506.9
1865,300179.47
1866,292942.44
1867,226046.92
1868,271744.62
1869,208989.27
1870,217054.92
1871,250188.02
1872,184013.36
1873,252657.66
1874,158349.5
1875,215877.4
1876,198548.67
1877,204300.9
1878,209747.8
1879,132478.81
1880,136947.31
1881,241379.8
1882,238096.45
1883,184562.23
1884,195914.06
1885,238976.6
1886,277457.34
1887,216042.78
1888,259182.36
1889,173341.97
1890,128409.36
1891,138735.22
1892,103523.016
1893,131790.4
1894,131173.97
1895,141128.31
1896,133122.3
1897,122402.23
1898,117243.195
1899,172020.73
1900,154792.33
1901,173893.66
1902,145149.69
1903,228543.62
1904,140834.53
1905,192224.08
1906,131368.78
1907,218066.6
1908,110727.46
1909,142378.1
1910,125007.71
1911,201795.98
1912,289853.06
1913,140026.44
1914,67940.305
1915,275705.38
1916,63194.176
1917,225507.34
1918,142322.84
1919,176039.98
1920,151772.89
1921,353510.38
1922,306056.8
1923,261325.28
1924,239295.22
1925,200056.11
1926,342751.38
1927,134410.77
1928,156075.56
1929,126214.24
1930,131495.62
1931,141306.36
1932,137186.12
1933,176954.12
1934,182933.06
1935,170262.12
1936,193634.56
1937,184432.9
1938,177899.83
1939,240606.17
1940,203148.8
1941,175222.44
1942,187994.11
1943,241733.19
1944,391902.7
1945,363405.0
1946,140938.8
1947,321483.4
1948,175511.44
1949,242439.19
1950,184321.25
1951,236602.08
1952,206966.77
1953,168875.45
1954,191370.98
1955,142471.81
1956,290844.9
1957,156549.61
1958,263193.84
1959,145564.33
1960,112035.67
1961,119005.95
1962,94378.13
1963,99775.06
1964,104745.516
1965,157622.1
1966,144182.31
1967,260881.06
1968,383643.3
1969,325524.66
1970,375812.4
1971,554331.5
1972,345540.75
1973,286111.12
1974,310524.2
1975,373895.88
1976,254446.28
1977,336572.6
1978,335348.7
1979,314373.7
1980,209286.23
1981,299380.7
1982,226759.0
1983,215823.45
1984,178681.64
1985,231552.75
1986,218076.17
1987,195542.8
1988,178939.3
1989,192645.08
1990,204156.39
1991,226476.11
1992,210706.92
1993,183377.45
1994,237255.08
1995,184237.08
1996,244282.88
1997,309857.1
1998,284146.78
1999,263325.4
2000,312983.8
2001,266250.56
2002,242885.36
2003,242027.06
2004,272076.56
2005,227856.33
2006,215044.19
2007,246318.11
2008,203825.66
2009,186497.52
2010,186667.47
2011,150416.38
2012,167704.31
2013,172844.94
2014,179848.61
2015,196613.16
2016,184241.45
2017,192154.81
2018,129168.16
2019,139175.97
2020,110646.19
2021,102191.73
2022,179736.3
2023,140928.72
2024,265076.8
2025,360388.56
2026,184727.94
2027,165054.89
2028,154839.56
2029,172078.48
2030,266054.4
2031,229571.39
2032,249199.06
2033,250599.44
2034,175898.52
2035,211991.69
2036,200382.25
2037,198179.78
2038,296143.22
2039,199829.97
2040,258985.69
2041,273855.6
2042,201553.25
2043,183425.36
2044,180587.64
2045,223923.2
2046,158245.19
2047,143247.45
2048,139122.23
2049,150730.28
2050,179142.31
2051,105439.055
2052,119612.64
2053,147382.9
2054,93609.58
2055,155567.78
2056,166437.97
2057,117225.086
2058,207263.83
2059,136280.9
2060,170597.92
2061,171060.94
2062,129126.04
2063,116264.69
2064,137336.8
2065,114441.99
2066,171615.84
2067,122322.055
2068,151202.67
2069,79591.55
2070,119019.0
2071,95139.49
2072,140189.58
2073,135703.38
2074,185339.9
2075,151073.08
2076,119439.59
2077,157622.98
2078,119949.16
2079,139957.94
2080,119862.26
2081,126430.86
2082,128913.05
2083,155056.78
2084,109059.87
2085,121852.836
2086,107986.94
2087,122253.61
2088,97038.07
2089,77091.96
2090,130487.625
2091,115182.484
2092,118530.91
2093,117715.875
2094,115505.01
2095,140893.9
2096,86861.6
2097,109410.0
2098,141263.77
2099,53617.99
2100,76615.48
2101,104099.0
2102,134755.62
2103,107499.27
2104,141779.61
2105,133266.88
2106,57881.227
2107,189313.95
2108,107592.71
2109,106332.23
2110,112153.37
2111,141778.66
2112,133901.81
2113,121290.18
2114,124399.29
2115,154808.27
2116,117924.31
2117,131681.1
2118,119364.21
2119,106369.84
2120,120516.98
2121,93752.43
2122,113074.836
2123,79499.23
2124,149222.92
2125,133046.67
2126,143612.39
2127,179876.39
2128,132974.36
2129,95429.555
2130,120355.71
2131,138074.47
2132,116142.58
2133,118329.19
2134,128306.28
2135,94971.59
2136,79567.57
2137,108666.195
2138,142041.62
2139,143033.67
2140,139012.03
2141,164625.1
2142,124858.42
2143,141369.56
2144,125935.91
2145,144378.39
2146,177166.05
2147,154583.12
2148,144907.11
2149,155358.3
2150,244075.88
2151,115975.89
2152,170811.03
2153,162524.16
2154,107012.49
2155,139719.22
2156,224207.39
2157,218972.5
2158,225048.0
2159,210601.27
2160,184742.9
2161,232989.89
2162,331688.1
2163,352887.88
2164,234100.42
2165,211220.38
2166,164171.67
2167,219071.72
2168,206389.64
2169,195673.39
2170,210593.42
2171,162926.7
2172,146154.12
2173,174176.48
2174,217447.73
2175,277031.38
2176,285361.75
2177,232926.36
2178,210442.05
2179,140825.53
2180,211040.77
2181,196046.77
2182,222563.61
2183,199931.56
2184,111629.76
2185,128934.93
2186,142054.77
2187,153955.2
2188,161252.61
2189,249720.3
2190,85295.516
2191,83936.3
2192,92384.09
2193,116507.99
2194,114951.17
2195,101931.06
2196,111598.78
2197,133744.83
2198,165076.6
2199,183683.03
2200,143672.94
2201,144914.72
2202,212949.28
2203,149549.03
2204,190364.56
2205,130319.61
2206,135834.69
2207,215708.66
2208,263420.34
2209,217316.73
2210,122204.17
2211,111701.11
2212,115768.81
2213,112079.39
2214,120897.65
2215,101950.32
2216,142651.14
2217,55792.39
2218,96770.71
2219,85820.65
2220,77711.94
2221,275892.66
2222,255163.38
2223,250107.11
2224,195826.28
2225,123025.29
2226,178068.39
2227,217212.5
2228,273351.22
2229,273237.84
2230,151516.61
2231,220889.53
2232,181790.98
2233,190864.11
2234,242799.89
2235,219521.78
2236,281961.34
2237,299015.75
2238,191132.42
2239,115380.49
2240,156399.05
2241,153866.4
2242,128667.516
2243,138138.34
2244,112122.25
2245,101046.05
2246,144947.61
2247,123624.164
2248,117914.64
2249,121295.97
2250,125753.24
2251,99863.78
2252,179697.58
2253,165218.19
2254,179197.5
2255,184023.19
2256,178501.61
2257,203988.06
2258,163853.38
2259,179076.56
2260,161548.45
2261,197492.08
2262,229925.67
2263,354674.75
2264,501485.47
2265,170093.66
2266,298417.8
2267,322137.75
2268,437774.84
2269,152688.97
2270,196131.3
2271,215945.12
2272,210951.02
2273,166641.9
2274,177252.9
2275,173002.92
2276,207228.66
2277,200541.3
2278,145814.0
2279,124715.84
2280,116133.27
2281,166158.36
2282,183685.48
2283,106623.04
2284,111183.836
2285,146896.55
2286,125649.07
2287,337421.06
2288,257685.86
2289,333936.16
2290,413461.06
2291,327002.9
2292,387683.94
2293,424613.97
2294,386197.88
2295,434453.4
2296,259703.94
2297,314981.38
2298,333843.84
2299,344938.2
2300,295077.88
2301,290312.28
2302,237339.28
2303,235223.16
2304,237328.4
2305,205400.8
2306,199524.52
2307,208540.3
2308,222140.56
2309,262800.06
2310,222110.5
2311,219736.66
2312,173044.83
2313,182995.19
2314,175123.05
2315,180870.98
2316,192569.58
2317,196231.19
2318,177912.05
2319,176770.95
2320,181841.8
2321,249870.39
2322,192405.84
2323,187691.2
2324,188137.95
2325,217525.52
2326,172893.08
2327,201953.08
2328,218610.27
2329,193807.1
2330,177557.95
2331,338709.72
2332,379767.25
2333,300795.06
2334,246958.6
2335,269299.7
2336,277189.4
2337,194097.14
2338,247231.0
2339,225313.64
2340,334551.4
2341,220536.95
2342,229152.73
2343,231597.56
2344,205789.81
2345,222421.45
2346,211191.38
2347,194250.47
2348,238318.19
2349,171739.95
2350,302150.94
2351,245919.34
2352,244135.44
2353,233947.95
2354,137315.06
2355,142872.39
2356,154919.62
2357,178087.06
2358,182704.33
2359,128523.055
2360,110904.266
2361,144048.3
2362,234125.17
2363,140151.88
2364,163953.25
2365,239981.72
2366,199865.4
2367,225912.45
2368,219396.62
2369,215601.28
2370,174577.27
2371,172091.97
2372,179709.73
2373,263127.34
2374,288811.97
2375,220492.6
2376,274347.53
2377,278379.4
2378,154564.84
2379,206506.6
2380,175020.69
2381,174458.94
2382,212359.92
2383,197447.45
2384,234388.58
2385,168915.23
2386,133286.95
2387,137496.02
2388,106018.016
2389,130028.12
2390,142655.22
2391,143508.06
2392,118259.58
2393,159030.38
2394,140700.69
2395,200970.56
2396,142078.61
2397,213280.97
2398,122639.19
2399,65091.574
2400,65406.945
2401,109742.94
2402,137891.03
2403,147264.33
2404,166800.58
2405,163599.48
2406,138860.97
2407,127045.46
2408,151193.0
2409,128183.87
2410,179175.3
2411,114977.92
2412,154034.66
2413,132673.66
2414,165916.9
2415,138480.23
2416,129122.586
2417,134465.38
2418,133682.36
2419,129968.625
2420,124735.0
2421,147360.7
2422,105332.21
2423,121220.57
2424,161423.7
2425,185686.3
2426,124927.62
2427,142689.11
2428,164246.84
2429,112969.42
2430,130537.29
2431,116628.28
2432,146398.11
2433,140364.28
2434,137663.58
2435,144222.06
2436,110522.68
2437,115314.164
2438,129196.24
2439,105962.43
2440,126354.914
2441,95172.164
2442,100558.84
2443,125201.59
2444,139812.53
2445,91116.76
2446,142729.12
2447,169915.83
2448,132575.5
2449,115402.5
2450,156841.61
2451,131566.5
2452,198324.4
2453,93896.125
2454,114957.85
2455,103877.07
2456,132507.73
2457,120437.234
2458,118745.87
2459,100491.36
2460,134387.17
2461,126653.625
2462,124877.35
2463,123754.87
2464,168741.03
2465,137560.69
2466,119526.77
2467,132161.7
2468,90806.47
2469,86512.39
2470,179781.55
2471,192758.66
2472,158765.03
2473,105303.086
2474,66173.27
2475,212163.58
2476,116050.125
2477,129073.09
2478,157055.8
2479,102561.266
2480,148253.81
2481,120476.75
2482,128935.3
2483,111089.516
2484,115317.8
2485,125280.78
2486,143704.98
2487,172055.52
2488,165131.4
2489,152072.22
2490,140320.0
2491,95417.91
2492,197690.5
2493,167266.67
2494,139001.4
2495,91774.32
2496,257089.36
2497,153345.06
2498,114667.14
2499,86413.94
2500,121577.625
2501,142325.02
2502,147209.7
2503,102687.42
2504,160733.36
2505,207997.28
2506,244985.6
2507,278387.12
2508,243317.75
2509,216435.23
2510,218679.72
2511,174290.33
2512,203642.25
2513,202785.88
2514,248805.8
2515,150330.62
2516,180972.62
2517,153385.42
2518,154193.1
2519,237132.69
2520,211295.33
2521,187450.94
2522,218883.34
2523,128460.43
2524,147346.92
2525,153858.19
2526,150955.98
2527,128311.43
2528,129685.2
2529,146677.47
2530,137413.05
2531,246371.45
2532,226513.03
2533,187044.17
2534,238780.9
2535,273877.78
2536,224629.67
2537,230138.94
2538,181791.5
2539,195682.53
2540,187149.61
2541,183277.42
2542,167400.58
2543,125907.69
2544,111393.56
2545,143317.28
2546,124309.28
2547,143838.4
2548,150682.28
2549,150905.9
2550,567314.3
2551,145600.42
2552,125787.9
2553,79041.03
2554,100005.305
2555,120106.89
2556,98505.77
2557,107128.086
2558,151323.42
2559,148935.31
2560,168925.08
2561,151314.17
2562,136314.31
2563,149219.66
2564,189067.14
2565,148676.03
2566,172863.06
2567,137531.05
2568,187006.0
2569,211149.28
2570,121144.76
2571,175352.83
2572,148941.14
2573,206562.14
2574,245852.5
2575,132663.53
2576,119656.79
2577,139180.75
2578,84804.63
2579,62094.47
2580,108464.805
2581,118154.63
2582,120545.48
2583,259736.38
2584,177969.39
2585,184129.75
2586,201135.62
2587,194962.77
2588,151808.78
2589,151046.86
2590,219588.36
2591,243274.14
2592,225052.08
2593,262958.03
2594,192203.56
2595,199629.77
2596,283307.44
2597,189710.5
2598,283054.66
2599,357896.88
2600,147639.36
2601,141834.23
2602,89493.5
2603,99165.76
2604,96615.88
2605,81707.63
2606,147782.62
2607,200497.3
2608,182944.25
2609,171986.45
2610,115601.766
2611,115529.47
2612,154353.17
2613,123211.28
2614,120790.125
2615,150047.31
2616,142692.22
2617,179284.17
2618,198384.2
2619,201448.17
2620,182956.27
2621,176427.2
2622,180093.17
2623,242686.94
2624,311135.12
2625,260103.48
2626,176285.44
2627,166126.2
2628,489763.03
2629,649484.4
2630,416621.22
2631,480363.0
2632,442046.03
2633,302408.38
2634,388937.8
2635,172209.67
2636,178403.06
2637,178317.0
2638,268912.16
2639,191215.36
2640,149574.4
2641,104992.23
2642,180569.38
2643,100597.125
2644,122064.41
2645,109185.79
2646,94397.125
2647,25222.61
2648,141497.84
2649,161889.14
2650,148555.0
2651,153711.97
2652,385127.22
2653,242560.14
2654,239251.62
2655,350797.47
2656,336805.4
2657,313657.34
2658,283716.22
2659,298608.28
2660,363155.9
2661,310077.62
2662,319760.12
2663,267246.78
2664,260430.86
2665,289738.38
2666,270144.7
2667,187046.11
2668,186687.38
2669,183743.31
2670,263341.5
2671,181495.28
2672,215586.48
2673,215677.19
2674,207193.88
2675,188381.78
2676,197900.84
2677,197709.53
2678,233029.89
2679,260677.38
2680,270831.34
2681,355536.62
2682,308508.44
2683,436389.3
2684,290165.84
2685,292164.56
2686,246634.25
2687,290579.03
2688,207269.38
2689,203014.19
2690,404618.44
2691,187361.95
2692,145758.11
2693,189770.56
2694,145751.44
2695,178878.22
2696,171571.5
2697,168574.7
2698,185681.17
2699,176855.6
2700,163476.73
2701,161202.48
2702,121379.87
2703,138983.11
2704,140872.95
2705,118031.2
2706,110120.15
2707,132024.14
2708,127664.27
2709,105521.64
2710,120913.336
2711,217220.16
2712,375900.94
2713,178428.08
2714,156374.14
2715,172283.9
2716,151564.02
2717,192502.19
2718,217403.58
2719,164313.58
2720,185223.64
2721,133433.22
2722,162442.95
2723,148662.83
2724,135954.42
2725,129328.88
2726,151355.72
2727,187989.98
2728,187877.27
2729,151053.2
2730,148585.33
2731,129087.01
2732,131386.81
2733,166335.45
2734,155934.08
2735,137760.25
2736,144356.08
2737,119011.625
2738,140477.6
2739,157977.83
2740,133278.05
2741,146059.92
2742,162179.52
2743,159436.89
2744,165233.64
2745,151407.14
2746,133375.83
2747,157557.77
2748,129013.04
2749,126648.914
2750,128627.27
2751,127062.79
2752,187265.12
2753,143045.39
2754,196583.72
2755,140084.8
2756,97062.77
2757,76338.984
2758,90944.266
2759,164029.58
2760,117801.67
2761,144721.36
2762,145451.36
2763,186706.62
2764,156977.33
2765,289027.16
2766,132234.56
2767,85142.39
2768,129225.58
2769,126633.95
2770,142506.45
2771,112155.83
2772,121848.78
2773,169307.78
2774,137185.34
2775,118790.96
2776,150898.28
2777,153584.19
2778,99569.35
2779,125655.79
2780,92626.43
2781,96346.74
2782,91890.36
2783,98913.945
2784,127027.055
2785,143234.33
2786,65259.4
2787,120154.89
2788,79454.125
2789,166766.22
2790,98853.6
2791,109668.03
2792,68945.55
2793,130430.03
2794,91291.5
2795,115785.37
2796,86224.195
2797,187774.45
2798,98262.664
2799,111381.13
2800,73011.41
2801,104643.06
2802,133837.08
2803,158550.62
2804,137421.97
2805,104060.305
2806,89043.15
2807,147596.0
2808,146193.3
2809,128803.3
2810,128913.78
2811,150348.11
2812,152955.1
2813,157778.05
2814,158839.25
2815,86826.15
2816,235916.0
2817,165196.61
2818,132157.67
2819,212295.94
2820,142847.73
2821,104831.26
2822,191905.2
2823,281867.22
2824,160052.52
2825,144344.52
2826,136108.4
2827,138765.52
2828,195645.78
2829,217814.08
2830,220478.06
2831,182784.84
2832,243049.88
2833,271543.1
2834,217674.94
2835,233307.42
2836,187297.62
2837,165015.39
2838,153109.19
2839,184382.95
2840,206547.16
2841,200524.66
2842,227658.67
2843,158200.38
2844,174449.45
2845,138040.36
2846,199833.78
2847,205107.56
2848,214603.08
2849,196742.95
2850,266116.8
2851,215162.34
2852,230469.03
2853,241631.3
2854,146003.67
2855,204612.89
2856,198783.42
2857,189736.9
2858,209949.72
2859,123832.91
2860,148597.22
2861,129689.53
2862,183014.73
2863,124294.92
2864,211232.45
2865,144920.36
2866,134827.48
2867,102102.1
2868,104620.125
2869,108563.02
2870,131224.28
2871,92483.01
2872,53454.195
2873,111501.66
2874,125601.38
2875,120166.93
2876,166932.67
2877,160564.97
2878,167786.56
2879,138852.9
2880,106428.09
2881,144859.72
2882,187177.64
2883,202868.08
2884,207094.72
2885,181871.97
2886,228582.62
2887,93638.32
2888,143326.69
2889,64203.055
2890,76271.96
2891,130929.766
2892,55904.668
2893,91632.125
2894,70894.09
2895,293159.0
2896,259440.53
2897,199561.25
2898,155372.97
2899,192152.42
2900,162283.45
2901,213477.97
2902,193598.75
2903,305593.66
2904,323025.28
2905,84102.64
2906,195780.36
2907,116568.68
2908,131915.52
2909,159970.28
2910,85154.984
2911,88353.75
2912,154389.39
2913,88108.805
2914,84390.586
2915,93125.27
2916,90919.55
2917,162805.88
2918,127156.98
2919,212818.94
