Id,SalePrice
1580,194508.65645753557
1581,163871.55654521412
1582,128664.36005189506
1583,331710.5175782289
1584,231785.2516550983
1585,142292.365016169
1586,64919.189389867875
1587,101538.62398524271
1588,157583.76780033146
1589,92236.1828951176
1590,128956.71653388822
1591,100183.33482860135
1592,115656.66648004678
1593,117195.35355523588
1594,125495.44618732782
1595,104696.22016635664
1596,222291.35665827087
1597,174845.29801906267
1598,192014.09728220484
1599,182293.65023153689
1600,173159.68341874023
1601,63798.7195591286
1602,114585.8148181094
1603,91374.87929844308
1604,267123.074743746
1605,231573.72426422208
1606,164414.0533881191
1607,153336.89477253114
1608,206347.8433940672
1609,185512.19234121294
1610,152132.14716568374
1611,141446.07118599277
1612,170372.49225516422
1613,155225.7698858173
1614,128811.76762634702
1615,89514.79186060355
1616,77608.5420963415
1617,91831.57400680425
1618,123862.25524435802
1619,140073.28623742948
1620,151459.11315415497
1621,133502.89045679008
1622,146935.4198070647
1623,281316.1471559715
1624,217216.49423645943
1625,118365.19859482223
1626,162061.53199393893
1627,187059.46393818822
1628,279877.81036708
1629,176828.759835023
1630,378234.4882852192
1631,202079.54295235677
1632,233801.96415635207
1633,170120.42294527526
1634,185246.27567505228
1635,179378.49125604826
1636,153237.5077154817
1637,193779.1880447017
1638,197475.8621121713
1639,183775.83340421482
1640,260324.77010207388
1641,182643.80630410486
1642,241936.91971293328
1643,235988.93737270884
1644,236095.78207115555
1645,212841.15299566614
1646,160719.82307399425
1647,155128.586151487
1648,131247.65640169554
1649,142509.85149000105
1650,113077.49605224932
1651,122302.6009334085
1652,95508.65589296058
1653,97983.60904785877
1654,148078.5321001845
1655,143124.69053872535
1656,140203.8999644589
1657,145650.5368250819
1658,148442.40702914287
1659,115624.11024589161
1660,155051.12457508396
1661,451391.8386743142
1662,390044.91693161236
1663,380312.8995800883
1664,441982.4912968061
1665,300242.73857344396
1666,346826.7176479339
1667,382197.0013389287
1668,327093.79001369444
1669,287132.5810190511
1670,331183.14452978567
1671,268974.22927768447
1672,444775.21948153665
1673,291098.5537407761
1674,237659.47525720732
1675,191091.02878090082
1676,192419.89540800222
1677,211197.40865646474
1678,440795.41696101817
1679,408519.4203027593
1680,322161.9598043825
1681,243716.9451639883
1682,309948.35549082246
1683,179622.49657288258
1684,179611.97921356306
1685,174549.63445339343
1686,169350.39926892068
1687,170123.925327911
1688,190857.25905014938
1689,196272.76185786113
1690,197112.90077235483
1691,182313.45737848067
1692,260395.6886633899
1693,171620.76222924175
1694,176184.37759418084
1695,160326.10842134777
1696,272464.90904018696
1697,161687.6253185387
1698,361202.00405277085
1699,345708.2632941621
1700,249347.8404209247
1701,272787.9479177006
1702,238492.78448953773
1703,244256.82746007768
1704,283925.0373500754
1705,232122.9469172859
1706,436208.5788056366
1707,211519.1673070649
1708,204322.81974263434
1709,260710.2703200386
1710,219348.17788550543
1711,259996.7426080653
1712,262937.7848165448
1713,292347.91059917153
1714,225439.21298010496
1715,206532.5797936221
1716,183475.48335413806
1717,175839.31187669295
1718,134781.85377116062
1719,198229.8427416603
1720,235062.44600360858
1721,167657.89566488646
1722,133166.92310107354
1723,158299.01719986295
1724,193471.76925000217
1725,234667.60849184182
1726,186537.29233216183
1727,155906.30788833267
1728,180698.82712138596
1729,160803.4228823738
1730,154407.45452513368
1731,118718.90161767778
1732,120517.31438956343
1733,114820.06139691269
1734,121426.28451166391
1735,141006.03804620443
1736,113321.99670665993
1737,321566.6407385274
1738,236235.45416484273
1739,283494.78984432225
1740,214845.720045755
1741,195832.51060615832
1742,166363.79006046365
1743,174064.07539144595
1744,309453.05345541117
1745,206239.17747974882
1746,184257.27289725625
1747,219293.93261198283
1748,237003.5221119502
1749,154834.4395182161
1750,127659.44720670201
1751,250651.23077900964
1752,121290.66181927908
1753,144140.0174161609
1754,190881.73065963713
1755,170727.21370424653
1756,121754.79601377332
1757,120490.14855160132
1758,145208.7873522169
1759,165068.4030344818
1760,167605.0553394709
1761,147971.70397866992
1762,185394.52342391448
1763,174176.00171237419
1764,118915.54687163433
1765,167021.16758106157
1766,181070.97991000445
1767,211174.3369736568
1768,149145.1521158117
1769,167063.3830340226
1770,154806.14333045413
1771,121579.94879741319
1772,133482.00277637425
1773,132448.71235487043
1774,137222.4431808618
1775,137007.06931848178
1776,122185.80767873481
1777,109762.83200303053
1778,145315.39945961162
1779,123508.20977006473
1780,172995.5218544871
1781,131295.23346931048
1782,82598.17329616382
1783,137482.66205241514
1784,114886.00283901057
1785,121391.9297499067
1786,136570.77406222915
1787,159759.93986641764
1788,54532.6972366458
1789,98468.72130934398
1790,76329.47737891402
1791,182344.25204253424
1792,150761.85888587666
1793,127108.16069065554
1794,153049.95367853367
1795,130685.89721957639
1796,136146.10007822845
1797,101962.50217358528
1798,123793.270880398
1799,109106.0157114705
1800,132124.60384607792
1801,128702.90195921889
1802,123695.32732287823
1803,147441.56568658145
1804,142348.5178188226
1805,139825.8953082283
1806,120985.58297280177
1807,127007.38360756628
1808,123467.39018910224
1809,124236.49584641142
1810,141006.57833733642
1811,89205.04895655792
1812,94623.08834054739
1813,124180.22900327551
1814,89215.00907222427
1815,52024.240768062846
1816,98999.37525424479
1817,118064.79817905367
1818,156475.80764743107
1819,125451.11734209029
1820,64262.30765932164
1821,112023.51181748047
1822,155722.26853952417
1823,49005.32984003823
1824,122544.34392460839
1825,139826.67002335185
1826,108860.48269392393
1827,101355.14484667558
1828,135330.77162860573
1829,110651.46755636603
1830,144431.09139016745
1831,148831.69209695474
1832,81128.16948221205
1833,143812.8056114302
1834,122616.1067623859
1835,133271.70309916843
1836,123818.33416861562
1837,94395.23061435802
1838,130752.59276778685
1839,93409.5492249988
1840,148927.5977582779
1841,144187.92977778506
1842,86767.16579309765
1843,127564.15312244435
1844,138066.42430613888
1845,139617.7119564609
1846,151653.973559168
1847,181418.8111387086
1848,49543.893486047564
1849,105413.99668386974
1850,116209.73635273412
1851,156378.62626706623
1852,131968.48236424368
1853,139506.14260156357
1854,165963.5322888189
1855,140776.62035960227
1856,223313.37395557415
1857,152446.93165087476
1858,131055.85938594572
1859,120162.0862927888
1860,154865.11775019526
1861,120352.2298160521
1862,280466.1274410401
1863,266455.7434012396
1864,266455.7434012396
1865,326685.26104062935
1866,328185.16751987423
1867,227898.02342653793
1868,312398.2373180465
1869,203480.82852762466
1870,216408.84793947608
1871,247732.69638422373
1872,175827.84437029538
1873,249188.137296625
1874,148707.03561400453
1875,193501.09458164874
1876,190609.2820672304
1877,215231.9377973531
1878,208404.64217209097
1879,136583.2788129824
1880,136277.06744027126
1881,242834.363155945
1882,253707.8226074773
1883,189715.73528829246
1884,205141.2527225404
1885,249929.04713492104
1886,307793.23561665596
1887,210687.76945859016
1888,279826.6924662284
1889,161801.90258127518
1890,125913.34686099183
1891,131395.4761206805
1892,105248.58174915703
1893,133780.18512567415
1894,120559.45860440399
1895,138278.6549376638
1896,126880.96736012776
1897,122714.23453961822
1898,116940.9033057477
1899,150774.37584219224
1900,141672.57499405084
1901,166422.18250349857
1902,142479.5408493465
1903,212752.92901146354
1904,132474.75500105094
1905,182664.96572196324
1906,140335.08066444297
1907,199347.17146894292
1908,103164.85578029262
1909,131501.70855419038
1910,116764.76028415193
1911,190666.7723400951
1912,298207.6709074699
1913,155172.70939716004
1914,58610.756349423995
1915,324913.23914851155
1916,59811.34757712332
1917,245994.63444478813
1918,137278.49104298805
1919,173201.8557975187
1920,145287.414458413
1921,444064.1546920887
1922,321379.523240688
1923,233097.01844510852
1924,241833.3443819684
1925,204290.53154265138
1926,429837.5198741995
1927,134899.21418920814
1928,148384.6580594225
1929,122312.86918200065
1930,129701.17624024695
1931,136374.6044364986
1932,135908.8541239487
1933,174829.97320214566
1934,175483.31665637923
1935,166227.1458042242
1936,187256.64284772275
1937,177093.62600263464
1938,168922.4833763042
1939,240260.10506916186
1940,197040.56344680113
1941,171408.09825552854
1942,180730.4399164907
1943,221369.3004876059
1944,349299.09000208316
1945,404376.73206481023
1946,134032.08610261796
1947,322739.22997004807
1948,170218.10968211325
1949,246761.7280623649
1950,181695.47232384628
1951,268835.27916525904
1952,219279.75515084158
1953,167821.60368153136
1954,187605.33874229944
1955,139753.18720944787
1956,316996.47359901574
1957,147400.98470494009
1958,294956.5117510283
1959,140499.30324181082
1960,117062.25826313217
1961,121426.7801186098
1962,94462.09200915822
1963,100187.10829864987
1964,107102.98726538106
1965,145361.4644228176
1966,135546.31471095755
1967,274463.83347563364
1968,437158.79782457964
1969,405923.9541700596
1970,447518.8049746003
1971,458883.9670744803
1972,365089.49579751556
1973,280739.2446491932
1974,327424.1002929347
1975,455437.7361844548
1976,273373.71903290186
1977,354262.1159768192
1978,347366.2919009848
1979,313064.8625530312
1980,197954.53257375254
1981,335864.96400212013
1982,217911.7738147909
1983,201290.65227338515
1984,170531.14871804963
1985,224243.70728322875
1986,220969.90735543362
1987,180979.2205820181
1988,178444.4265149336
1989,195162.92252055375
1990,213993.64313244057
1991,221475.45749999254
1992,213182.4528991863
1993,173122.32331745513
1994,238155.31925640831
1995,184249.71594124785
1996,265940.93001662847
1997,318192.6487504969
1998,334606.90919830324
1999,285947.343253098
2000,320898.38200804807
2001,276311.02862837364
2002,238147.4452466778
2003,253077.06725725133
2004,272004.77218151593
2005,224570.82006434703
2006,221163.03454613488
2007,255255.30776641637
2008,214796.92530782652
2009,187738.23580396193
2010,192936.7954190388
2011,139367.82179199246
2012,173507.44228185588
2013,176125.10623290547
2014,183991.52544721912
2015,199292.71727316614
2016,186406.90907978374
2017,193441.8316981176
2018,127447.43683903445
2019,134859.3628024178
2020,110626.03894609913
2021,107000.2593070107
2022,175107.14318259252
2023,139336.90088328626
2024,279857.8384142428
2025,374544.68932442745
2026,175428.9322523246
2027,155097.48595708987
2028,149348.71026135873
2029,158293.42180248746
2030,263861.8799011732
2031,241021.00852696557
2032,254813.6252773007
2033,259856.2279696549
2034,164458.3517771365
2035,208226.53265210448
2036,197714.47366022496
2037,201967.218713438
2038,285357.72283095977
2039,212843.1284252409
2040,307986.1463378077
2041,297920.350001333
2042,211278.33891608406
2043,171699.82039239368
2044,174837.01939896037
2045,209748.3162127306
2046,142695.53528684512
2047,140667.46412712068
2048,139775.16549864248
2049,135481.03171929746
2050,181564.38587213753
2051,113487.54317203806
2052,122804.24912511455
2053,151328.3590011669
2054,94513.64911749092
2055,155803.59902231905
2056,151189.4782455733
2057,119264.31492173114
2058,221822.99938825986
2059,139802.75776729398
2060,174151.0870789444
2061,163748.77054127184
2062,130442.95533857975
2063,119502.5497340377
2064,142345.00078169422
2065,118728.75790847806
2066,168124.70748240346
2067,118283.48339579185
2068,136222.71367449535
2069,83831.49343444766
2070,109547.40226242162
2071,91167.70481391677
2072,129375.99268131806
2073,137774.17376112269
2074,179909.46272382347
2075,144076.7453126391
2076,118389.48968163742
2077,156858.52809959004
2078,122351.64277629818
2079,127471.28563098416
2080,113479.16251594965
2081,122517.66749875608
2082,108021.96909822182
2083,143869.0627139839
2084,109002.79006907847
2085,119131.36483664851
2086,103568.57063295993
2087,118108.40223603565
2088,100069.68203243113
2089,76751.49231331628
2090,139582.52710966978
2091,115405.44076851831
2092,119833.17505386886
2093,121520.39272608451
2094,114844.82980895243
2095,139128.8501434519
2096,86915.63399293058
2097,103262.83454651342
2098,134001.62141903664
2099,55542.587371464775
2100,77460.31799543899
2101,113302.64722100855
2102,128158.67364873327
2103,106909.56275529682
2104,140043.29130552808
2105,132215.44389785067
2106,64965.986309140295
2107,212477.3752262135
2108,111536.93805034155
2109,110416.15622945994
2110,126507.82533550906
2111,149431.00316331687
2112,142284.7269229752
2113,123570.90322498887
2114,120603.55849191325
2115,162141.78624910407
2116,121967.40376659896
2117,138191.52713074442
2118,118656.06949423817
2119,111156.09093066904
2120,113621.16182773121
2121,103398.21921946501
2122,106159.64667805792
2123,83465.89048585248
2124,152639.29943285976
2125,134637.8633107698
2126,145981.02096813262
2127,164377.88982898928
2128,133277.98618715914
2129,97670.48843088093
2130,135992.9713497963
2131,142392.62724092952
2132,124621.0783889333
2133,120402.14579142442
2134,124714.02442897882
2135,91492.54981475802
2136,71962.29254984755
2137,111478.88165458538
2138,136470.007484763
2139,139663.0662427562
2140,145673.02321973996
2141,147059.54237922447
2142,127398.65735716853
2143,136917.72414175322
2144,128582.23757289512
2145,141474.3927975648
2146,161629.7562775781
2147,135702.02929864364
2148,133877.14123051037
2149,149051.8973943833
2150,229351.6781970134
2151,105722.1241523114
2152,164276.976096513
2153,157583.21533289272
2154,105210.99102654045
2155,137501.05295908576
2156,271266.32262132963
2157,233651.25010930758
2158,234807.912473562
2159,206540.07940112
2160,175907.3871180317
2161,232392.93205972327
2162,398886.744160951
2163,342395.5213301978
2164,240016.02097181193
2165,201439.55346607277
2166,150872.6727565264
2167,222113.29020571397
2168,191049.27331721966
2169,198456.06648421814
2170,214737.20068072306
2171,154522.10909172005
2172,136889.8664619419
2173,166873.07179807223
2174,232279.3629833547
2175,294883.4988662874
2176,325327.84011105844
2177,247051.1487380019
2178,211070.32819685133
2179,138498.18740333908
2180,230355.40665658304
2181,186817.76160682255
2182,215538.27587413258
2183,193394.692188355
2184,120020.33342229233
2185,127477.87300950207
2186,141612.5566919637
2187,147897.20489425142
2188,152232.5524262142
2189,237938.69157770064
2190,82303.75324576016
2191,83517.63833583
2192,90496.45385055942
2193,104492.5078446115
2194,111267.23058584085
2195,118029.34363974551
2196,111380.4792356326
2197,131156.05415740958
2198,152167.70253491585
2199,175059.98682187794
2200,140955.22476283213
2201,137670.51122924648
2202,200781.3146665392
2203,137656.03421741712
2204,178782.20350493054
2205,120763.64288510825
2206,130233.25104657757
2207,208721.24998084464
2208,236334.49650382882
2209,220440.75728442575
2210,113096.49405250783
2211,116398.42948215449
2212,116605.77499443114
2213,112484.69248942945
2214,129046.85546481516
2215,107231.68595564138
2216,148264.8347861899
2217,50317.0338162503
2218,92483.04852851504
2219,81362.54823261262
2220,83695.33587155936
2221,327442.2884502088
2222,280234.03430411435
2223,264184.63872125157
2224,200331.21010957987
2225,122184.01949190028
2226,190931.56391809616
2227,209152.5863704724
2228,279822.2093388768
2229,261600.06692087965
2230,151003.88847774887
2231,219933.89986329843
2232,181420.68829643572
2233,190870.71059030728
2234,245382.23726966517
2235,229740.6768670842
2236,282054.8568502698
2237,354214.8785284624
2238,191449.58539376227
2239,109874.23440145967
2240,156187.24003403742
2241,150614.66527250243
2242,130167.52182138665
2243,128695.03019471129
2244,105779.98302586633
2245,98868.37248364044
2246,145032.63056047555
2247,106776.61293596124
2248,120380.43821900565
2249,124653.86943381155
2250,132508.38140676293
2251,101864.83639691227
2252,167940.16341720172
2253,156334.35419500287
2254,176520.64290079285
2255,184173.08884575966
2256,181450.31683123988
2257,201500.36961514232
2258,164612.25442865345
2259,177567.69573887705
2260,152259.14991509938
2261,189598.35519397125
2262,221178.02076215454
2263,359167.8706801198
2264,426009.6022541306
2265,165209.77935685287
2266,295548.51415991783
2267,375170.9391914926
2268,415079.0963413521
2269,142468.578531551
2270,197812.48387533333
2271,224883.9813017787
2272,202851.3988255591
2273,168953.24330751903
2274,175802.8665929464
2275,153996.74340689616
2276,196385.14818984066
2277,182905.6298367997
2278,138889.99959123254
2279,131247.63009385366
2280,120625.15308983505
2281,159835.8648477342
2282,180548.2438912053
2283,104164.28706802423
2284,113543.05635305808
2285,139285.83119898077
2286,122307.68390600005
2287,364009.0929971577
2288,275843.61466105655
2289,397469.67648827203
2290,443832.94656404003
2291,336517.6427165524
2292,450139.53154123895
2293,458473.03964209446
2294,404088.9269346914
2295,450622.7645856968
2296,268761.3363894139
2297,335852.8951854108
2298,337689.9139311121
2299,385996.59260923683
2300,322386.000175954
2301,288871.60239270685
2302,246084.52375371606
2303,229285.09398434387
2304,247259.3276031816
2305,194724.78299418394
2306,192444.27963924682
2307,195437.24985869636
2308,220068.84808046237
2309,278841.10105964256
2310,208611.75295164515
2311,199146.4406386172
2312,167546.8500444766
2313,176500.13172141707
2314,160440.25846430653
2315,178444.46332538457
2316,188269.61719403116
2317,180570.13475461703
2318,177704.65699490978
2319,178646.5926718855
2320,186317.93157829114
2321,246164.32308100472
2322,179040.93339834962
2323,188549.98915302014
2324,175663.28318469034
2325,210378.42407391523
2326,171565.81463007213
2327,207786.01141836407
2328,226635.57694752098
2329,184514.49887065252
2330,176707.5720456858
2331,360265.926345351
2332,406050.4951349429
2333,323497.2063046729
2334,255702.6024297239
2335,281960.3715803012
2336,328042.7802381436
2337,192955.81097924872
2338,261787.64067895216
2339,220559.4099609752
2340,401663.82235055574
2341,219828.71412707024
2342,228303.82215658182
2343,224096.1047466623
2344,222045.1806607382
2345,236955.7577071083
2346,217323.4608619594
2347,205243.5033252688
2348,240887.5304297577
2349,178809.01126473446
2350,300985.4524330413
2351,268540.0029751606
2352,252592.60153687053
2353,250747.69260881626
2354,138900.31525697748
2355,146372.78718819687
2356,154203.4040396488
2357,186101.85012171254
2358,194177.6564178515
2359,133193.70335222865
2360,115836.47220580664
2361,143297.33884941819
2362,255017.2563891652
2363,141274.1471039826
2364,163654.36669820306
2365,225380.91659714942
2366,193860.88630749143
2367,216268.40112834328
2368,219064.47108882485
2369,220698.44285596334
2370,160996.7802475924
2371,162359.45886062025
2372,181813.6516895709
2373,282716.6332129009
2374,326077.51044502197
2375,243804.2104052093
2376,301975.5123590356
2377,319008.0260142057
2378,147164.70588990583
2379,193243.94368086598
2380,148279.0061013515
2381,168743.51948108125
2382,209215.12285379137
2383,200098.73104756343
2384,237308.67444858965
2385,161506.51053731432
2386,134997.075162949
2387,137871.648274322
2388,104078.47553400963
2389,125244.43626985991
2390,144839.7515917507
2391,141022.84192072842
2392,115398.09238158814
2393,161396.96180999937
2394,144527.4166731184
2395,206719.68820158503
2396,143294.38603345375
2397,223607.09921978784
2398,130372.60650509682
2399,53716.940407135335
2400,53014.38567728899
2401,112309.51962903932
2402,137679.7726838078
2403,135978.56166795193
2404,151577.13259455498
2405,156768.77537926365
2406,147023.18562201335
2407,129421.88222885522
2408,145432.2154436924
2409,129648.32767332689
2410,164670.06636552117
2411,119824.77342824041
2412,154180.70981198899
2413,128639.50787322836
2414,154042.6637022957
2415,130434.80247039332
2416,124733.39064356795
2417,136045.9004379018
2418,134188.96065647702
2419,122033.39116217427
2420,127692.92083969018
2421,147194.3999571253
2422,112327.69425513542
2423,125531.44351080578
2424,148717.75525842817
2425,211294.3709346242
2426,126831.88312479538
2427,141255.17578215158
2428,175631.7545339626
2429,113234.9351465938
2430,130706.5126255428
2431,108535.10626617067
2432,147042.87930909457
2433,143279.3594398761
2434,139231.59223907406
2435,146555.57034793549
2436,114629.57569847854
2437,109501.47231909492
2438,124632.19155489869
2439,112770.31526509285
2440,122405.62590278852
2441,95025.85224734849
2442,101541.1662629751
2443,120423.63134645182
2444,132213.05952075697
2445,91961.95281127158
2446,141527.83086405697
2447,172337.75080178955
2448,136788.0403469082
2449,114367.10374002921
2450,149899.61288456852
2451,133016.26956917497
2452,204894.5525208448
2453,98165.0465074216
2454,118755.00037163094
2455,108516.2930645364
2456,132497.28955365025
2457,127463.86300188763
2458,119737.38087454879
2459,108609.64525246607
2460,133562.4777427186
2461,120693.8216168457
2462,131592.10200952654
2463,122846.05466556644
2464,175375.47007892866
2465,138345.2388920606
2466,117882.33329829894
2467,132237.44477335393
2468,90816.90861054142
2469,83471.54509472204
2470,176262.81085594464
2471,206318.9945744781
2472,167676.29457419462
2473,118731.08040946005
2474,83474.62340157335
2475,209213.00693310474
2476,111667.98482471773
2477,132309.56855937553
2478,144254.16654345384
2479,100171.03456040799
2480,151302.04428584536
2481,124463.24930208655
2482,132241.49144293705
2483,114622.76267365362
2484,119505.4454723347
2485,125987.94542416172
2486,141902.78723278324
2487,176529.60268879245
2488,162677.24100898585
2489,149239.13221626583
2490,143924.3076597965
2491,97162.5122003766
2492,193169.32347145086
2493,153131.43001751706
2494,140970.58747056822
2495,83683.47457452455
2496,248248.71634257832
2497,152028.60348442305
2498,112229.83405195201
2499,88444.19204054248
2500,129901.6156667755
2501,135335.02691534813
2502,141895.250992037
2503,104056.66600427595
2504,151838.44050291306
2505,214783.74867365084
2506,247909.09196211188
2507,282849.15796597226
2508,249922.8346754103
2509,214100.90275851375
2510,220068.60670166244
2511,178737.15635402538
2512,206992.6860635916
2513,217252.9986979345
2514,258566.56704398544
2515,147991.10742606837
2516,169694.86071336977
2517,141558.31897265321
2518,157693.0075187475
2519,231839.14100605313
2520,209259.65752217115
2521,190330.85373372582
2522,224409.15849352375
2523,130999.55900006689
2524,144650.86320328646
2525,153600.72358364973
2526,140856.99367704883
2527,126779.79867868601
2528,130177.60649378588
2529,142933.16797070153
2530,125828.08765831744
2531,262147.9102507347
2532,224960.1234365757
2533,194738.77881855465
2534,243576.010189334
2535,291909.438809655
2536,231989.3519954657
2537,233396.8817913188
2538,187533.96709979052
2539,188985.41702600336
2540,181829.57571009107
2541,185887.06937379763
2542,169439.47943561248
2543,127238.78564238947
2544,118467.73685773913
2545,137985.06008745442
2546,122836.7889898038
2547,136994.9096451239
2548,150345.58928959726
2549,150122.67102682262
2550,233951.71478807693
2551,136188.28275357105
2552,125159.49833111954
2553,75299.35771903805
2554,96191.96085679764
2555,122064.93930755834
2556,99036.24033707847
2557,108474.09888134997
2558,132063.1247006634
2559,132016.48919625205
2560,154664.14260034845
2561,135914.5096268168
2562,126548.44906507924
2563,139763.51317078737
2564,189805.48127450666
2565,145156.63071206206
2566,165876.65168966964
2567,133413.98562328672
2568,185332.19581248588
2569,207686.1593425904
2570,110717.930801229
2571,171112.23752068507
2572,147483.8860034349
2573,208679.1014996902
2574,284646.93336083624
2575,128987.24856570625
2576,126553.47269077007
2577,161168.68072421712
2578,86486.3478782742
2579,62769.567864426055
2580,109945.92469391708
2581,111569.47386772226
2582,115796.6475327457
2583,285189.40348910185
2584,165244.11408074433
2585,183689.87296274243
2586,223382.6647715227
2587,197815.6903381153
2588,144563.8624230168
2589,139256.24460896206
2590,215157.2125561318
2591,227014.94359468887
2592,222051.58790683578
2593,264026.3583352976
2594,180822.38709070452
2595,196375.24536810932
2596,316470.91000310966
2597,190456.68505868025
2598,289143.7475761196
2599,345062.2075526932
2600,138346.33186142278
2601,147153.58697047012
2602,85398.14907671406
2603,95757.45017951347
2604,88562.42128919442
2605,80060.42618101105
2606,147779.96334094965
2607,202227.23563307925
2608,201673.76202702508
2609,166562.46172161805
2610,112878.1216685511
2611,111865.87942371321
2612,162137.2678305287
2613,135530.85644728647
2614,125711.69805672536
2615,151857.4864361551
2616,145626.9860364399
2617,178716.42040028019
2618,201991.37107574442
2619,196287.30846851127
2620,174435.81142595148
2621,173628.8545434888
2622,177118.0137929353
2623,246700.43431515922
2624,299692.1351125796
2625,289708.24074180954
2626,173148.46989900112
2627,161631.6478944771
2628,475872.50725874153
2629,484178.08723295043
2630,373838.0748976153
2631,453350.0950546762
2632,430241.1932305006
2633,314248.0691546148
2634,431578.4073664037
2635,159378.3448763948
2636,182962.51422709
2637,181806.6944451427
2638,273643.48685971316
2639,188555.6108285181
2640,150245.09752760976
2641,104113.8213650409
2642,179379.89612714833
2643,101737.69328780401
2644,122762.3378037678
2645,106057.12712150875
2646,95056.54100475302
2647,102478.51284538594
2648,140557.68250477713
2649,149429.23081970558
2650,134397.80359572385
2651,142888.75686992053
2652,410530.079734389
2653,241838.32829125857
2654,250089.98526586627
2655,415312.19343239156
2656,319682.1140836028
2657,358918.9251838256
2658,305022.911976359
2659,310457.6324985095
2660,350508.36292633286
2661,339847.0995504527
2662,356354.1277008418
2663,282876.6667364647
2664,266085.177144267
2665,315825.18368831574
2666,277017.39768100355
2667,173270.856351245
2668,184782.69781362498
2669,178916.53478086792
2670,273259.1525043389
2671,186303.6015821127
2672,190976.34864880732
2673,206101.4492304291
2674,203990.19320899146
2675,178263.86973169798
2676,193518.03040473597
2677,192641.08189138203
2678,252512.05882219368
2679,264131.5402133659
2680,281941.5753965445
2681,424430.0348759925
2682,342563.0331134698
2683,504438.48762963945
2684,316492.2871886791
2685,341446.44492774154
2686,246732.7631419609
2687,312510.5773609735
2688,215961.37651848834
2689,208551.32243622022
2690,430323.02110317827
2691,189918.23506150607
2692,134942.0215006441
2693,193598.4427075098
2694,140352.24735857014
2695,189442.9901081906
2696,182417.7448294738
2697,176697.70256743743
2698,192887.3236547671
2699,176111.7784775162
2700,161206.28104287182
2701,153391.4317713345
2702,115952.5345804714
2703,130827.46446836398
2704,136110.2949957434
2705,120373.57336111012
2706,113348.71108770045
2707,123939.06983011165
2708,132477.56480135184
2709,106033.82420634349
2710,122599.52266372384
2711,263722.72001031
2712,398426.06937757385
2713,179385.74765680087
2714,148273.21868076333
2715,164691.92765569658
2716,150354.25975271896
2717,195330.68782823125
2718,229032.05633184846
2719,163386.5068535681
2720,169972.2082046272
2721,132238.46722641296
2722,161755.7946179301
2723,143127.25860249993
2724,134263.1864062657
2725,132062.84266461318
2726,142083.54897710506
2727,185164.8714995323
2728,173166.92131423226
2729,147063.5480996513
2730,141915.38059343366
2731,122952.05499700297
2732,126850.87747395264
2733,158735.25283538623
2734,153197.85617394987
