Id,SalePrice
2015,198272.73891652824
2016,187348.4763716556
2017,192544.1941259212
2018,125831.69104323098
2019,134416.47791653298
2020,110073.3016914213
2021,106489.43183271219
2022,175383.06727988028
2023,138123.55787793404
2024,283292.53681518434
2025,367082.5361846022
2026,175310.54555809393
2027,155650.91609235868
2028,148551.43321128062
2029,162893.41251073568
2030,263620.73183735885
2031,237701.9303603083
2032,251944.980272472
2033,260885.76665213058
2034,165140.3729388066
2035,207801.4229037813
2036,193456.1422706342
2037,197899.13130074635
2038,286974.1401600515
2039,209837.78713710306
2040,308018.9802543778
2041,296323.64361066266
2042,206288.57169547834
2043,169317.75968683115
2044,176259.30426462842
2045,208054.37382658562
2046,143677.18992414797
2047,141282.00877373104
2048,139472.62024245062
2049,135010.08844701402
2050,178032.0788716388
2051,113596.39486177856
2052,122849.55234072533
2053,152506.76606190225
2054,95352.71003731218
2055,157973.64688223915
2056,152369.0666288358
2057,117398.95443831115
2058,220462.5676634539
2059,141008.5585365593
2060,173111.34117923203
2061,164944.82547181385
2062,130649.49448170706
2063,120965.39676663803
2064,141882.57073288245
2065,117222.33255345066
2066,167723.86720718228
2067,116725.68717405155
2068,136963.4686261738
2069,82859.90661757594
2070,110393.09168645016
2071,91594.96603347959
2072,129855.61305231988
2073,137805.6369709069
2074,178815.60984652356
2075,147244.65820874635
2076,118326.2676778029
2077,156163.01658176017
2078,123494.4077562893
2079,127552.23433000689
2080,112020.62850936601
2081,124486.23272235857
2082,107273.14002332489
2083,145468.91247269424
2084,109299.06750132696
2085,120772.42506188832
2086,104406.29185542554
2087,119204.71406570406
2088,101896.60913763152
2089,76474.42129537587
2090,140498.88741580088
2091,117932.19667776911
2092,121710.2252103897
2093,122934.27592895717
2094,111829.5296580063
2095,140616.99815502836
2096,86754.45076402751
2097,103885.59729988442
2098,136571.06853889977
2099,56585.79729163741
2100,78493.71887580479
2101,112089.71261570869
2102,128732.68912662783
2103,108786.89681376214
2104,138766.7878330157
2105,131492.48164016433
2106,66289.8257311966
2107,208485.19931721754
2108,112402.5692963519
2109,113753.19803409003
2110,124871.6524561186
2111,147158.9445733586
2112,142902.08615004655
2113,125399.44078486203
2114,121509.92146815234
2115,161518.1348456205
2116,121469.8532082632
2117,139858.62451900612
2118,121165.15923424048
2119,110440.49024995705
2120,113944.38536785278
2121,104368.16087654923
2122,107837.47663255215
2123,83591.74679174228
2124,152582.22768525424
2125,135292.12403991868
2126,147106.84784534265
2127,163692.8681817888
2128,132011.19219045146
2129,96118.7308088454
2130,135238.3171182623
2131,137946.79718285886
2132,123482.43940776908
2133,120635.95853237747
2134,125912.46352225069
2135,92445.31101500921
2136,72238.64335844606
2137,110871.23130137946
2138,137522.59411466515
2139,141253.8647434596
2140,145513.0390192099
2141,146339.44151698158
2142,127907.34858452786
2143,137978.6828247432
2144,126035.5385571626
2145,138816.58811071664
2146,162022.94521798656
2147,138425.65832004527
2148,133135.87561454327
2149,147362.51877644792
2150,230706.12092379978
2151,104753.3374152065
2152,163916.6397739177
2153,162415.34616820872
2154,103044.05032190827
2155,134405.50608215661
2156,275417.58463196806
2157,234910.9953463378
2158,236094.6211489891
2159,208043.08028651582
2160,175635.2427770261
2161,234090.54057762455
2162,397817.01174087747
2163,339724.9256614749
2164,240777.57684160356
2165,206023.18427304007
2166,153697.62535293965
2167,221372.44775923694
2168,195669.78168528702
2169,198095.90851918855
2170,213904.87840274192
2171,157129.39167936446
2172,138425.39727812578
2173,171138.1295661555
2174,231835.89274442694
2175,293927.98176128056
2176,327656.6341837242
2177,247494.62378254262
2178,209462.89995282338
2179,138861.53248926962
2180,233303.427296157
2181,189880.88959171943
2182,216949.78930614566
2183,190824.9440058075
2184,120598.86304726393
2185,128765.15542176693
2186,141676.39395569125
2187,150655.66543219387
2188,148534.7942105709
2189,244238.07154436054
2190,83342.33178468035
2191,82832.26645238877
2192,90182.59816546227
2193,104412.44291553348
2194,108947.48249535209
2195,117147.81583554482
2196,111043.36481616631
2197,129541.88417230845
2198,149977.66047587822
2199,178232.2928621052
2200,143712.55567322823
2201,141392.76584717282
2202,201409.64386866416
2203,141624.68816647038
2204,181908.12454700554
2205,121753.19414276019
2206,131027.58707594551
2207,207234.3711345107
2208,235885.58829662943
2209,222822.58494622094
2210,115312.38305475804
2211,115411.86357090255
2212,117634.7516421476
2213,113686.6998583433
2214,130467.71890892857
2215,106214.63053924477
2216,145568.68281943555
2217,50058.22113471654
2218,93288.38207189456
2219,82251.40613483769
2220,82006.51115924136
2221,324175.11334652314
2222,279949.9280489143
2223,260233.32896828454
2224,197133.0404861833
2225,122082.22948950416
2226,189986.92767749898
2227,209201.82222810888
2228,281373.4626003936
2229,262345.4161416393
2230,151310.0646640595
2231,218068.8639227514
2232,185494.4428337079
2233,192062.22755882522
2234,245968.24796084056
2235,231491.2051035576
2236,281304.7417370561
2237,355402.54463122494
2238,189010.26429836397
2239,109354.61735817586
2240,156237.4702676474
2241,153802.55096398832
2242,130946.84755820126
2243,126453.76290013945
2244,105682.6969722589
2245,98472.63995383796
2246,145433.39649792726
2247,108473.32877032191
2248,121432.87509872121
2249,125613.81856452301
2250,132047.59233987433
2251,103234.95469827724
2252,169162.50909998704
2253,153734.513570354
2254,175591.12302246186
2255,184064.7702832401
2256,180810.5454730132
2257,203738.22067118625
2258,164305.21720725542
2259,179763.6495462408
2260,157761.62790436955
2261,190861.7574630637
2262,224108.90289696975
2263,363599.216438553
2264,429362.33023936395
2265,161249.42226910434
2266,297592.1165494009
2267,389129.8726576189
2268,417783.6998175015
2269,141962.83202758757
2270,196043.9862438589
2271,220557.75624322618
2272,206930.62039011306
2273,167111.81606882563
2274,175641.2671113674
2275,152526.00860740276
2276,195105.31346097885
2277,183154.54345644783
2278,140135.35817904075
2279,129643.44956720516
2280,120809.96314622597
2281,160498.9106151678
2282,180099.9024405497
2283,102071.02025464922
2284,114560.86406005984
2285,137825.98871841407
2286,122933.90719095047
2287,366142.5320264842
2288,277963.11797226255
2289,395535.4719091861
2290,451340.16232663934
2291,335283.70803326374
2292,448844.67068806756
2293,449135.6209006337
2294,404869.4540017263
2295,455973.9497557595
2296,280338.26329611806
2297,340687.80691857025
2298,338427.4215654633
2299,384920.0189425151
2300,324695.3604642362
2301,285202.0341422001
2302,245303.82155360503
2303,231800.56405048605
2304,248548.57844480014
2305,196830.42468181968
2306,195237.60284870554
2307,193425.0399185508
2308,223474.2516757824
2309,276691.9791592788
2310,210601.71300951936
2311,194740.01711933102
2312,171668.51752438842
2313,178080.50132117944
2314,160029.57517198005
2315,180607.26079618692
2316,191938.04069220464
2317,181946.67491669703
2318,180094.37444947168
2319,178246.48810997058
2320,185287.35767743923
2321,242382.9658048057
2322,178152.42062290985
2323,188662.66993416514
2324,175576.08548903058
2325,214946.24402429687
2326,168944.43617112024
2327,208867.09658235495
2328,225612.99617679507
2329,186830.83890096835
2330,178297.06284422305
2331,355362.34154051717
2332,403322.2838621037
2333,321822.35702397494
2334,258520.00733912957
2335,287402.0735566962
2336,326941.4284573547
2337,193625.6977707593
2338,266331.09292255616
2339,222876.93830431942
2340,401256.2892513465
2341,224350.8810573922
2342,231699.09753956582
2343,224753.9202340018
2344,219639.63647945883
2345,236590.63418451033
2346,217100.5449917278
2347,206340.26991297738
2348,237488.06785561237
2349,181618.8593213605
2350,301648.9943402547
2351,272939.4476251109
2352,253304.2408224311
2353,254270.6056228461
2354,140236.82973495446
2355,146635.12631210245
2356,156895.34814062706
2357,185799.2978098324
2358,191966.38413244873
2359,131930.94563000684
2360,115765.80121498626
2361,140409.3404730673
2362,255238.173519235
2363,138977.04751333594
2364,163270.2879256292
2365,221583.2795859365
2366,194783.59186437534
2367,219812.83112815293
2368,220562.60454921113
2369,227586.18213626186
2370,166002.19656889435
2371,166090.3281307326
2372,181723.13247013677
2373,288190.77899382025
2374,331150.9256516545
2375,245887.24082233896
2376,307673.7482278923
2377,315365.2286806016
2378,147800.3571159623
2379,195952.54415338772
2380,150753.72992284546
2381,168628.57103765465
2382,203782.49957749227
2383,200450.8875909392
2384,235779.0612714469
2385,158902.47472098484
2386,136840.95282049137
2387,139645.22787445798
2388,104185.92356843677
2389,127627.85094927813
2390,146699.15302872728
2391,140220.64312831633
2392,115104.43395074469
2393,159731.618246663
2394,142570.970982312
2395,205648.36458705616
2396,141989.93039553825
2397,224526.8824926688
2398,130267.5352739851
2399,54225.46894813101
2400,52529.723497156185
2401,112090.2007706457
2402,139359.0904448379
2403,136200.27329454292
2404,150966.1832581806
2405,158207.53426995277
2406,145283.32662448642
2407,130427.69268104149
2408,146430.17806325504
2409,129093.09191039509
2410,168272.80481155004
2411,119055.27651796717
2412,152380.6985413665
2413,130446.78483369548
2414,154966.34157105512
2415,129800.61892614605
2416,125170.8897378828
2417,134099.45254009665
2418,134291.54388792787
2419,123068.9539424725
2420,128301.12197014302
2421,148160.04074334993
2422,111622.85183201957
2423,122126.90977018888
2424,150925.45248172723
2425,216615.9805658166
2426,124683.30669061729
2427,141787.14912827106
2428,174981.7595322793
2429,112442.2666418107
2430,130937.17373494802
2431,108423.37647842697
2432,145517.38077257972
2433,143097.64910134434
2434,138700.9085993347
2435,144334.77745949916
2436,112041.36137960984
2437,108850.04429076902
2438,122967.27380115069
2439,109941.23565809184
2440,123335.8118079374
2441,94431.94710315755
2442,103168.56526321231
2443,122580.60588680883
2444,134340.13328541574
2445,93635.5056543095
2446,140811.2410993199
2447,168051.23680310728
2448,135997.9212938415
2449,115098.8070585366
2450,148774.19991748006
2451,134048.5835180363
2452,203756.90325784
2453,98947.59139788794
2454,117522.3834557995
2455,109063.18188773596
2456,135416.91006594858
2457,128248.00502222985
2458,120988.20822838698
2459,107111.39080290913
2460,132568.0527846979
2461,122540.73779643123
2462,132801.21547810247
2463,125505.85760309407
2464,175576.92551768795
2465,137652.61224063105
2466,119036.29454656837
2467,131937.05549681588
2468,88634.82047463782
2469,83198.78203864813
2470,178536.33574211466
2471,206044.0310303061
2472,166405.9542016173
2473,117591.79218813016
2474,84581.38783275527
2475,203611.49745361545
2476,111589.48115348745
2477,132351.30440701655
2478,147092.31492593346
2479,101600.82650418306
2480,146827.61390344377
2481,123459.96996861232
2482,130324.80389564065
2483,113773.04834351812
2484,118212.38321237525
2485,126213.72513311614
2486,143993.6131319381
2487,175547.88203413071
2488,162299.9634234908
2489,152032.91968222134
2490,145646.6009856001
2491,95894.42342665776
2492,194875.38361861536
2493,154730.53619395892
2494,139225.5562038747
2495,83580.69177064081
2496,254711.00513550531
2497,153065.52206047584
2498,111898.3380124459
2499,88616.4587088178
2500,127793.07819217099
2501,138235.3557169395
2502,143586.66477206783
2503,99922.61396894968
2504,152601.20462467812
2505,215869.36006763377
2506,246550.28806394228
2507,285603.7798674828
2508,250309.38699089712
2509,215624.22155569127
2510,222391.18822897406
2511,177132.2794550821
2512,205181.57137258234
2513,220407.50249830107
2514,262550.96752257255
2515,149569.1306749516
2516,171533.14331098896
2517,145663.4560376142
2518,157481.12689800336
2519,235140.2221930597
2520,208624.41264755616
2521,189237.63339805065
2522,224324.8269737657
2523,132673.86198915011
2524,145110.23739522227
2525,152722.45208955175
2526,141661.67351581078
2527,125982.81797183769
2528,132460.56828581676
2529,144303.85718101248
2530,128462.25571787152
2531,261365.190283967
2532,227676.5453385833
2533,194741.42045933547
2534,240827.6486441526
2535,294256.1432917676
2536,233766.2744146574
2537,234559.22527147873
2538,185818.04435652797
2539,187337.31938966596
2540,183203.54367665414
2541,184785.22845131342
2542,171136.19025098713
2543,130469.34018163069
2544,120083.31532163118
2545,139110.2711803656
2546,121403.65960076192
2547,137258.90230979872
2548,148324.25901076707
2549,150386.0187760675
2550,239688.90055884962
2551,136102.5109624446
2552,123783.77594568943
2553,76283.1759535544
2554,93568.41675705512
2555,121039.0017836997
2556,100368.85751504201
2557,107679.25302694067
2558,133595.1805730263
2559,132687.80270272054
2560,153205.31300473653
2561,138827.76153404595
2562,127563.0361397796
2563,142565.66815643694
2564,192330.17579189735
2565,145948.20748924516
2566,166404.38951753709
2567,134807.25297724892
2568,186914.52684836913
2569,208073.962732994
2570,113082.08036500035
2571,175038.21489834785
2572,149329.42394979857
2573,208032.20320107182
2574,290322.1896811399
2575,130634.72346891329
2576,124261.63267388874
2577,160580.95633330307
2578,86583.79948676734
2579,60961.74116816908
2580,110815.04049215007
2581,114236.80887779231
2582,115690.02637528043
2583,287498.84666790074
2584,165942.18077638946
2585,179654.54829718953
2586,216749.7700540894
2587,194672.53255081805
2588,141494.6959841624
2589,138674.34759750435
2590,217572.54504458155
2591,233995.86806601414
2592,224073.52440528272
2593,264605.97430180444
2594,181148.56245032628
2595,198278.20476002357
2596,316300.69400699064
2597,189515.3648927324
2598,287017.1131454724
2599,343061.1181698573
2600,137204.11173642485
2601,147668.68810664825
2602,85932.03902279984
2603,95126.10825342925
2604,89296.73781937236
2605,80308.70001802601
2606,147515.83985504074
2607,197845.87497294138
2608,197499.78041694913
2609,164922.0719820219
2610,111207.34744159842
2611,112287.84442980531
2612,161160.83852067872
2613,133819.88012726678
2614,124260.4001295275
2615,151256.30675693764
2616,145840.36563575926
2617,179571.8030133991
2618,196285.23213848186
2619,193954.20592241798
2620,179735.9358276439
2621,172956.3218441168
2622,179226.93171118383
2623,246757.4766992076
2624,306195.4240967648
2625,285232.0252687645
2626,171735.20276438765
2627,164175.6781840934
2628,481307.2190011916
2629,483246.3333065132
2630,368240.7268574189
2631,447943.9868793147
2632,425191.71233148355
2633,312988.84231468587
2634,435636.6391947212
2635,159845.49767398305
2636,180820.22509681326
2637,179336.45633217334
2638,273878.1009228869
2639,190730.43407065485
2640,149894.17321501518
2641,103198.26478211749
2642,177634.15602202548
2643,100275.62405816269
2644,122660.01690436741
2645,104315.14753998136
2646,94601.67141818217
2647,101350.79128503164
2648,139371.46186396317
2649,148099.6054587348
2650,132216.8058231771
2651,143789.49458404598
2652,405631.4820097595
2653,244720.57264503083
2654,250431.65175944683
2655,419683.7390206227
2656,315486.88161904877
2657,364045.62577710906
2658,306290.95979646227
2659,312438.6182802319
2660,351958.8244177372
2661,342803.9008368792
2662,353959.2357338037
2663,289020.34303704504
2664,268397.53010989993
2665,315082.96213689435
2666,279715.65547255456
2667,172431.6274090536
2668,183580.2546788115
2669,178593.61137225787
2670,276579.74680196313
2671,184800.39861292648
2672,188906.17909944797
2673,206733.55216059473
2674,204057.79435374867
2675,177165.34984651764
2676,191279.15804812833
2677,194996.7851854493
2678,254652.90624718514
2679,261230.41231086053
2680,281778.90209309105
2681,427023.7084069021
2682,341755.89545561554
2683,513870.6532518659
2684,317176.4145005641
2685,338081.3755640131
2686,245270.53611841876
2687,324408.3969926249
2688,216758.8497036861
2689,209002.8701807891
2690,453434.98691590247
2691,190833.15410174933
2692,135835.7612111535
2693,188222.72766517728
2694,141945.69862571458
2695,186735.10694969984
2696,180660.45929640572
2697,177521.72669232267
2698,194167.5400533212
2699,172219.92969517806
2700,161542.35416542922
2701,154648.2701570447
2702,116157.16020815018
2703,130739.57389613024
2704,137861.78498864674
2705,120831.82545740914
2706,114471.03563132457
2707,124790.03279157118
2708,131555.63862739815
2709,104641.95901085704
2710,122989.69804727193
2711,269503.1997075782
2712,417159.29567643866
2713,178963.51073801334
2714,148130.02378140186
2715,167671.17085668872
2716,149259.82948877997
2717,197101.48634268306
2718,229870.04098530672
2719,160347.11554654362
2720,168545.4195480673
2721,133685.6457318755
2722,162009.28908540745
2723,142559.29092822
2724,133067.53279503243
2725,132450.42707338466
2726,143282.0098350786
2727,179228.14142201614
2728,174801.23285963977
2729,147993.78552965703
2730,143252.60695527028
2731,123802.26993838744
2732,127265.64547125394
2733,159585.43644791815
