MSZoning,Street,Alley,LandContour,LotConfig,Condition1,Condition2,BldgType,HouseStyle,RoofStyle,RoofMatl,MasVnrType,Foundation,Heating,CentralAir,Electrical,FireplaceQu,GarageType,PavedDrive,MiscFeature,SaleType,SaleCondition,Neighborhood,Exterior1st,Exterior2nd,MSSubClass,ExterQual,ExterCond,BsmtQual,BsmtCond,HeatingQC,KitchenQual,GarageQual,GarageCond,PoolQC,LotShape,Utilities,LandSlope,BsmtExposure,BsmtFinType1,BsmtFinType2,Functional,GarageFinish,Fence,LotFrontage,MasVnrArea,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,GrLivArea,GarageArea,WoodDeckSF,OpenPorchSF,BsmtUnfSF_to_TotalBsmtSF,BsmtFinSF,BsmtFinSF_to_TotalBsmtSF,TotalBsmtSF_to_LotArea,FlrSF,LowQualFinSF_to_FlrSF,LowQualFinSF_to_GrLivArea,GrLivArea_to_FlrSF,GrLivArea_to_LotArea,BedroomAbvGr_to_AbvGrRoom_Total,KitchenAbvGr_to_AbvGrRoom_Total,PorchSF_Total,GarageArea_to_GarageCars,LotArea,BsmtFinSF2,LowQualFinSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,YearBuilt,YearRemodAdd,GarageYrBlt,YrSold,TimeSince_YearBuilt,TimeSince_YearRemodAdd,TimeSince_GarageYrBlt,OverallQual,OverallCond,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageCars,MoSold,BsmtBath_Total,AbvGrBath_Total,AbvGrRoom_Total,QuSold
2,1,2,1,2,2,1,4,3,0,0,1,4,2,1,3,2,3,2,2,2,3,4,1,1,5,4,3,4,3,5,4,3,3,-1,3,4,1,1,6,4,8,3,-1,-2.566233945559319,-0.8184522050061466,1.0609249818971405,-0.24335736692465348,0.8102034020752239,0.6087007710800966,-0.871454313985703,-0.20971530339009906,0.222102379140558,1.0969214326513432,0.8926390072639624,-0.8065274933674228,0.9887794120902574,0.8354775039446407,1.5623284241350284,-0.20222821483421977,-0.13465176713130508,-0.13465177924374636,-3.469446951953614e-18,0.8785935619963198,-0.7265446022820944,0.4777182681337823,0.5351501660116617,-0.12816968000471715,1,0,0,0,0,0,0,0,0.9202898550724647,0.8166666666666629,0.8999999999999986,1.0,0.08088235294117647,0.19672131147540983,0.102803738317757,7,5,1.0,0.0,2,0,2,1,5,1,2.0,6,1.0,2,7,2
1,1,2,1,0,2,1,1,5,0,0,2,2,2,1,3,1,1,2,2,0,3,0,2,2,2,3,3,3,3,3,3,3,3,-1,4,4,1,1,3,1,8,1,-1,-3.005196146080695,1.3904584098309911,-0.00847019207590524,-0.31445028729508623,-1.3504336245331132,-2.6807517837176955,1.0663428232577508,-1.1187435281078384,-0.9278495004030199,1.1895522356219213,-1.0713069393887342,0.4232603915723133,-0.08171124673922947,-0.3447363418255962,1.906676672270965,-1.1055638985219438,-0.13465176713130508,-0.13465177924374636,-3.469446951953614e-18,2.2955726034711175,-0.7265446022820944,0.4777182681337823,-1.266998078674894,0.046980769972254456,1,0,0,0,0,0,0,0,0.7173913043478262,0.3500000000000014,0.6454545454545446,1.0,0.2867647058823529,0.6557377049180328,0.3644859813084112,6,5,0.0,0.0,1,1,2,1,5,0,1.0,2,0.0,2,7,1
1,1,2,1,0,2,1,1,5,0,0,2,2,2,1,3,1,1,2,2,2,3,0,2,2,2,3,3,3,3,3,3,3,3,-1,4,4,1,1,3,1,8,1,-1,-3.005196146080695,1.3868178201621053,0.30645147057026345,-0.6157839217689259,-1.2361913658966714,-2.401399607903361,1.0901481941523508,-0.8161556801670902,-0.6538524349031597,-0.9503365061005771,-1.0713069393887342,-0.2654238939705795,0.23018177326347541,0.34907699779433327,2.0549229804237314,-0.8056348147170395,-0.13465176713130508,-0.13465177924374636,-3.469446951953614e-18,2.3645442536773116,0.3537015464700884,-0.01465324885338359,-1.266998078674894,0.9825357534577509,1,0,0,0,0,0,0,0,0.7173913043478262,0.3500000000000014,0.8818181818181792,1.0,0.2867647058823529,0.6557377049180328,0.12149532710280372,5,5,0.0,0.0,1,1,3,1,6,0,1.0,3,0.0,2,8,1
3,1,2,1,2,2,1,1,5,0,0,1,2,2,1,3,3,3,2,2,2,3,5,3,2,2,3,3,3,3,3,4,3,3,-1,4,4,1,1,5,1,8,1,-1,-2.735590354411281,-0.8184522050061466,0.6040321702658606,-0.27721648391470877,-0.40639937007440635,-0.8033813166871586,1.1017890607841785,0.045968750298087224,-0.09477874133301725,1.04728678706057,-1.0713069393887342,-0.35321331753685353,0.5276186095784119,0.4313552506392408,2.351176803957464,0.05309670881333743,-0.13465176713130508,-0.13465177924374636,-3.469446951953614e-18,2.3534569894015966,-0.15539322797690663,-0.45311548450082245,-1.266998078674894,-0.9946230564417018,1,0,0,0,0,0,0,0,0.7463768115942031,0.4166666666666643,0.6818181818181799,1.0,0.25735294117647056,0.5901639344262296,0.32710280373831774,6,6,0.0,0.0,2,1,3,1,6,1,2.0,6,0.0,3,9,2
3,1,2,1,2,2,1,1,3,0,0,1,2,2,1,3,1,3,2,2,2,3,5,3,2,5,3,3,4,3,5,3,3,3,-1,4,4,1,1,1,1,8,1,-1,-2.735590354411281,-0.8184522050061466,-1.3531585036143856,0.7243898113220145,-0.4515721035624313,-0.8756817075714283,-0.871454313985703,-1.6152814000174247,-0.7117501817201822,-0.9503365061005771,0.5140553171794723,1.2212479951461275,-1.3653620966397506,-1.2671350084011344,2.31691464122432,-1.5960920611578724,-0.13465176713130508,-0.13465177924374636,-3.469446951953614e-18,1.7659019728737313,0.6632888870089381,1.6400139926879174,0.09428257661176455,0.8087810315840684,1,0,0,0,0,0,0,0,0.7463768115942031,0.4166666666666643,0.6818181818181799,1.0,0.25735294117647056,0.5901639344262296,0.32710280373831774,7,6,0.0,0.0,1,0,2,1,4,0,1.0,6,0.0,1,5,2
3,1,2,1,0,2,1,3,5,0,0,3,4,2,1,3,4,3,2,2,3,4,10,4,5,6,5,3,5,3,5,5,3,3,-1,3,4,1,1,1,1,8,3,-1,1.4386902846843985,1.193872911633471,-1.3531585036143856,1.753269429354283,1.1893399121234638,1.2131501475279858,1.133812343112139,1.4634568470457376,1.2388228087811752,0.9896265461923961,1.2093777435001039,1.2212479951461275,-1.3653620966397506,-1.2671350084011344,0.20515433368825037,1.4785411509186455,-0.13465176713130508,-0.13465177924374636,-3.469446951953614e-18,0.35925260870824066,-1.3711860002745917,-1.7883595708652487,0.9465864838248894,-0.24002972674284218,1,0,0,0,0,0,0,0,0.9927536231884062,1.0,0.9909090909090885,1.0,0.007352941176470588,0.01639344262295082,0.009345794392523364,9,5,0.0,0.0,2,1,3,1,10,1,3.0,1,0.0,3,13,1
3,1,2,1,1,2,1,3,3,0,0,3,4,2,1,3,1,3,2,2,3,4,10,4,5,4,4,3,4,3,5,4,3,3,-1,3,4,1,1,1,1,8,2,-1,1.128602207820084,1.2796087730042798,-1.3531585036143856,1.6991756359003185,1.096192858738733,1.0528435857425555,-0.871454313985703,0.2220225211894604,1.711187486537859,-0.9503365061005771,0.5845399095206661,1.2212479951461275,-1.3653620966397506,-1.2671350084011344,0.14280048714957908,0.22922113254481988,-0.13465176713130508,-0.13465177924374636,-3.469446951953614e-18,-0.6274221697156676,-0.15539322797690663,-0.45311548450082245,0.1724128150377908,0.5119395167027063,1,0,0,0,0,0,0,0,0.9927536231884062,1.0,0.9909090909090885,1.0,0.007352941176470588,0.01639344262295082,0.009345794392523364,8,5,0.0,0.0,2,0,3,1,7,0,3.0,6,0.0,2,9,2
3,1,2,1,0,5,1,3,3,2,0,2,4,2,1,3,4,3,2,2,2,3,10,4,5,4,4,3,5,3,5,5,3,3,-1,4,4,1,1,6,1,8,3,-1,0.9678168121754399,1.4197315163389972,-0.15804251974279185,1.75093485521381,1.4053301336358894,1.343427078196265,-0.871454313985703,0.5073871804369928,1.152619746230637,1.0796954793612952,0.9322950649911794,1.0686561168764683,-0.22868877689801861,-1.0799763006800545,0.5626043411637827,0.5152519398900738,-0.13465176713130508,-0.13465177924374636,-3.469446951953614e-18,-0.1352997017163207,-0.15539322797690663,-0.45311548450082245,0.5844513382413565,-0.39861563124819066,1,0,0,0,0,0,0,0,0.9637681159420293,0.9166666666666643,0.9545454545454533,1.0,0.03676470588235294,0.09836065573770493,0.04672897196261682,9,5,0.0,0.0,2,0,3,1,7,1,3.0,6,0.0,2,9,2
3,1,2,1,0,2,1,3,3,2,0,2,4,2,1,3,4,3,2,2,2,3,10,4,4,4,4,3,5,3,5,5,3,3,-1,3,4,1,1,6,1,8,2,-1,0.5031201255582307,1.26807567195152,-0.6371261204143098,1.9837357394802266,1.6489595835770579,1.5574429551341418,-0.871454313985703,0.7190500376070795,0.9371118465187004,-0.9503365061005771,1.156548999633888,1.1853587025527206,-0.693567938548519,-1.2226290128239659,0.2904361857752497,0.7278502758897556,-0.13465176713130508,-0.13465177924374636,-3.469446951953614e-18,-0.4530881652853546,-0.5564045077988276,-0.8439063728478028,0.8750963260089681,-0.8304493316805835,1,0,0,0,0,0,0,0,0.9637681159420293,0.93333333333333,0.9545454545454533,1.0,0.03676470588235294,0.0819672131147541,0.04672897196261682,8,5,0.0,0.0,2,0,3,1,8,1,3.0,2,0.0,2,10,1
3,1,2,3,0,2,1,3,3,2,0,2,4,2,1,3,4,3,2,2,2,3,10,4,5,4,5,3,5,3,5,5,3,3,-1,4,4,2,4,6,1,8,3,-1,1.7349985951315328,1.4970103531715733,1.251837187354345,1.6139836818508098,3.523237811999367,2.7256275726702692,-0.871454313985703,1.8973724230845392,2.0663586239068974,1.1216642961555368,1.2666357834528896,-0.009958660613349903,1.1829224240270724,0.10191463348828422,1.1855560242546563,1.9182771474790745,-0.13465176713130508,-0.13465177924374636,-3.469446951953614e-18,0.4476321913208665,-1.3711860002745917,-1.7883595708652487,1.0254139120610501,0.9732018053368455,1,0,0,0,0,0,0,0,0.9492753623188417,0.8999999999999986,0.9363636363636338,1.0,0.051470588235294115,0.11475409836065574,0.06542056074766354,9,5,1.0,0.0,2,1,3,1,10,2,3.0,6,1.0,3,13,2
3,1,2,1,1,2,1,3,5,0,0,2,4,2,1,3,5,3,2,2,2,3,10,4,5,6,4,3,4,3,5,4,3,3,-1,4,4,1,4,6,1,8,3,-1,1.551331246908405,1.2619457287479645,0.6739367006457488,1.1158613960878354,1.3516764599066204,1.3236324621301463,1.0887272126652896,1.3532108654337773,1.2592799849619163,1.1457185670481924,1.1985322022060414,0.36277198056832966,0.5978391703285504,-0.2802147475157103,0.18500988519550404,1.367069847784349,-0.13465176713130508,-0.13465177924374636,-3.469446951953614e-18,0.13157401421410808,-0.5564045077988276,-0.8439063728478028,0.9318134197619133,-0.20347986571947216,1,0,0,0,0,0,0,0,0.9420289855072461,0.8666666666666671,0.9272727272727259,1.0,0.058823529411764705,0.14754098360655737,0.07476635514018691,8,5,1.0,0.0,2,1,3,1,7,1,3.0,6,1.0,3,10,2
3,1,2,1,0,2,1,4,3,0,0,3,4,2,1,3,4,3,2,2,2,3,10,4,5,5,4,3,4,3,5,4,3,3,-1,3,4,1,2,6,1,8,2,-1,-1.4818332476983291,1.2122914104132807,-0.6816256597415995,1.4560020540138896,0.7370512559405973,0.6842874933750148,-0.871454313985703,-0.13661333020138167,0.10264207428599587,0.9315794567251192,0.7398180613457715,1.1803213309489249,-0.7362281298531471,-1.2164063999460892,1.112451919259654,-0.12928470516108853,-0.13465176713130508,-0.13465177924374636,-3.469446951953614e-18,0.49098122827755836,-1.1473311589131505,-0.01465324885338359,0.35081608395014197,-0.42978876611553457,1,0,0,0,0,0,0,0,0.9710144927536231,0.93333333333333,0.9636363636363612,1.0,0.029411764705882353,0.0819672131147541,0.037383177570093455,8,5,0.0,0.0,2,0,2,1,6,1,2.0,4,0.0,2,8,2
3,1,2,1,1,2,1,3,3,0,0,1,4,2,1,3,1,3,2,2,2,3,7,4,5,4,4,3,4,3,5,4,3,3,-1,3,4,1,1,1,1,8,3,-1,1.3625272546567504,-0.8184522050061466,-1.3531585036143856,1.4278460399519046,0.6401637713783799,0.5783697783033257,-0.871454313985703,-0.23900651012170215,-0.14015522463845834,0.5303679275763566,0.3937007004433743,1.2212479951461275,-1.3653620966397506,-1.2671350084011344,-0.789551933028536,-0.23144339910400816,-0.13465176713130508,-0.13465177924374636,-3.469446951953614e-18,-1.7566120365214901,0.3537015464700884,-0.01465324885338359,-0.03514823092984538,-1.1379287396231768,1,0,0,0,0,0,0,0,0.9637681159420293,0.9166666666666643,0.9545454545454533,1.0,0.03676470588235294,0.09836065573770493,0.04672897196261682,6,5,0.0,0.0,2,0,3,1,6,0,2.0,1,0.0,2,8,1
3,1,2,1,0,2,1,4,3,0,0,2,4,2,1,3,1,3,2,2,2,3,8,4,5,5,4,3,4,3,5,4,3,3,-1,4,4,1,3,6,1,8,3,-1,-1.3556411806420892,0.5495902936070809,-0.7904344687323381,1.1666308900449576,0.2543869035374209,0.12469793819929306,-0.871454313985703,-0.6742346790588125,-0.10837109784668908,0.8727904774484364,1.1444377577955658,1.1886218459906253,-0.8401118821040372,-1.2266631086470525,2.2774263235308716,-0.6646984894344945,-0.13465176713130508,-0.13465177924374636,-3.469446951953614e-18,1.7269222564138234,-1.1473311589131505,-0.01465324885338359,0.8588725262331001,-1.0369746175687686,1,0,0,0,0,0,0,0,0.9710144927536231,0.93333333333333,0.9636363636363612,1.0,0.029411764705882353,0.0819672131147541,0.037383177570093455,7,5,0.0,0.0,2,0,2,1,6,0,2.0,1,0.0,2,8,1
3,1,2,1,0,2,1,3,4,0,0,1,4,2,1,3,4,4,2,2,2,3,7,4,5,3,4,3,4,3,5,4,3,3,-1,3,4,1,1,6,1,8,3,-1,-0.04868952223009127,-0.8184522050061466,0.3500077753109435,-1.3522194300916681,-1.630644964069957,-1.2528263288645687,1.1111468738734767,-0.12787164305154675,-0.2775025234191605,0.8727904774484364,-1.0713069393887342,-1.1394968772347152,0.27356005592850513,1.1111494832002056,-1.894146860628247,-0.12055897824050703,-0.13465176713130508,-0.13465177924374636,-3.469446951953614e-18,-0.9715851745534009,-0.5564045077988276,-0.8439063728478028,-1.266998078674894,-1.6076339444780297,1,0,0,0,0,0,0,0,0.9565217391304355,0.8999999999999986,0.9454545454545453,1.0,0.044117647058823525,0.11475409836065574,0.05607476635514018,7,5,1.0,0.0,2,1,3,1,7,1,2.0,6,1.0,3,10,2
3,1,2,1,0,2,1,3,5,0,0,1,4,2,1,3,4,4,2,2,2,3,7,4,5,6,4,3,4,3,5,4,3,3,-1,3,4,1,1,1,1,8,3,-1,-0.24517454631038682,-0.8184522050061466,-1.3531585036143856,0.7423541114718039,-0.4253873115336559,-0.8336102512597412,1.1772323284227628,0.5686478667117261,-0.1265216161858383,0.9896265461923961,0.7302514449805293,1.2212479951461275,-1.3653620966397506,-1.2671350084011344,-0.2302804306393939,0.576744692283199,-0.13465176713130508,-0.13465177924374636,-3.469446951953614e-18,0.6070088321833488,-0.5564045077988276,-0.8439063728478028,0.33956965373278597,-1.094291266084954,1,0,0,0,0,0,0,0,0.9565217391304355,0.8999999999999986,0.9454545454545453,1.0,0.044117647058823525,0.11475409836065574,0.05607476635514018,7,5,0.0,0.0,2,1,3,1,7,1,2.0,4,0.0,3,10,2
3,1,2,1,4,2,1,3,5,2,0,2,4,2,1,3,3,3,2,2,2,3,10,4,5,6,4,3,5,3,5,4,3,3,-1,2,4,1,1,1,1,8,3,-1,-0.3972989584844474,1.121428312175552,-1.3531585036143856,1.798487206053778,1.2677640632971543,1.2467504923258241,1.164797578652619,1.6399353082079833,2.0819938998511462,0.37422327827391483,1.3319351314686727,1.2212479951461275,-1.3653620966397506,-1.2671350084011344,-0.3321664869806056,1.657194757286093,-0.13465176713130508,-0.13465177924374636,-3.469446951953614e-18,-0.22495536399581437,0.6632888870089381,-0.8439063728478028,1.1170463499901144,0.9918335749210115,1,0,0,0,0,1,0,0,0.9130434782608692,0.7999999999999972,0.8909090909090907,1.0,0.08823529411764705,0.21311475409836064,0.11214953271028036,8,5,0.0,0.0,2,1,4,1,7,1,3.0,1,0.0,3,10,1
3,1,2,1,0,2,1,3,3,0,0,2,4,2,1,3,4,3,2,2,2,3,9,4,5,4,4,3,4,3,5,4,3,3,-1,4,4,1,1,1,1,8,2,-1,0.23376099229691769,1.2571737779230066,-1.3531585036143856,1.759099084908069,1.1994220327046456,1.1524136391170605,-0.871454313985703,0.31954369586424203,1.7589307598398487,0.9896265461923961,-1.0713069393887342,1.2212479951461275,-1.3653620966397506,-1.2671350084011344,0.9483120595094297,0.32689316833847953,-0.13465176713130508,-0.13465177924374636,-3.469446951953614e-18,0.3063912744294598,-1.1473311589131505,-0.01465324885338359,-1.266998078674894,0.5785053807091401,1,0,0,0,0,0,0,0,0.9637681159420293,0.93333333333333,0.9545454545454533,1.0,0.03676470588235294,0.0819672131147541,0.04672897196261682,8,5,0.0,0.0,2,0,2,1,6,1,3.0,5,0.0,2,8,2
